h3_cell,records,min_year,max_year,source_obis,source_gbif
87bc4474bffffff,1,2021,2021,FALSE,TRUE
87bc447b1ffffff,1,2021,2021,FALSE,TRUE
87bc4509cffffff,1,1985,1985,TRUE,FALSE
87bc450dbffffff,1,2016,2016,FALSE,TRUE
87bc45374ffffff,1,2022,2022,FALSE,TRUE
87bc45386ffffff,1,NA,NA,TRUE,FALSE
87bc453a4ffffff,1,2023,2023,FALSE,TRUE
87bc45406ffffff,2,2022,2023,FALSE,TRUE
87bc45408ffffff,1,2012,2012,FALSE,TRUE
87bc455a6ffffff,1,2020,2020,FALSE,TRUE
87bc580b6ffffff,2,2013,2013,FALSE,TRUE
87bc63720ffffff,1,2022,2022,FALSE,TRUE
87bc68002ffffff,2,1972,1972,TRUE,TRUE
87bc68095ffffff,1,1983,1983,TRUE,FALSE
87bc68201ffffff,1,1994,1994,TRUE,FALSE
87bc6826dffffff,1,1990,1990,TRUE,FALSE
87bc68351ffffff,1,2021,2021,FALSE,TRUE
87bc683a3ffffff,1,1990,1990,TRUE,FALSE
87bc683adffffff,1,NA,NA,TRUE,FALSE
87bc68686ffffff,1,2023,2023,FALSE,TRUE
87bc68755ffffff,2,1986,1991,TRUE,FALSE
87bc6878effffff,1,1978,1978,TRUE,FALSE
87bc68ad6ffffff,1,1984,1984,TRUE,FALSE
87bc6901effffff,2,1983,1984,TRUE,FALSE
87bc69094ffffff,1,2024,2024,FALSE,TRUE
87bc690c6ffffff,1,1984,1984,TRUE,FALSE
87bc69181ffffff,1,1984,1984,TRUE,FALSE
87bc69258ffffff,1,2017,2017,FALSE,TRUE
87bc692ceffffff,1,1983,1983,TRUE,FALSE
87bc692d3ffffff,1,2017,2017,FALSE,TRUE
87bc692deffffff,1,2003,2003,FALSE,TRUE
87bc69409ffffff,1,2022,2022,FALSE,TRUE
87bc6940bffffff,1,2022,2022,FALSE,TRUE
87bc69472ffffff,1,2020,2020,FALSE,TRUE
87bc694c9ffffff,1,2024,2024,FALSE,TRUE
87bc694cdffffff,1,2023,2023,FALSE,TRUE
87bc694ceffffff,1,1978,1978,TRUE,FALSE
87bc694d1ffffff,2,1984,1987,TRUE,FALSE
87bc694ebffffff,1,2022,2022,FALSE,TRUE
87bc694edffffff,1,2022,2022,FALSE,TRUE
87bc6950cffffff,1,2024,2024,FALSE,TRUE
87bc69514ffffff,1,1986,1986,TRUE,FALSE
87bc6952bffffff,1,2024,2024,FALSE,TRUE
87bc69574ffffff,1,2020,2020,FALSE,TRUE
87bc6960bffffff,1,2013,2013,FALSE,TRUE
87bc69619ffffff,1,1997,1997,TRUE,FALSE
87bc6961affffff,1,2020,2020,FALSE,TRUE
87bc6961bffffff,1,1977,1977,TRUE,FALSE
87bc6961effffff,2,2020,2024,FALSE,TRUE
87bc69654ffffff,1,1984,1984,TRUE,FALSE
87bc6965effffff,1,1969,1969,TRUE,FALSE
87bc696c8ffffff,1,2019,2019,FALSE,TRUE
87bc69722ffffff,5,1986,1986,TRUE,FALSE
87bc69791ffffff,1,2021,2021,FALSE,TRUE
87bc697b2ffffff,1,2023,2023,FALSE,TRUE
87bc69cadffffff,1,1984,1984,TRUE,FALSE
87bc69cd9ffffff,1,2023,2023,FALSE,TRUE
87bc69d91ffffff,1,2020,2020,FALSE,TRUE
87bc6a858ffffff,2,1983,1983,TRUE,FALSE
87bc6ab4cffffff,1,1983,1983,TRUE,FALSE
87bc6ad0cffffff,1,1985,1985,TRUE,FALSE
87bc6e570ffffff,1,2022,2022,FALSE,TRUE
87bc6e6d5ffffff,1,1985,1985,TRUE,FALSE
87bc706d1ffffff,2,1972,1972,TRUE,TRUE
87bc7105affffff,1,2023,2023,FALSE,TRUE
87bc71405ffffff,1,2024,2024,FALSE,TRUE
87bc7149effffff,1,2007,2007,FALSE,TRUE
87bc716b1ffffff,1,1985,1985,TRUE,FALSE
87bc7172cffffff,1,2023,2023,FALSE,TRUE
87bc71744ffffff,1,1983,1983,TRUE,FALSE
87bc720eeffffff,1,2023,2023,FALSE,TRUE
87bc7230effffff,1,2024,2024,FALSE,TRUE
87bc72360ffffff,1,2018,2018,FALSE,TRUE
87bc72361ffffff,1,2024,2024,FALSE,TRUE
87bc7389bffffff,1,1983,1983,TRUE,FALSE
87bc73b34ffffff,1,2021,2021,FALSE,TRUE
87bc73b41ffffff,1,2018,2018,FALSE,TRUE
87bc73c35ffffff,1,2005,2005,FALSE,TRUE
87bc73c64ffffff,1,2009,2009,FALSE,TRUE
87bc73ca5ffffff,1,2023,2023,FALSE,TRUE
87bc73d4affffff,1,2020,2020,FALSE,TRUE
87bc73d6dffffff,1,2005,2005,FALSE,TRUE
87bcf541dffffff,1,NA,NA,FALSE,TRUE
87bcf6775ffffff,1,NA,NA,TRUE,FALSE
87bcf6b2cffffff,2,1972,1972,TRUE,TRUE
877a24896ffffff,10,2001,2001,TRUE,TRUE
877ba10edffffff,44,2002,2002,TRUE,TRUE
877ba2445ffffff,24,2001,2001,TRUE,TRUE
877ba2618ffffff,4,2003,2003,TRUE,TRUE
877ba35a0ffffff,56,2002,2002,TRUE,TRUE
877ba3db5ffffff,134,2001,2001,TRUE,TRUE
877ba681dffffff,2,2003,2003,TRUE,TRUE
877ba68a4ffffff,2,2002,2002,TRUE,TRUE
877ba6b53ffffff,18,2001,2001,TRUE,TRUE
877bb4b72ffffff,42,2003,2003,TRUE,TRUE
877bb5181ffffff,8,2001,2001,TRUE,TRUE
878532d91ffffff,104,2001,2001,TRUE,TRUE
8785817b5ffffff,2,2002,2002,TRUE,TRUE
878584cdaffffff,10,2002,2002,TRUE,TRUE
87858a14cffffff,2,2021,2021,TRUE,TRUE
8785a0362ffffff,4,2001,2001,TRUE,TRUE
8785a40d4ffffff,72,2001,2001,TRUE,TRUE
8785a4475ffffff,68,2001,2001,TRUE,TRUE
8785a4932ffffff,6,2001,2001,TRUE,TRUE
8785a566bffffff,28,2001,2001,TRUE,TRUE
8785a58abffffff,62,2003,2003,TRUE,TRUE
8785a5919ffffff,54,2003,2003,TRUE,TRUE
8785a5d1dffffff,32,2001,2001,TRUE,TRUE
8785a6950ffffff,56,2001,2001,TRUE,TRUE
8785a6c42ffffff,4,2001,2001,TRUE,TRUE
8785aa58dffffff,2,2002,2002,TRUE,TRUE
8785ab161ffffff,24,2006,2006,TRUE,TRUE
8785ac233ffffff,10,2002,2002,TRUE,TRUE
8785ac92affffff,2,2002,2002,TRUE,TRUE
8785aec82ffffff,2,2002,2002,TRUE,TRUE
8785b1c04ffffff,2,2006,2006,TRUE,TRUE
8785b48b3ffffff,58,2002,2002,TRUE,TRUE
8785b591cffffff,96,2002,2002,TRUE,TRUE
87a250935ffffff,1,2020,2020,FALSE,TRUE
87a256319ffffff,1,2005,2005,FALSE,TRUE
87a304631ffffff,1,2017,2017,FALSE,TRUE
87940a971ffffff,2,2012,2012,TRUE,TRUE
8794102b0ffffff,2,2008,2008,TRUE,TRUE
879410658ffffff,2,2008,2008,TRUE,TRUE
8794128a1ffffff,2,2008,2008,TRUE,TRUE
8794128ebffffff,2,2008,2008,TRUE,TRUE
879443005ffffff,3,1995,1995,TRUE,TRUE
87944e433ffffff,3,1995,1995,TRUE,TRUE
87944e6dcffffff,3,1995,1995,TRUE,TRUE
879480aa2ffffff,2,2008,2008,TRUE,TRUE
87a622d6affffff,1,NA,NA,FALSE,TRUE
87a626c8cffffff,1,NA,NA,FALSE,TRUE
87a6a1cacffffff,8,NA,NA,TRUE,TRUE
87b8210f6ffffff,2,2012,2012,FALSE,TRUE
87b82245affffff,7,1999,1999,TRUE,TRUE
87b822512ffffff,5,1998,1998,TRUE,TRUE
87b82262effffff,2,2012,2012,TRUE,TRUE
87b834853ffffff,6,1998,1998,TRUE,TRUE
87b834870ffffff,2,NA,NA,TRUE,TRUE
87b834b03ffffff,2,1993,1993,TRUE,TRUE
87b834b1cffffff,2,1991,1991,TRUE,TRUE
87b834b74ffffff,2,2005,2005,TRUE,TRUE
87b834b9bffffff,2,NA,NA,TRUE,TRUE
87b834ba5ffffff,2,NA,NA,TRUE,TRUE
87b835108ffffff,6,1994,2004,TRUE,TRUE
87b835128ffffff,2,2004,2004,TRUE,TRUE
87b835241ffffff,3,1997,1997,TRUE,TRUE
87b835c4cffffff,1,2020,2020,FALSE,TRUE
87b835c5cffffff,2,NA,NA,TRUE,TRUE
87b835d02ffffff,7,2004,2004,TRUE,TRUE
87b835da8ffffff,3,NA,NA,TRUE,TRUE
87b864d21ffffff,1,NA,NA,FALSE,TRUE
87b865d20ffffff,1,2006,2006,FALSE,TRUE
87b865d50ffffff,1,NA,NA,FALSE,TRUE
87b884263ffffff,1,NA,NA,FALSE,TRUE
87b8ac38cffffff,3,NA,NA,FALSE,TRUE
87b902296ffffff,2,2013,2013,TRUE,TRUE
87b918d0affffff,2,1991,1991,TRUE,TRUE
87b9198f5ffffff,2,2001,2001,TRUE,TRUE
87b91a2f5ffffff,2,1990,1990,TRUE,TRUE
87b91a38dffffff,1,1987,1987,FALSE,TRUE
87b91a80dffffff,7,1998,1998,TRUE,TRUE
87b91a912ffffff,2,NA,NA,TRUE,TRUE
87b91a91affffff,2,1993,1993,TRUE,TRUE
87b91a984ffffff,2,NA,NA,TRUE,TRUE
87b91a9a5ffffff,2,2008,2008,TRUE,TRUE
87b91aa83ffffff,3,2019,2019,FALSE,TRUE
87b91aa95ffffff,2,NA,NA,TRUE,TRUE
87b91ab83ffffff,7,2016,2016,TRUE,TRUE
87b91ab88ffffff,2,NA,NA,TRUE,TRUE
87b91b496ffffff,7,1991,1991,TRUE,TRUE
87b91b594ffffff,2,2000,2000,TRUE,TRUE
87b91b599ffffff,2,1994,1994,TRUE,TRUE
87b91b690ffffff,7,2000,2000,TRUE,TRUE
87b91c192ffffff,2,2006,2006,TRUE,TRUE
87b91c6c1ffffff,6,2012,2012,FALSE,TRUE
87b91c701ffffff,1,2012,2012,FALSE,TRUE
87b91c705ffffff,9,2012,2012,FALSE,TRUE
87b91c723ffffff,2,2012,2012,FALSE,TRUE
87b91d912ffffff,1,2024,2024,FALSE,TRUE
87b91dd2affffff,2,2001,2001,TRUE,TRUE
87b91e058ffffff,2,1992,1992,TRUE,TRUE
87b91e05cffffff,2,NA,NA,TRUE,TRUE
87b91e05effffff,2,NA,NA,TRUE,TRUE
87b91e343ffffff,2,1964,1964,TRUE,TRUE
87b91e3b2ffffff,9,2006,2009,TRUE,TRUE
87b91e64effffff,2,NA,NA,TRUE,TRUE
87b91e662ffffff,2,2001,2001,TRUE,TRUE
87b94a68cffffff,1,NA,NA,FALSE,TRUE
87c986841ffffff,1,NA,NA,FALSE,TRUE
87c986843ffffff,2,NA,NA,FALSE,TRUE
87c98685dffffff,1,NA,NA,FALSE,TRUE
87c986869ffffff,1,2022,2022,FALSE,TRUE
87c9868adffffff,1,NA,NA,FALSE,TRUE
87c9868cdffffff,1,NA,NA,FALSE,TRUE
87c9868e5ffffff,1,1987,1987,FALSE,TRUE
87c9868e8ffffff,3,NA,NA,FALSE,TRUE
87c986aadffffff,1,1988,1988,FALSE,TRUE
87c986b8affffff,1,NA,NA,FALSE,TRUE
87c986bb4ffffff,1,NA,NA,FALSE,TRUE
87c993188ffffff,1,NA,NA,FALSE,TRUE
87c993493ffffff,1,2018,2018,FALSE,TRUE
87c99c069ffffff,1,2007,2007,FALSE,TRUE
87c99cab2ffffff,1,2011,2011,FALSE,TRUE
87c99e943ffffff,1,NA,NA,FALSE,TRUE
87c99eb82ffffff,2,2016,2016,FALSE,TRUE
87c99eb85ffffff,1,2019,2019,FALSE,TRUE
87c9b030effffff,1,2023,2023,FALSE,TRUE
87c9b0450ffffff,1,NA,NA,FALSE,TRUE
87c9b0741ffffff,1,NA,NA,FALSE,TRUE
87c9b076dffffff,1,NA,NA,FALSE,TRUE
87c9b10f4ffffff,1,NA,NA,FALSE,TRUE
87c9b6348ffffff,1,NA,NA,FALSE,TRUE
87779c68cffffff,3,1968,1968,TRUE,TRUE
879c04146ffffff,1,NA,NA,TRUE,FALSE
879c25d99ffffff,1,1983,1983,FALSE,TRUE
879cae7a8ffffff,1,2012,2012,FALSE,TRUE
879d20396ffffff,1,2022,2022,FALSE,TRUE
87b902535ffffff,1,2011,2011,FALSE,TRUE
87b902c98ffffff,7,2011,2011,FALSE,TRUE
87b902c9bffffff,9,2011,2011,FALSE,TRUE
87b910269ffffff,7,2017,2017,TRUE,TRUE
87b910274ffffff,2,2013,2013,TRUE,TRUE
87b910284ffffff,14,2009,2009,TRUE,TRUE
87b9102acffffff,1,2020,2020,FALSE,TRUE
87b9102c8ffffff,2,2015,2015,TRUE,TRUE
87b910311ffffff,4,2011,2011,TRUE,TRUE
87b91031affffff,25,2005,2008,TRUE,TRUE
87b910344ffffff,4,2014,2014,TRUE,TRUE
87b910356ffffff,6,2019,2019,FALSE,TRUE
87b910400ffffff,4,NA,NA,TRUE,TRUE
87b91048affffff,2,NA,NA,TRUE,TRUE
87b910498ffffff,4,NA,NA,TRUE,TRUE
87b910560ffffff,2,2006,2006,TRUE,TRUE
87b91056dffffff,2,1997,1997,TRUE,TRUE
87b910605ffffff,4,2007,2007,TRUE,TRUE
87b9106eaffffff,2,2013,2013,TRUE,TRUE
87b910741ffffff,1,NA,NA,FALSE,TRUE
87b910816ffffff,15,2006,2006,TRUE,TRUE
87b91085bffffff,2,NA,NA,TRUE,TRUE
87b91085effffff,7,1996,1996,TRUE,TRUE
87b9108e0ffffff,7,2005,2005,TRUE,TRUE
87b9108ecffffff,3,1996,1996,TRUE,TRUE
87b9108edffffff,2,NA,NA,TRUE,TRUE
87b910906ffffff,2,NA,NA,TRUE,TRUE
87b910988ffffff,7,2004,2004,TRUE,TRUE
87b91098effffff,4,2006,2006,TRUE,TRUE
87b910998ffffff,2,NA,NA,TRUE,TRUE
87b91099affffff,1,NA,NA,FALSE,TRUE
87b91099bffffff,4,NA,NA,TRUE,TRUE
87b91099dffffff,4,NA,NA,TRUE,TRUE
87b910a21ffffff,7,2010,2011,TRUE,TRUE
87b910ae8ffffff,2,2006,2006,TRUE,TRUE
87b910b0bffffff,1,2011,2011,FALSE,TRUE
87b910b18ffffff,2,2011,2011,FALSE,TRUE
87b910b2bffffff,1,2011,2011,FALSE,TRUE
87b910b31ffffff,2,NA,NA,TRUE,TRUE
87b910b48ffffff,2,2011,2011,FALSE,TRUE
87b910b49ffffff,3,2011,2011,FALSE,TRUE
87b910ba6ffffff,16,2005,2013,TRUE,TRUE
87b910bb3ffffff,2,2015,2015,TRUE,TRUE
87b910c73ffffff,2,NA,NA,TRUE,TRUE
87b910cdbffffff,2,NA,NA,TRUE,TRUE
87b910cddffffff,4,NA,NA,TRUE,TRUE
87b910d4bffffff,2,2007,2007,TRUE,TRUE
87b910d4dffffff,2,NA,NA,TRUE,TRUE
87b910d92ffffff,7,2018,2018,TRUE,TRUE
87b910db0ffffff,8,2005,2005,TRUE,TRUE
87b910db3ffffff,4,NA,NA,TRUE,TRUE
87b910db5ffffff,9,2004,2008,TRUE,TRUE
87b911030ffffff,16,2005,2006,TRUE,TRUE
87b911032ffffff,22,1999,2012,TRUE,TRUE
87b911034ffffff,14,1995,2000,TRUE,TRUE
87b911035ffffff,47,1990,2008,TRUE,TRUE
87b91104affffff,2,NA,NA,TRUE,TRUE
87b911070ffffff,2,NA,NA,TRUE,TRUE
87b9110a6ffffff,11,2002,2005,TRUE,TRUE
87b9110b0ffffff,2,NA,NA,TRUE,TRUE
87b9110b5ffffff,12,2003,2015,TRUE,TRUE
87b91110cffffff,4,1982,1982,TRUE,TRUE
87b91110effffff,2,2004,2004,TRUE,TRUE
87b911111ffffff,48,1994,2000,TRUE,TRUE
87b911112ffffff,13,1998,1999,TRUE,TRUE
87b911113ffffff,4,1996,1996,TRUE,TRUE
87b911114ffffff,3,2000,2000,TRUE,TRUE
87b911118ffffff,4,1991,1991,TRUE,TRUE
87b911119ffffff,16,2002,2005,TRUE,TRUE
87b91111affffff,7,2005,2005,TRUE,TRUE
87b91111bffffff,21,1999,2005,TRUE,TRUE
87b91111cffffff,6,2000,2000,TRUE,TRUE
87b91111dffffff,13,1991,1997,TRUE,TRUE
87b91111effffff,2,NA,NA,TRUE,TRUE
87b911123ffffff,2,NA,NA,TRUE,TRUE
87b91112effffff,2,1995,1995,TRUE,TRUE
87b911150ffffff,2,NA,NA,TRUE,TRUE
87b911174ffffff,50,1999,1999,TRUE,TRUE
87b911176ffffff,2,NA,NA,TRUE,TRUE
87b911182ffffff,2,1999,1999,TRUE,TRUE
87b911188ffffff,7,2005,2005,TRUE,TRUE
87b911189ffffff,19,2000,2002,TRUE,TRUE
87b91118bffffff,7,2000,2000,TRUE,TRUE
87b911194ffffff,7,2004,2004,TRUE,TRUE
87b9111a8ffffff,6,1999,1999,TRUE,TRUE
87b9111aaffffff,13,2000,2000,TRUE,TRUE
87b9111adffffff,2,NA,NA,TRUE,TRUE
87b9111aeffffff,35,1998,2000,TRUE,TRUE
87b911208ffffff,4,1993,1993,TRUE,TRUE
87b911209ffffff,7,1999,1999,TRUE,TRUE
87b91120bffffff,7,1996,1996,TRUE,TRUE
87b911232ffffff,3,1997,1997,TRUE,TRUE
87b911274ffffff,2,1996,1996,TRUE,TRUE
87b911276ffffff,7,1996,2001,TRUE,TRUE
87b9112daffffff,18,2013,2015,FALSE,TRUE
87b9112e5ffffff,4,1998,1998,TRUE,TRUE
87b911302ffffff,4,NA,NA,TRUE,TRUE
87b911310ffffff,2,1990,1990,TRUE,TRUE
87b911313ffffff,7,2016,2016,TRUE,TRUE
87b911314ffffff,2,NA,NA,TRUE,TRUE
87b911318ffffff,2,NA,NA,TRUE,TRUE
87b91132affffff,4,1998,1998,TRUE,TRUE
87b911351ffffff,2,NA,NA,TRUE,TRUE
87b9113acffffff,7,1999,1999,TRUE,TRUE
87b9113adffffff,2,1988,1988,TRUE,TRUE
87b91142cffffff,2,NA,NA,TRUE,TRUE
87b9114b3ffffff,2,2013,2013,TRUE,TRUE
87b911503ffffff,9,2012,2012,TRUE,TRUE
87b911520ffffff,2,NA,NA,TRUE,TRUE
87b911523ffffff,2,2009,2009,TRUE,TRUE
87b911524ffffff,2,1985,1985,TRUE,TRUE
87b911544ffffff,2,NA,NA,TRUE,TRUE
87b91154cffffff,8,2005,2005,TRUE,TRUE
87b91156affffff,2,NA,NA,TRUE,TRUE
87b911591ffffff,2,2012,2012,TRUE,TRUE
87b911814ffffff,3,1999,1999,TRUE,TRUE
87b9118a6ffffff,1,2022,2022,FALSE,TRUE
87b9118aeffffff,2,2006,2006,TRUE,TRUE
87b9118b4ffffff,2,1997,1997,TRUE,TRUE
87b91191affffff,1,2010,2010,FALSE,TRUE
87b911935ffffff,1,2024,2024,FALSE,TRUE
87b911956ffffff,2,2005,2005,TRUE,TRUE
87b91198bffffff,1,2024,2024,FALSE,TRUE
87b911990ffffff,2,1996,1996,TRUE,TRUE
87b911994ffffff,2,1995,1995,TRUE,TRUE
87b911996ffffff,4,2009,2009,TRUE,TRUE
87b91199affffff,2,2009,2009,TRUE,TRUE
87b9119b0ffffff,3,1998,1998,TRUE,TRUE
87b911c10ffffff,6,2008,2008,TRUE,TRUE
87b911c15ffffff,2,2007,2007,TRUE,TRUE
87b911c1affffff,2,2007,2007,TRUE,TRUE
87b911c26ffffff,2,2007,2007,TRUE,TRUE
87b911c2dffffff,2,1941,1941,TRUE,TRUE
87b911c34ffffff,2,2007,2007,TRUE,TRUE
87b911c36ffffff,4,2007,2007,TRUE,TRUE
87b911c49ffffff,11,2000,2000,TRUE,TRUE
87b911c4bffffff,4,NA,NA,TRUE,TRUE
87b911c69ffffff,2,NA,NA,TRUE,TRUE
87b911c9bffffff,7,2016,2016,TRUE,TRUE
87b911cacffffff,2,NA,NA,TRUE,TRUE
87b911cb6ffffff,2,2011,2011,TRUE,TRUE
87b911d0cffffff,6,2019,2019,FALSE,TRUE
87b911d44ffffff,4,2015,2015,TRUE,TRUE
87b911d65ffffff,6,2020,2020,FALSE,TRUE
87b911d6effffff,2,2011,2011,TRUE,TRUE
87b911d70ffffff,21,2009,2009,TRUE,TRUE
87b911d75ffffff,7,2008,2008,TRUE,TRUE
87b911d9bffffff,6,2012,2012,TRUE,TRUE
87b911d9effffff,4,2011,2011,TRUE,TRUE
87b9121a5ffffff,2,NA,NA,TRUE,TRUE
87b9124d0ffffff,2,NA,NA,TRUE,TRUE
87b9124d3ffffff,6,1999,1999,TRUE,TRUE
87b9124deffffff,7,1995,1995,TRUE,TRUE
87b912608ffffff,21,1997,1997,TRUE,TRUE
87b91260affffff,2,2012,2012,TRUE,TRUE
87b912618ffffff,2,2012,2012,TRUE,TRUE
87b9126a9ffffff,7,2018,2018,TRUE,TRUE
87b9126adffffff,3,2006,2020,TRUE,TRUE
87b9126b4ffffff,14,1998,2009,TRUE,TRUE
87b912848ffffff,4,NA,NA,TRUE,TRUE
87b91284affffff,4,1994,1994,TRUE,TRUE
87b912859ffffff,7,2000,2000,TRUE,TRUE
87b91285dffffff,13,1991,2005,TRUE,TRUE
87b9128d8ffffff,2,NA,NA,TRUE,TRUE
87b912ba6ffffff,7,1998,1998,TRUE,TRUE
87b913344ffffff,5,NA,NA,TRUE,TRUE
87b913860ffffff,2,NA,NA,TRUE,TRUE
87b913864ffffff,5,2003,2003,TRUE,TRUE
87b913865ffffff,2,NA,NA,TRUE,TRUE
87b913885ffffff,4,NA,NA,TRUE,TRUE
87b9138aeffffff,9,NA,NA,TRUE,TRUE
87b913948ffffff,2,2011,2011,TRUE,TRUE
87b91394bffffff,2,2006,2006,TRUE,TRUE
87b91395dffffff,2,2010,2010,TRUE,TRUE
87b913b52ffffff,2,NA,NA,TRUE,TRUE
87b913c23ffffff,2,NA,NA,TRUE,TRUE
87b914020ffffff,2,1994,1994,TRUE,TRUE
87b91402bffffff,1,2019,2019,FALSE,TRUE
87b91408affffff,2,1991,1991,TRUE,TRUE
87b91409cffffff,7,2010,2010,TRUE,TRUE
87b914104ffffff,3,2008,2024,FALSE,TRUE
87b914105ffffff,3,2007,2015,TRUE,TRUE
87b914124ffffff,1,2024,2024,FALSE,TRUE
87b914125ffffff,1,2024,2024,FALSE,TRUE
87b91412dffffff,2,2015,2015,TRUE,TRUE
87b914132ffffff,2,NA,NA,TRUE,TRUE
87b914161ffffff,2,NA,NA,TRUE,TRUE
87b9141a0ffffff,2,NA,NA,TRUE,TRUE
87b9141b0ffffff,2,2012,2012,TRUE,TRUE
87b914323ffffff,2,1905,1905,TRUE,TRUE
87b91432effffff,7,2000,2000,TRUE,TRUE
87b914334ffffff,2,1974,1974,TRUE,TRUE
87b914335ffffff,2,NA,NA,TRUE,TRUE
87b91442affffff,2,1991,1991,TRUE,TRUE
87b9144a0ffffff,2,2011,2011,FALSE,TRUE
87b9144a1ffffff,1,2011,2011,FALSE,TRUE
87b9144a3ffffff,2,1991,1991,TRUE,TRUE
87b9144b6ffffff,14,2014,2014,FALSE,TRUE
87b9144caffffff,2,2013,2013,TRUE,TRUE
87b9144cbffffff,2,2013,2013,TRUE,TRUE
87b9144d1ffffff,2,NA,NA,TRUE,TRUE
87b9144d6ffffff,7,2001,2001,TRUE,TRUE
87b9144e0ffffff,2,1994,1994,TRUE,TRUE
87b914512ffffff,4,2009,2009,TRUE,TRUE
87b914514ffffff,24,1997,2023,TRUE,TRUE
87b914516ffffff,16,2002,2009,TRUE,TRUE
87b914518ffffff,2,1991,1991,TRUE,TRUE
87b914523ffffff,6,2005,2005,TRUE,TRUE
87b91452effffff,1,2024,2024,FALSE,TRUE
87b914530ffffff,18,1994,2022,TRUE,TRUE
87b914532ffffff,7,2007,2021,TRUE,TRUE
87b914566ffffff,2,1991,1991,TRUE,TRUE
87b914580ffffff,21,2001,2019,TRUE,TRUE
87b914582ffffff,13,1992,2005,TRUE,TRUE
87b914584ffffff,8,2001,2001,TRUE,TRUE
87b91458bffffff,2,1999,1999,TRUE,TRUE
87b914591ffffff,17,1997,2013,TRUE,TRUE
87b91459cffffff,23,2006,2018,TRUE,TRUE
87b91459effffff,7,1996,1996,TRUE,TRUE
87b9145a0ffffff,17,2005,2009,TRUE,TRUE
87b9145a1ffffff,11,2006,2009,TRUE,TRUE
87b9145a3ffffff,26,1991,2019,TRUE,TRUE
87b914600ffffff,7,2005,2005,TRUE,TRUE
87b914601ffffff,14,2005,2006,TRUE,TRUE
87b914605ffffff,7,2005,2005,TRUE,TRUE
87b914618ffffff,7,2001,2001,TRUE,TRUE
87b91462dffffff,1,NA,NA,FALSE,TRUE
87b91462effffff,3,2002,2002,TRUE,TRUE
87b91466affffff,2,NA,NA,TRUE,TRUE
87b91468affffff,3,2008,2008,TRUE,TRUE
87b9146a9ffffff,1,NA,NA,FALSE,TRUE
87b91470effffff,2,1991,1991,TRUE,TRUE
87b9147aaffffff,2,1991,1991,TRUE,TRUE
87b91488bffffff,4,1994,1996,TRUE,TRUE
87b91488cffffff,11,2008,2008,TRUE,TRUE
87b9148caffffff,2,NA,NA,TRUE,TRUE
87b9148cdffffff,1,NA,NA,FALSE,TRUE
87b9148ceffffff,6,2005,2005,TRUE,TRUE
87b9148daffffff,7,2008,2008,TRUE,TRUE
87b9148ddffffff,7,2005,2005,TRUE,TRUE
87b9148e5ffffff,6,1996,1996,TRUE,TRUE
87b9148edffffff,2,NA,NA,TRUE,TRUE
87b9149a8ffffff,6,2019,2019,FALSE,TRUE
87b914a01ffffff,2,NA,NA,TRUE,TRUE
87b914a40ffffff,4,NA,NA,TRUE,TRUE
87b914a80ffffff,4,2014,2014,TRUE,TRUE
87b914a81ffffff,2,NA,NA,TRUE,TRUE
87b914a82ffffff,11,2005,2016,TRUE,TRUE
87b914a8effffff,2,NA,NA,TRUE,TRUE
87b914a99ffffff,2,NA,NA,TRUE,TRUE
87b914a9cffffff,2,NA,NA,TRUE,TRUE
87b914a9effffff,2,1988,1988,TRUE,TRUE
87b914aa0ffffff,2,NA,NA,TRUE,TRUE
87b914aa1ffffff,3,1989,1989,TRUE,TRUE
87b914aa6ffffff,7,2010,2010,TRUE,TRUE
87b914aacffffff,32,2004,2004,TRUE,TRUE
87b914ac8ffffff,1,NA,NA,FALSE,TRUE
87b914b01ffffff,2,2003,2003,TRUE,TRUE
87b914b05ffffff,4,2003,2003,TRUE,TRUE
87b914b2effffff,2,NA,NA,TRUE,TRUE
87b914b83ffffff,2,NA,NA,TRUE,TRUE
87b914b94ffffff,6,2004,2004,TRUE,TRUE
87b914b95ffffff,12,1982,2005,TRUE,TRUE
87b914b9affffff,2,NA,NA,TRUE,TRUE
87b914ba3ffffff,13,1997,2017,TRUE,TRUE
87b914bb2ffffff,8,1989,2007,TRUE,TRUE
87b914bb3ffffff,1,1984,1984,FALSE,TRUE
87b914c2affffff,2,NA,NA,TRUE,TRUE
87b914c36ffffff,1,NA,NA,FALSE,TRUE
87b914c4bffffff,2,NA,NA,TRUE,TRUE
87b914c4cffffff,2,2005,2005,TRUE,TRUE
87b914c76ffffff,5,1997,1997,TRUE,TRUE
87b914cc0ffffff,2,NA,NA,TRUE,TRUE
87b914cc2ffffff,2,2014,2014,TRUE,TRUE
87b914cc3ffffff,2,1979,1979,TRUE,TRUE
87b914cd1ffffff,13,1994,2014,TRUE,TRUE
87b914cdaffffff,2,1999,1999,TRUE,TRUE
87b914ce9ffffff,7,2000,2000,TRUE,TRUE
87b914d80ffffff,12,2010,2024,TRUE,TRUE
87b914d81ffffff,4,2011,2013,TRUE,TRUE
87b914d82ffffff,8,1992,2020,TRUE,TRUE
87b914d83ffffff,3,1998,1998,TRUE,TRUE
87b914d84ffffff,1,2023,2023,FALSE,TRUE
87b914d85ffffff,2,2013,2013,TRUE,TRUE
87b914d91ffffff,32,1996,2024,TRUE,TRUE
