h3_cell,records,min_year,max_year,source_obis,source_gbif
872a0409dffffff,1,2022,2022,FALSE,TRUE
872a040c9ffffff,2,2020,2020,TRUE,TRUE
872a040cdffffff,2,2021,2021,TRUE,TRUE
872a040d8ffffff,6,2019,2023,TRUE,TRUE
872a040d9ffffff,2,2020,2020,TRUE,TRUE
872a040daffffff,2,1980,1980,TRUE,TRUE
872a040dcffffff,2,2020,2020,TRUE,TRUE
872a040ddffffff,2,2020,2020,TRUE,TRUE
872a040f1ffffff,2,2023,2023,TRUE,TRUE
872a04100ffffff,2,2007,2007,TRUE,TRUE
872a0412bffffff,2,2024,2024,TRUE,TRUE
872a0420cffffff,2,2023,2023,TRUE,TRUE
872a04260ffffff,2,1980,1980,TRUE,TRUE
872a04263ffffff,1,2024,2024,FALSE,TRUE
872a0426cffffff,1,2024,2024,FALSE,TRUE
872a042b2ffffff,2,2023,2023,TRUE,TRUE
872a042b4ffffff,2,2023,2023,TRUE,TRUE
872a042d9ffffff,2,1980,1980,TRUE,TRUE
872a04312ffffff,2,2024,2024,TRUE,TRUE
872a0431cffffff,2,2024,2024,TRUE,TRUE
872a04325ffffff,2,2024,2024,TRUE,TRUE
872a04340ffffff,2,2019,2019,TRUE,TRUE
872a04353ffffff,2,1980,1980,TRUE,TRUE
872a0439affffff,2,2020,2020,TRUE,TRUE
872a043a3ffffff,2,2024,2024,TRUE,TRUE
872a043adffffff,2,2024,2024,TRUE,TRUE
872a04404ffffff,2,2021,2021,TRUE,TRUE
872a0440bffffff,2,2019,2019,TRUE,TRUE
872a0440effffff,2,2022,2022,TRUE,TRUE
872a04410ffffff,2,2019,2019,TRUE,TRUE
872a04411ffffff,2,2019,2019,TRUE,TRUE
872a04418ffffff,2,2018,2018,TRUE,TRUE
872a0441dffffff,2,2019,2019,TRUE,TRUE
872a04441ffffff,3,2020,2022,TRUE,TRUE
872a04445ffffff,2,2019,2019,TRUE,TRUE
872a0444affffff,2,2023,2023,TRUE,TRUE
872a0444bffffff,2,2018,2018,TRUE,TRUE
872a04451ffffff,2,2019,2019,TRUE,TRUE
872a04455ffffff,2,2018,2018,TRUE,TRUE
872a0445bffffff,2,2020,2020,TRUE,TRUE
872a0445cffffff,2,2020,2020,TRUE,TRUE
872a04464ffffff,2,2023,2023,TRUE,TRUE
872a0446bffffff,2,2020,2020,TRUE,TRUE
872a04470ffffff,2,2019,2019,TRUE,TRUE
872a04481ffffff,2,2019,2019,TRUE,TRUE
872a0448cffffff,4,2019,2020,TRUE,TRUE
872a0448dffffff,4,2019,2020,TRUE,TRUE
872a04492ffffff,2,2022,2022,TRUE,TRUE
872a04493ffffff,2,2019,2019,TRUE,TRUE
872a0449dffffff,2,2019,2019,TRUE,TRUE
872a0449effffff,2,2022,2022,TRUE,TRUE
872a044a1ffffff,4,2019,2021,TRUE,TRUE
872a044abffffff,2,2020,2020,TRUE,TRUE
872a044adffffff,4,2019,2021,TRUE,TRUE
872a044c4ffffff,4,2018,2021,TRUE,TRUE
872a044c5ffffff,2,2020,2020,TRUE,TRUE
872a044c6ffffff,4,1980,2021,TRUE,TRUE
872a044c8ffffff,2,2018,2018,TRUE,TRUE
872a044cbffffff,4,2019,2020,TRUE,TRUE
872a044ceffffff,2,2018,2018,TRUE,TRUE
872a044d2ffffff,2,2020,2020,TRUE,TRUE
872a044d3ffffff,2,2018,2018,TRUE,TRUE
872a044d4ffffff,8,2018,2021,TRUE,TRUE
872a044d6ffffff,4,2019,2023,TRUE,TRUE
872a044d8ffffff,4,2019,2021,TRUE,TRUE
872a044dcffffff,2,1980,1980,TRUE,TRUE
872a044ddffffff,4,2018,2020,TRUE,TRUE
872a044deffffff,4,2020,2020,TRUE,TRUE
872a044e0ffffff,2,2022,2022,TRUE,TRUE
872a044e2ffffff,4,2021,2023,TRUE,TRUE
872a044e4ffffff,2,2018,2018,TRUE,TRUE
872a044e5ffffff,2,2021,2021,TRUE,TRUE
872a044e6ffffff,2,2021,2021,TRUE,TRUE
872a044e8ffffff,2,2018,2018,TRUE,TRUE
872a044e9ffffff,2,2019,2019,TRUE,TRUE
872a044ecffffff,4,2018,2019,TRUE,TRUE
872a044edffffff,2,2018,2018,TRUE,TRUE
872a044f1ffffff,2,2020,2020,TRUE,TRUE
872a044f2ffffff,2,2020,2020,TRUE,TRUE
872a044f3ffffff,4,2018,2018,TRUE,TRUE
872a04540ffffff,3,2019,2022,TRUE,TRUE
872a04545ffffff,2,2024,2024,TRUE,TRUE
872a0454effffff,3,2020,2022,TRUE,TRUE
872a04551ffffff,2,2019,2019,TRUE,TRUE
872a04555ffffff,2,2019,2019,TRUE,TRUE
872a0455affffff,2,2019,2019,TRUE,TRUE
872a04600ffffff,2,2023,2023,TRUE,TRUE
872a04614ffffff,2,2019,2019,TRUE,TRUE
872a04615ffffff,2,2019,2019,TRUE,TRUE
872a04636ffffff,2,2023,2023,TRUE,TRUE
872a046a1ffffff,2,2019,2019,TRUE,TRUE
872a046a2ffffff,2,2023,2023,TRUE,TRUE
872a046a6ffffff,4,2023,2023,TRUE,TRUE
872a046acffffff,2,2014,2014,TRUE,TRUE
872a046b5ffffff,2,2023,2023,TRUE,TRUE
872a04705ffffff,2,2019,2019,TRUE,TRUE
872a04708ffffff,2,2023,2023,TRUE,TRUE
872a04709ffffff,2,1980,1980,TRUE,TRUE
872a0470cffffff,2,2023,2023,TRUE,TRUE
872a0470dffffff,6,2019,2023,TRUE,TRUE
872a04711ffffff,6,2018,2023,TRUE,TRUE
872a04718ffffff,2,2023,2023,TRUE,TRUE
872a0471cffffff,2,2020,2020,TRUE,TRUE
872a04729ffffff,4,2019,2023,TRUE,TRUE
872a0472affffff,2,2020,2020,TRUE,TRUE
872a0472cffffff,2,2023,2023,TRUE,TRUE
872a0472dffffff,2,2019,2019,TRUE,TRUE
872a0472effffff,2,2022,2022,TRUE,TRUE
872a04730ffffff,1,2022,2022,FALSE,TRUE
872a04735ffffff,2,2020,2020,TRUE,TRUE
872a04740ffffff,2,2023,2023,TRUE,TRUE
872a04742ffffff,4,2020,2023,TRUE,TRUE
872a04746ffffff,2,2020,2020,TRUE,TRUE
872a04751ffffff,2,2022,2022,TRUE,TRUE
872a04753ffffff,2,2023,2023,TRUE,TRUE
872a0475cffffff,4,2023,2023,TRUE,TRUE
872a04762ffffff,4,2019,2020,TRUE,TRUE
872a0476bffffff,2,2023,2023,TRUE,TRUE
872a04775ffffff,2,2020,2020,TRUE,TRUE
872a04776ffffff,2,2023,2023,TRUE,TRUE
872a04784ffffff,2,2021,2021,TRUE,TRUE
872a04789ffffff,2,2023,2023,TRUE,TRUE
872a0478affffff,2,2014,2014,TRUE,TRUE
872a0478effffff,4,1979,2018,TRUE,TRUE
872a04790ffffff,2,2020,2020,TRUE,TRUE
872a04791ffffff,4,2020,2020,TRUE,TRUE
872a04795ffffff,4,2018,2018,TRUE,TRUE
872a04798ffffff,2,2018,2018,TRUE,TRUE
872a0479bffffff,4,2018,2019,TRUE,TRUE
872a0479cffffff,2,2022,2022,TRUE,TRUE
872a0479effffff,4,2018,2023,TRUE,TRUE
872a047a1ffffff,8,2019,2020,TRUE,TRUE
872a047a4ffffff,4,2020,2023,TRUE,TRUE
872a047b0ffffff,2,2020,2020,TRUE,TRUE
872a047b1ffffff,2,2020,2020,TRUE,TRUE
872a047b2ffffff,2,2020,2020,TRUE,TRUE
872a047b3ffffff,2,2020,2020,TRUE,TRUE
872a047b6ffffff,2,2019,2019,TRUE,TRUE
872a048c2ffffff,2,2005,2005,TRUE,TRUE
872a04a73ffffff,2,2024,2024,TRUE,TRUE
872a04a8dffffff,2,1979,1979,TRUE,TRUE
872a04aa1ffffff,2,NA,NA,TRUE,TRUE
872a04acaffffff,2,2024,2024,TRUE,TRUE
872a04ae3ffffff,2,1980,1980,TRUE,TRUE
872a04b2cffffff,2,1980,1980,TRUE,TRUE
872a05096ffffff,1,2024,2024,FALSE,TRUE
872a05421ffffff,1,2024,2024,FALSE,TRUE
872a05465ffffff,1,2024,2024,FALSE,TRUE
872a05500ffffff,2,1980,1980,TRUE,TRUE
872a05521ffffff,1,2024,2024,FALSE,TRUE
872a05533ffffff,1,2024,2024,FALSE,TRUE
872a05558ffffff,1,2024,2024,FALSE,TRUE
872a0555effffff,1,2024,2024,FALSE,TRUE
872a05c9bffffff,1,2024,2024,FALSE,TRUE
872a05d55ffffff,2,2024,2024,TRUE,TRUE
872a05d6affffff,2,2023,2023,TRUE,TRUE
872a05d9bffffff,1,2024,2024,FALSE,TRUE
872a0602affffff,2,2018,2018,TRUE,TRUE
872a0609cffffff,2,2017,2017,TRUE,TRUE
872a060b0ffffff,2,2021,2021,TRUE,TRUE
872a06104ffffff,2,2017,2017,TRUE,TRUE
872a0610effffff,2,2015,2015,TRUE,TRUE
872a06112ffffff,4,2011,2018,TRUE,TRUE
872a0611cffffff,4,2011,2017,TRUE,TRUE
872a0612cffffff,4,NA,NA,TRUE,TRUE
872a0612dffffff,2,2021,2021,TRUE,TRUE
872a06153ffffff,2,2018,2018,TRUE,TRUE
872a06172ffffff,2,2021,2021,TRUE,TRUE
872a06180ffffff,2,2010,2010,TRUE,TRUE
872a06181ffffff,1,2021,2021,FALSE,TRUE
872a0618cffffff,4,2011,2015,TRUE,TRUE
872a0619cffffff,1,1983,1983,FALSE,TRUE
872a06260ffffff,2,2019,2019,TRUE,TRUE
872a06271ffffff,2,2023,2023,TRUE,TRUE
872a06282ffffff,2,2019,2019,TRUE,TRUE
872a06289ffffff,2,2019,2019,TRUE,TRUE
872a0628affffff,2,2019,2019,TRUE,TRUE
872a062ebffffff,2,2023,2023,TRUE,TRUE
872a062edffffff,2,2024,2024,TRUE,TRUE
872a06402ffffff,2,1987,1987,TRUE,TRUE
872a06415ffffff,2,2016,2016,TRUE,TRUE
872a0646affffff,2,2017,2017,TRUE,TRUE
872a06498ffffff,2,1988,1988,TRUE,TRUE
872a064a1ffffff,1,2000,2000,FALSE,TRUE
872a0654bffffff,2,2011,2011,TRUE,TRUE
872a06558ffffff,2,2021,2021,TRUE,TRUE
872a0655bffffff,2,2018,2018,TRUE,TRUE
872a06603ffffff,2,2023,2023,TRUE,TRUE
872a0664bffffff,2,2019,2019,TRUE,TRUE
872a06684ffffff,2,2017,2017,TRUE,TRUE
872a066d1ffffff,2,2021,2021,TRUE,TRUE
872a066daffffff,2,2024,2024,TRUE,TRUE
872a066edffffff,1,2015,2015,FALSE,TRUE
872a06743ffffff,2,2024,2024,TRUE,TRUE
872a06845ffffff,2,2019,2019,TRUE,TRUE
872a0685bffffff,2,2018,2018,TRUE,TRUE
872a06863ffffff,6,1980,2015,TRUE,TRUE
872a0686bffffff,2,1980,1980,TRUE,TRUE
872a068d0ffffff,2,2017,2017,TRUE,TRUE
872a068d1ffffff,2,2022,2022,TRUE,TRUE
872a068d2ffffff,2,2005,2005,TRUE,TRUE
872a068dcffffff,2,2022,2022,TRUE,TRUE
872a068ddffffff,2,2021,2021,TRUE,TRUE
872a068e8ffffff,2,2021,2021,TRUE,TRUE
872a068edffffff,2,2017,2017,TRUE,TRUE
872a068eeffffff,2,2023,2023,TRUE,TRUE
872a06a29ffffff,2,2021,2021,TRUE,TRUE
872a06a64ffffff,2,2021,2021,TRUE,TRUE
872a06a70ffffff,2,2021,2021,TRUE,TRUE
872a06ab4ffffff,2,2015,2015,TRUE,TRUE
872a06b00ffffff,4,2015,2019,TRUE,TRUE
872a06b02ffffff,2,2021,2021,TRUE,TRUE
872a06b06ffffff,2,2018,2018,TRUE,TRUE
872a06b09ffffff,2,2019,2019,TRUE,TRUE
872a06b0dffffff,2,2021,2021,TRUE,TRUE
872a06b1bffffff,4,2019,2023,TRUE,TRUE
872a06b21ffffff,4,2018,2019,TRUE,TRUE
872a06b24ffffff,2,2018,2018,TRUE,TRUE
872a06b25ffffff,2,2023,2023,TRUE,TRUE
872a06b28ffffff,4,2018,2018,TRUE,TRUE
872a06b2affffff,4,2019,2024,TRUE,TRUE
872a06b2bffffff,2,2020,2020,TRUE,TRUE
872a06b30ffffff,2,2018,2018,TRUE,TRUE
872a06b36ffffff,2,1980,1980,TRUE,TRUE
872a06b40ffffff,2,2020,2020,TRUE,TRUE
872a06b45ffffff,2,2020,2020,TRUE,TRUE
872a06b4affffff,2,2021,2021,TRUE,TRUE
872a06b4cffffff,2,2021,2021,TRUE,TRUE
872a06b50ffffff,2,2021,2021,TRUE,TRUE
872a06b52ffffff,4,2020,2022,TRUE,TRUE
872a06b54ffffff,2,2021,2021,TRUE,TRUE
872a06b55ffffff,2,2018,2018,TRUE,TRUE
872a06b5dffffff,2,2020,2020,TRUE,TRUE
872a06b60ffffff,2,2020,2020,TRUE,TRUE
872a06b61ffffff,2,2012,2012,TRUE,TRUE
872a06b62ffffff,6,2014,2020,TRUE,TRUE
872a06b63ffffff,2,2019,2019,TRUE,TRUE
872a06b66ffffff,2,2020,2020,TRUE,TRUE
872a06b68ffffff,2,2020,2020,TRUE,TRUE
872a06b6affffff,4,2021,2021,TRUE,TRUE
872a06b6effffff,2,2018,2018,TRUE,TRUE
872a06b70ffffff,2,2019,2019,TRUE,TRUE
872a06b72ffffff,2,2020,2020,TRUE,TRUE
872a06b74ffffff,2,2017,2017,TRUE,TRUE
872a06b80ffffff,2,2021,2021,TRUE,TRUE
872a06ba0ffffff,2,2023,2023,TRUE,TRUE
872a06ba6ffffff,2,2023,2023,TRUE,TRUE
872a06bacffffff,4,2017,2017,TRUE,TRUE
872a06bb5ffffff,2,2023,2023,TRUE,TRUE
872a1026effffff,2,2014,2014,TRUE,TRUE
872a103a8ffffff,1,2021,2021,FALSE,TRUE
872a1101cffffff,2,1979,1979,TRUE,TRUE
872a11414ffffff,2,2022,2022,TRUE,TRUE
872a1144affffff,2,2020,2020,TRUE,TRUE
872a114e0ffffff,2,2018,2018,TRUE,TRUE
872a116b4ffffff,1,1978,1978,FALSE,TRUE
872a11721ffffff,2,1980,1980,TRUE,TRUE
872a11750ffffff,2,2017,2017,TRUE,TRUE
872a118acffffff,2,2018,2018,TRUE,TRUE
872a11a0affffff,1,2024,2024,FALSE,TRUE
872a11a40ffffff,2,2024,2024,TRUE,TRUE
872a11a41ffffff,1,2024,2024,FALSE,TRUE
872a11a44ffffff,1,2024,2024,FALSE,TRUE
872a11a51ffffff,2,2024,2024,TRUE,TRUE
872a11a53ffffff,2,2024,2024,TRUE,TRUE
872a11a55ffffff,2,2024,2024,TRUE,TRUE
872a11a59ffffff,2,1978,1978,TRUE,TRUE
872a11a5bffffff,2,2024,2024,TRUE,TRUE
872a11a5cffffff,2,2024,2024,TRUE,TRUE
872a11a61ffffff,1,2024,2024,FALSE,TRUE
872a11a62ffffff,2,2024,2024,FALSE,TRUE
872a11a89ffffff,2,2024,2024,TRUE,TRUE
872a11ac1ffffff,1,2024,2024,FALSE,TRUE
872a11ad1ffffff,2,2024,2024,TRUE,TRUE
872a11ae8ffffff,1,2024,2024,FALSE,TRUE
872a11b4bffffff,1,2024,2024,FALSE,TRUE
872a11b52ffffff,2,2024,2024,TRUE,TRUE
872a11c30ffffff,2,2018,2018,TRUE,TRUE
872a11c81ffffff,3,2001,2001,FALSE,TRUE
872a11cc8ffffff,2,2018,2018,TRUE,TRUE
872a11d61ffffff,2,2023,2023,TRUE,TRUE
872a11d8dffffff,2,2017,2017,TRUE,TRUE
872a1315bffffff,1,NA,NA,FALSE,TRUE
872a1332bffffff,3,1976,1976,TRUE,TRUE
872a13823ffffff,2,1976,1976,TRUE,TRUE
872a13904ffffff,1,1978,1978,FALSE,TRUE
872a1391dffffff,3,1976,1976,TRUE,TRUE
872a13a50ffffff,2,2024,2024,TRUE,TRUE
872a13a75ffffff,2,1978,1978,TRUE,TRUE
872a13a9bffffff,1,1976,1976,FALSE,TRUE
872a13aa8ffffff,1,1983,1983,FALSE,TRUE
872a13ae4ffffff,2,2023,2023,TRUE,TRUE
872a13bb1ffffff,1,1990,1990,FALSE,TRUE
872a15000ffffff,1,1985,1985,FALSE,TRUE
872a15020ffffff,1,1979,1979,FALSE,TRUE
872a1505affffff,2,1987,1987,TRUE,TRUE
872a1508dffffff,1,1983,1983,FALSE,TRUE
872a150d3ffffff,2,1960,1960,TRUE,TRUE
872a15109ffffff,2,1985,1985,TRUE,TRUE
872a1524dffffff,4,2017,2017,TRUE,TRUE
872a1539cffffff,2,2006,2006,TRUE,TRUE
872a156ccffffff,2,2018,2018,TRUE,TRUE
872a15705ffffff,2,2024,2024,TRUE,TRUE
872a15764ffffff,2,2019,2019,TRUE,TRUE
872a15783ffffff,1,1982,1982,FALSE,TRUE
872a15795ffffff,1,1985,1985,FALSE,TRUE
872a15799ffffff,2,1985,1985,TRUE,TRUE
872a15842ffffff,1,1985,1985,FALSE,TRUE
872a1586affffff,2,2015,2015,TRUE,TRUE
872a15a90ffffff,2,2023,2023,TRUE,TRUE
872a15b14ffffff,2,1988,1988,TRUE,TRUE
872a15b16ffffff,2,1988,1988,TRUE,TRUE
872a15b34ffffff,2,1988,1988,TRUE,TRUE
872a15b36ffffff,2,1987,1987,TRUE,TRUE
872a181b1ffffff,1,1991,1991,FALSE,TRUE
872a1a015ffffff,1,2023,2023,FALSE,TRUE
872a1a08cffffff,1,2023,2023,FALSE,TRUE
872a1a191ffffff,2,2015,2015,TRUE,TRUE
872a1a19cffffff,4,2014,2014,TRUE,TRUE
872a1a1a0ffffff,2,2015,2015,TRUE,TRUE
872a1a1b1ffffff,4,2015,2015,TRUE,TRUE
872a1a4b4ffffff,2,1976,1976,TRUE,TRUE
872a1a4b5ffffff,1,1976,1976,FALSE,TRUE
872a1ac09ffffff,2,2014,2014,TRUE,TRUE
872a1ac42ffffff,2,2015,2015,TRUE,TRUE
872a1ac5bffffff,2,2024,2024,TRUE,TRUE
872a1ac73ffffff,2,2014,2014,TRUE,TRUE
872a1acc2ffffff,1,2023,2023,FALSE,TRUE
872a1ad81ffffff,1,2023,2023,TRUE,FALSE
872a1ad92ffffff,1,2024,2024,FALSE,TRUE
872a1c405ffffff,2,2019,2019,TRUE,TRUE
872a1c719ffffff,2,2017,2017,TRUE,TRUE
872a1cae3ffffff,1,2021,2021,FALSE,TRUE
872a1cc01ffffff,2,2024,2024,TRUE,TRUE
872a1cc18ffffff,2,2024,2024,TRUE,TRUE
872a1cc32ffffff,2,2024,2024,TRUE,TRUE
872a1cc85ffffff,2,2024,2024,TRUE,TRUE
872a1cc93ffffff,2,2012,2012,TRUE,TRUE
872a1cca1ffffff,2,2024,2024,TRUE,TRUE
872a1ccadffffff,2,2024,2024,TRUE,TRUE
872a1ccf4ffffff,2,2024,2024,TRUE,TRUE
872a1ccf5ffffff,2,2024,2024,TRUE,TRUE
872a1cd10ffffff,1,2024,2024,FALSE,TRUE
872a1cd14ffffff,1,2024,2024,FALSE,TRUE
872a1cd80ffffff,2,2024,2024,TRUE,TRUE
872a1cd83ffffff,2,2024,2024,TRUE,TRUE
872a1cd86ffffff,2,2024,2024,TRUE,TRUE
872a1cd95ffffff,1,2024,2024,FALSE,TRUE
872a1cd99ffffff,2,2024,2024,TRUE,TRUE
872a1e413ffffff,2,2021,2021,TRUE,TRUE
872a1e460ffffff,1,2023,2023,TRUE,FALSE
872a1e498ffffff,2,1979,1979,TRUE,TRUE
872a1e554ffffff,2,2021,2021,TRUE,TRUE
872a1e655ffffff,1,1976,1976,FALSE,TRUE
872a1e70dffffff,2,2024,2024,TRUE,TRUE
872a1e99dffffff,1,2024,2024,TRUE,FALSE
872a1eae2ffffff,2,2012,2012,TRUE,TRUE
872a1eda6ffffff,2,2021,2021,TRUE,TRUE
872a214e5ffffff,2,1981,1981,TRUE,TRUE
872a23025ffffff,1,2024,2024,FALSE,TRUE
872a2308bffffff,2,1979,1979,TRUE,TRUE
872a231a8ffffff,2,2019,2019,TRUE,TRUE
872a232b2ffffff,2,2010,2010,TRUE,TRUE
872a236b3ffffff,2,1979,1979,TRUE,TRUE
872a236c8ffffff,4,2023,2023,TRUE,TRUE
872a236ccffffff,6,2023,2023,TRUE,TRUE
872a2374effffff,2,2024,2024,TRUE,TRUE
872a2375dffffff,2,2024,2024,TRUE,TRUE
872a237a3ffffff,2,1995,1995,TRUE,TRUE
872a238c1ffffff,4,1980,1980,TRUE,TRUE
872a238c8ffffff,2,1980,1980,TRUE,TRUE
872a23a36ffffff,2,1980,1980,TRUE,TRUE
872a23b81ffffff,2,1977,1977,TRUE,TRUE
872a23b84ffffff,2,1977,1977,TRUE,TRUE
872a23bb5ffffff,2,2019,2019,TRUE,TRUE
872aa9969ffffff,3,1976,1976,TRUE,TRUE
872aa9a1dffffff,2,2001,2001,TRUE,TRUE
872aaa882ffffff,1,1981,1981,FALSE,TRUE
872aad15effffff,1,1994,1994,FALSE,TRUE
872aad203ffffff,2,2002,2002,TRUE,TRUE
872aad31effffff,2,1976,1976,TRUE,TRUE
872aad949ffffff,1,2021,2021,FALSE,TRUE
872aad95cffffff,2,1976,1976,TRUE,TRUE
872aada63ffffff,1,2024,2024,TRUE,FALSE
872aada6affffff,1,2024,2024,TRUE,FALSE
872aada76ffffff,2,2022,2022,TRUE,TRUE
872aada93ffffff,1,1999,1999,FALSE,TRUE
872aadb46ffffff,1,2022,2022,FALSE,TRUE
872aadb5affffff,1,2024,2024,FALSE,TRUE
872aadb73ffffff,2,2024,2024,TRUE,TRUE
872ac26eaffffff,1,1979,1979,FALSE,TRUE
872ac2d83ffffff,2,2008,2008,TRUE,TRUE
872ac6984ffffff,2,2007,2007,TRUE,TRUE
872ac69a6ffffff,2,2007,2007,TRUE,TRUE
872ac6c36ffffff,2,2008,2008,TRUE,TRUE
872ac6d14ffffff,2,2007,2007,TRUE,TRUE
872ac6d16ffffff,2,2006,2006,TRUE,TRUE
872ac6d20ffffff,1,1987,1987,FALSE,TRUE
872ac6d25ffffff,3,1978,1978,TRUE,TRUE
872ac6d2effffff,2,2007,2007,TRUE,TRUE
872ac6d32ffffff,2,2007,2007,TRUE,TRUE
872ac6d48ffffff,2,2006,2006,TRUE,TRUE
872ac6d82ffffff,3,1977,1977,TRUE,TRUE
872ac6da0ffffff,2,1980,1980,TRUE,TRUE
872ad0259ffffff,1,1968,1968,FALSE,TRUE
872ad0260ffffff,1,1980,1980,FALSE,TRUE
872ad034affffff,1,1983,1983,FALSE,TRUE
872ad0363ffffff,2,2008,2008,TRUE,TRUE
872ad036affffff,4,1980,1981,TRUE,TRUE
872ad14d0ffffff,2,2002,2002,TRUE,TRUE
872ad1608ffffff,2,2006,2006,TRUE,TRUE
872ad1716ffffff,2,2008,2008,TRUE,TRUE
872ad3004ffffff,4,2001,2001,TRUE,TRUE
872ad3021ffffff,2,2001,2001,TRUE,TRUE
872ad3023ffffff,8,2001,2001,TRUE,TRUE
872ad329bffffff,2,2002,2002,TRUE,TRUE
872ad36c4ffffff,2,2001,2001,TRUE,TRUE
872ad36e2ffffff,2,2001,2001,TRUE,TRUE
872ad36f1ffffff,2,2001,2001,TRUE,TRUE
872ad3853ffffff,2,2007,2007,TRUE,TRUE
872ad3a0effffff,2,2008,2008,TRUE,TRUE
872ad510bffffff,3,1980,1980,TRUE,TRUE
872ad514cffffff,2,2008,2008,TRUE,TRUE
872ad5163ffffff,1,1872,1872,FALSE,TRUE
872ad5172ffffff,2,1982,1982,TRUE,TRUE
872ad5218ffffff,2,2006,2006,TRUE,TRUE
872ad5790ffffff,4,1981,1982,TRUE,TRUE
872ad5843ffffff,2,1980,1980,TRUE,TRUE
872ad5a21ffffff,2,2008,2008,TRUE,TRUE
872ad5a86ffffff,1,2009,2009,FALSE,TRUE
872ad5a8cffffff,1,1982,1982,FALSE,TRUE
872ad5ab1ffffff,1,2009,2009,FALSE,TRUE
872ad5ab4ffffff,1,1898,1898,FALSE,TRUE
872ad5ad6ffffff,2,1979,1979,TRUE,TRUE
872ad5b99ffffff,4,1981,1982,TRUE,TRUE
872ad5b9affffff,1,1984,1984,FALSE,TRUE
872af0072ffffff,2,1987,1987,TRUE,TRUE
872af0089ffffff,2,2004,2004,TRUE,TRUE
872af00c6ffffff,2,2010,2010,TRUE,TRUE
872af0213ffffff,2,1980,1980,TRUE,TRUE
872af02c2ffffff,2,1979,1979,TRUE,TRUE
872af02ceffffff,1,2023,2023,FALSE,TRUE
872af02f0ffffff,1,1967,1967,FALSE,TRUE
872af0380ffffff,2,2006,2006,TRUE,TRUE
872af0564ffffff,3,1998,1998,TRUE,TRUE
872af0642ffffff,1,1984,1984,FALSE,TRUE
872af0765ffffff,1,1979,1979,FALSE,TRUE
872af0819ffffff,2,2007,2007,TRUE,TRUE
872af08b3ffffff,2,2014,2014,TRUE,TRUE
872af0a6affffff,2,2011,2011,TRUE,TRUE
872af0b29ffffff,2,2018,2018,TRUE,TRUE
872af0ccaffffff,2,2002,2002,TRUE,TRUE
872af0d89ffffff,4,2004,2004,TRUE,TRUE
872af14c9ffffff,2,2007,2007,TRUE,TRUE
872af14ccffffff,3,1979,1979,TRUE,TRUE
872af152effffff,1,2023,2023,FALSE,TRUE
872af1582ffffff,2,1979,1979,TRUE,TRUE
872af1592ffffff,2,1979,1979,TRUE,TRUE
872af1595ffffff,1,2004,2004,FALSE,TRUE
872af15abffffff,2,2005,2005,TRUE,TRUE
872af16b3ffffff,2,1979,1979,TRUE,TRUE
872af16d1ffffff,2,2008,2008,TRUE,TRUE
872af1756ffffff,3,2007,2007,TRUE,TRUE
872af1785ffffff,2,2020,2020,TRUE,TRUE
872af1bb3ffffff,2,2019,2019,TRUE,TRUE
872af2ba8ffffff,1,1981,1981,FALSE,TRUE
872af32c9ffffff,1,1980,1980,FALSE,TRUE
872af3a19ffffff,1,2016,2016,FALSE,TRUE
872af3b69ffffff,3,2008,2008,TRUE,TRUE
872af4061ffffff,2,2018,2018,TRUE,TRUE
872af4064ffffff,2,2018,2018,TRUE,TRUE
872af40d3ffffff,1,2024,2024,TRUE,FALSE
872af420bffffff,2,2024,2024,TRUE,TRUE
872af424effffff,2,1979,1979,TRUE,TRUE
872af4296ffffff,1,2003,2003,FALSE,TRUE
872af42b6ffffff,2,2015,2015,TRUE,TRUE
872af42d9ffffff,2,2013,2013,TRUE,TRUE
872af4562ffffff,1,2024,2024,TRUE,FALSE
872af4663ffffff,2,2014,2014,TRUE,TRUE
872af468cffffff,2,2016,2016,TRUE,TRUE
872af46a2ffffff,5,1978,1979,TRUE,TRUE
872af46f1ffffff,2,2015,2015,TRUE,TRUE
872af478affffff,2,2016,2016,TRUE,TRUE
872af47a3ffffff,2,2014,2014,TRUE,TRUE
872af48b3ffffff,2,2024,2024,TRUE,TRUE
872af499effffff,2,2013,2013,TRUE,TRUE
872af4bb3ffffff,2,2018,2018,TRUE,TRUE
872af4c8effffff,1,2024,2024,TRUE,FALSE
872af4ccaffffff,2,1979,1979,TRUE,TRUE
872af4d21ffffff,1,2024,2024,TRUE,FALSE
872af4d24ffffff,1,2024,2024,TRUE,FALSE
872af5403ffffff,2,2018,2018,TRUE,TRUE
872af5412ffffff,2,2018,2018,TRUE,TRUE
872af636affffff,1,2023,2023,FALSE,TRUE
872af6a68ffffff,2,2007,2007,TRUE,TRUE
872af6b00ffffff,3,2005,2005,TRUE,TRUE
872b53c5affffff,2,2018,2018,TRUE,TRUE
872b6a566ffffff,2,1970,1970,TRUE,TRUE
87441e0d1ffffff,2,1963,1963,TRUE,TRUE
87441e76bffffff,1,NA,NA,TRUE,FALSE
87441ea51ffffff,1,NA,NA,TRUE,FALSE
8744286f5ffffff,2,1994,1994,TRUE,TRUE
8744a12b6ffffff,3,1935,1983,TRUE,TRUE
8744a1d52ffffff,1,1986,1986,FALSE,TRUE
8744a80cbffffff,1,2016,2016,FALSE,TRUE
8744a80d3ffffff,1,1987,1987,FALSE,TRUE
