h3_cell,records,min_year,max_year,source_obis,source_gbif
87194b82bffffff,86,2012,2012,TRUE,TRUE
87194b82cffffff,490,2012,2019,TRUE,TRUE
87194b82dffffff,197,2012,2024,TRUE,TRUE
87194b82effffff,78,2012,2017,TRUE,TRUE
87194b830ffffff,46,2012,2012,TRUE,TRUE
87194b831ffffff,56,2012,2012,TRUE,TRUE
87194b832ffffff,51,2012,2012,TRUE,TRUE
87194b833ffffff,30,2012,2012,TRUE,TRUE
87194b834ffffff,50,2012,2012,TRUE,TRUE
87194b835ffffff,56,2012,2012,TRUE,TRUE
87194b836ffffff,60,2012,2012,TRUE,TRUE
87194b840ffffff,1955,1905,2024,TRUE,TRUE
87194b841ffffff,13,2012,2018,TRUE,TRUE
87194b842ffffff,1081,2011,2024,TRUE,TRUE
87194b843ffffff,50,2011,2024,TRUE,TRUE
87194b844ffffff,189,2012,2024,TRUE,TRUE
87194b845ffffff,7,1905,2016,TRUE,TRUE
87194b846ffffff,6261,2012,2024,TRUE,TRUE
87194b84cffffff,15,2008,2024,TRUE,TRUE
87194b84dffffff,2,2008,2008,FALSE,TRUE
87194b84effffff,1,2022,2022,FALSE,TRUE
87194b850ffffff,498,2012,2012,TRUE,TRUE
87194b851ffffff,1274,2012,2021,TRUE,TRUE
87194b852ffffff,44,2012,2012,TRUE,TRUE
87194b853ffffff,230,2012,2012,TRUE,TRUE
87194b854ffffff,388,2012,2012,TRUE,TRUE
87194b855ffffff,1663,2012,2023,TRUE,TRUE
87194b856ffffff,66,2012,2012,TRUE,TRUE
87194b85affffff,20,2012,2012,TRUE,TRUE
87194b85bffffff,1,2008,2008,FALSE,TRUE
87194b85cffffff,30,2012,2023,TRUE,TRUE
87194b85effffff,168,2008,2024,TRUE,TRUE
87194b862ffffff,1,2018,2018,FALSE,TRUE
87194b863ffffff,1,2013,2013,FALSE,TRUE
87194b86affffff,6,2019,2024,FALSE,TRUE
87194b86bffffff,4,2018,2024,FALSE,TRUE
87194b86cffffff,1,2012,2012,FALSE,TRUE
87194b870ffffff,36,2012,2012,TRUE,TRUE
87194b871ffffff,1,2013,2013,FALSE,TRUE
87194b872ffffff,375,2011,2012,TRUE,TRUE
87194b873ffffff,414,1997,2020,TRUE,TRUE
87194b875ffffff,5,1977,2011,FALSE,TRUE
87194b876ffffff,382,2012,2012,TRUE,TRUE
87194b880ffffff,10,2012,2012,TRUE,TRUE
87194b881ffffff,12,2012,2012,TRUE,TRUE
87194b882ffffff,2,2012,2012,TRUE,TRUE
87194b883ffffff,6,2012,2012,TRUE,TRUE
87194b884ffffff,6,2012,2012,TRUE,TRUE
87194b885ffffff,10,2012,2012,TRUE,TRUE
87194b886ffffff,10,2012,2012,TRUE,TRUE
87194b888ffffff,12,2012,2012,TRUE,TRUE
87194b889ffffff,2,2012,2012,TRUE,TRUE
87194b88affffff,2,2012,2012,TRUE,TRUE
87194b88bffffff,6,2012,2012,TRUE,TRUE
87194b88cffffff,15,2012,2012,TRUE,TRUE
87194b88dffffff,14,2012,2012,TRUE,TRUE
87194b88effffff,18,2012,2012,TRUE,TRUE
87194b891ffffff,4,2012,2012,TRUE,TRUE
87194b892ffffff,6,2012,2012,TRUE,TRUE
87194b894ffffff,4,2012,2012,TRUE,TRUE
87194b895ffffff,8,2012,2012,TRUE,TRUE
87194b896ffffff,6,2012,2012,TRUE,TRUE
87194b898ffffff,6,2012,2012,TRUE,TRUE
87194b899ffffff,12,2012,2012,TRUE,TRUE
87194b89affffff,14,2012,2012,TRUE,TRUE
87194b89bffffff,6,2012,2012,TRUE,TRUE
87194b89cffffff,10,2012,2012,TRUE,TRUE
87194b89dffffff,12,2012,2012,TRUE,TRUE
87194b89effffff,6,2012,2012,TRUE,TRUE
87194b8a0ffffff,22,2012,2012,TRUE,TRUE
87194b8a1ffffff,14,2012,2012,TRUE,TRUE
87194b8a2ffffff,28,2012,2012,TRUE,TRUE
87194b8a3ffffff,42,2012,2012,TRUE,TRUE
87194b8a4ffffff,12,2012,2012,TRUE,TRUE
87194b8a5ffffff,24,2012,2012,TRUE,TRUE
87194b8a6ffffff,19,2012,2012,TRUE,TRUE
87194b8a8ffffff,30,2012,2012,TRUE,TRUE
87194b8a9ffffff,42,2012,2012,TRUE,TRUE
87194b8aaffffff,14,2012,2012,TRUE,TRUE
87194b8abffffff,14,2012,2012,TRUE,TRUE
87194b8acffffff,14,2012,2012,TRUE,TRUE
87194b8adffffff,16,2012,2012,TRUE,TRUE
87194b8aeffffff,32,2012,2012,TRUE,TRUE
87194b8b0ffffff,18,2012,2012,TRUE,TRUE
87194b8b1ffffff,12,2012,2012,TRUE,TRUE
87194b8b2ffffff,12,2012,2012,TRUE,TRUE
87194b8b3ffffff,6,2012,2012,TRUE,TRUE
87194b8b4ffffff,14,2012,2012,TRUE,TRUE
87194b8b5ffffff,22,2012,2012,TRUE,TRUE
87194b8b6ffffff,28,2012,2012,TRUE,TRUE
87194b8c0ffffff,6,2012,2012,TRUE,TRUE
87194b8c1ffffff,10,2012,2021,TRUE,TRUE
87194b8c2ffffff,12,2012,2012,TRUE,TRUE
87194b8c3ffffff,12,2012,2012,TRUE,TRUE
87194b8c4ffffff,6,2012,2012,TRUE,TRUE
87194b8c5ffffff,15,2012,2012,TRUE,TRUE
87194b8c6ffffff,2,2012,2012,TRUE,TRUE
87194b8c8ffffff,20,2012,2012,TRUE,TRUE
87194b8c9ffffff,12,2012,2012,TRUE,TRUE
87194b8caffffff,18,2012,2012,TRUE,TRUE
87194b8cbffffff,10,2012,2012,TRUE,TRUE
87194b8ccffffff,16,2012,2012,TRUE,TRUE
87194b8cdffffff,24,2012,2012,TRUE,TRUE
87194b8ceffffff,2,2012,2012,TRUE,TRUE
87194b8d0ffffff,4,2012,2012,TRUE,TRUE
87194b8d1ffffff,6,2012,2012,TRUE,TRUE
87194b8d2ffffff,8,2012,2012,TRUE,TRUE
87194b8d3ffffff,5,2012,2012,TRUE,TRUE
87194b8d5ffffff,12,2012,2012,TRUE,TRUE
87194b8d6ffffff,14,2012,2012,TRUE,TRUE
87194b8d9ffffff,14,2012,2012,TRUE,TRUE
87194b8daffffff,6,2012,2012,TRUE,TRUE
87194b8dbffffff,6,2012,2012,TRUE,TRUE
87194b8dcffffff,4,2012,2012,TRUE,TRUE
87194b8ddffffff,4,2012,2012,TRUE,TRUE
87194b8deffffff,4,2012,2012,TRUE,TRUE
87194b8e0ffffff,36,2012,2012,TRUE,TRUE
87194b8e1ffffff,42,2012,2012,TRUE,TRUE
87194b8e2ffffff,2,2012,2012,TRUE,TRUE
87194b8e3ffffff,10,2012,2012,TRUE,TRUE
87194b8e4ffffff,36,2012,2012,TRUE,TRUE
87194b8e5ffffff,52,2012,2012,TRUE,TRUE
87194b8e6ffffff,48,2012,2012,TRUE,TRUE
87194b8e8ffffff,14,2012,2012,TRUE,TRUE
87194b8e9ffffff,32,2012,2012,TRUE,TRUE
87194b8eaffffff,8,2012,2012,TRUE,TRUE
87194b8ebffffff,14,2012,2012,TRUE,TRUE
87194b8ecffffff,14,2012,2012,TRUE,TRUE
87194b8edffffff,52,2012,2012,TRUE,TRUE
87194b8eeffffff,26,2012,2012,TRUE,TRUE
87194b8f0ffffff,4,2012,2012,TRUE,TRUE
87194b8f1ffffff,6,2012,2012,TRUE,TRUE
87194b8f2ffffff,4,2012,2012,TRUE,TRUE
87194b8f3ffffff,2,2012,2012,TRUE,TRUE
87194b8f4ffffff,34,2012,2012,TRUE,TRUE
87194b8f5ffffff,12,2012,2012,TRUE,TRUE
87194b8f6ffffff,8,2012,2012,TRUE,TRUE
87194b900ffffff,90,2012,2013,TRUE,TRUE
87194b901ffffff,170,2012,2020,TRUE,TRUE
87194b902ffffff,26,2012,2012,TRUE,TRUE
87194b903ffffff,64,2012,2012,TRUE,TRUE
87194b904ffffff,126,2012,2012,TRUE,TRUE
87194b905ffffff,470,2012,2012,TRUE,TRUE
87194b906ffffff,54,2012,2012,TRUE,TRUE
87194b908ffffff,491,2012,2021,TRUE,TRUE
87194b909ffffff,169,2009,2024,TRUE,TRUE
87194b90affffff,176,2012,2012,TRUE,TRUE
87194b90bffffff,567,2011,2024,TRUE,TRUE
87194b90cffffff,502,2012,2024,TRUE,TRUE
87194b90dffffff,18,2012,2012,TRUE,TRUE
87194b90effffff,140,2012,2012,TRUE,TRUE
87194b910ffffff,28,2012,2012,TRUE,TRUE
87194b911ffffff,36,2012,2012,TRUE,TRUE
87194b912ffffff,22,2012,2012,TRUE,TRUE
87194b913ffffff,22,2012,2012,TRUE,TRUE
87194b914ffffff,12,2012,2012,TRUE,TRUE
87194b915ffffff,32,2012,2012,TRUE,TRUE
87194b916ffffff,12,2012,2012,TRUE,TRUE
87194b918ffffff,34,2012,2012,TRUE,TRUE
87194b919ffffff,84,2012,2012,TRUE,TRUE
87194b91affffff,34,2012,2012,TRUE,TRUE
87194b91bffffff,50,2012,2012,TRUE,TRUE
87194b91cffffff,42,2012,2012,TRUE,TRUE
87194b91dffffff,78,2012,2012,TRUE,TRUE
87194b91effffff,52,2012,2012,TRUE,TRUE
87194b920ffffff,449,2003,2020,TRUE,TRUE
87194b921ffffff,1,2003,2003,FALSE,TRUE
87194b922ffffff,252,2012,2012,TRUE,TRUE
87194b923ffffff,797,2012,2019,TRUE,TRUE
87194b924ffffff,603,2011,2025,TRUE,TRUE
87194b925ffffff,5,2016,2020,TRUE,TRUE
87194b926ffffff,494,2012,2012,TRUE,TRUE
87194b92affffff,371,2010,2024,TRUE,TRUE
87194b92cffffff,8,2013,2018,TRUE,TRUE
87194b92effffff,110,2012,2013,TRUE,TRUE
87194b930ffffff,32,2012,2012,TRUE,TRUE
87194b931ffffff,66,2012,2012,TRUE,TRUE
87194b932ffffff,2,2012,2012,TRUE,TRUE
87194b933ffffff,28,2012,2012,TRUE,TRUE
87194b934ffffff,44,2012,2012,TRUE,TRUE
87194b935ffffff,104,2012,2012,TRUE,TRUE
87194b936ffffff,22,2012,2012,TRUE,TRUE
87194b944ffffff,2,1996,1996,TRUE,TRUE
87194b94effffff,1,2007,2007,FALSE,TRUE
87194b950ffffff,1052,2012,2022,TRUE,TRUE
87194b951ffffff,5,2012,2016,TRUE,TRUE
87194b952ffffff,703,2012,2021,TRUE,TRUE
87194b953ffffff,23,2012,2022,TRUE,TRUE
87194b954ffffff,3,NA,NA,FALSE,TRUE
87194b956ffffff,5113,2000,2025,TRUE,TRUE
87194b958ffffff,1,2007,2007,FALSE,TRUE
87194b959ffffff,3,NA,NA,FALSE,TRUE
87194b95affffff,1,2020,2020,FALSE,TRUE
87194b95effffff,2,2012,2012,TRUE,TRUE
87194b965ffffff,1,NA,NA,FALSE,TRUE
87194b980ffffff,12,2012,2012,TRUE,TRUE
87194b981ffffff,26,2012,2012,TRUE,TRUE
87194b982ffffff,28,2012,2012,TRUE,TRUE
87194b983ffffff,14,2012,2012,TRUE,TRUE
87194b984ffffff,16,2012,2012,TRUE,TRUE
87194b985ffffff,18,2012,2012,TRUE,TRUE
87194b988ffffff,26,2012,2012,TRUE,TRUE
87194b989ffffff,24,2012,2012,TRUE,TRUE
87194b98affffff,22,2012,2012,TRUE,TRUE
87194b98bffffff,14,2012,2012,TRUE,TRUE
87194b98cffffff,26,2012,2012,TRUE,TRUE
87194b98dffffff,44,2012,2012,TRUE,TRUE
87194b98effffff,8,2012,2012,TRUE,TRUE
87194b990ffffff,16,2012,2012,TRUE,TRUE
87194b991ffffff,10,2012,2012,TRUE,TRUE
87194b992ffffff,4,2012,2012,TRUE,TRUE
87194b993ffffff,8,2012,2012,TRUE,TRUE
87194b994ffffff,6,2012,2012,TRUE,TRUE
87194b995ffffff,7,2012,2012,TRUE,TRUE
87194b996ffffff,8,2012,2012,TRUE,TRUE
87194b998ffffff,21,2011,2012,TRUE,TRUE
87194b999ffffff,16,2012,2012,TRUE,TRUE
87194b99affffff,18,2012,2012,TRUE,TRUE
87194b99bffffff,14,2012,2012,TRUE,TRUE
87194b99cffffff,4,2012,2012,TRUE,TRUE
87194b99dffffff,4,2012,2012,TRUE,TRUE
87194b99effffff,12,2012,2012,TRUE,TRUE
87194b9a0ffffff,14,2012,2012,TRUE,TRUE
87194b9a1ffffff,25,2012,2012,TRUE,TRUE
87194b9a2ffffff,10,2012,2012,TRUE,TRUE
87194b9a3ffffff,20,2012,2012,TRUE,TRUE
87194b9a4ffffff,6,2012,2012,TRUE,TRUE
87194b9a5ffffff,10,2012,2012,TRUE,TRUE
87194b9a6ffffff,10,2012,2012,TRUE,TRUE
87194b9a8ffffff,24,2012,2012,TRUE,TRUE
87194b9a9ffffff,16,2012,2012,TRUE,TRUE
87194b9aaffffff,22,2012,2012,TRUE,TRUE
87194b9abffffff,18,2012,2012,TRUE,TRUE
87194b9acffffff,16,2012,2012,TRUE,TRUE
87194b9adffffff,20,2012,2012,TRUE,TRUE
87194b9aeffffff,8,2012,2012,TRUE,TRUE
87194b9b0ffffff,14,2012,2012,TRUE,TRUE
87194b9b1ffffff,10,2012,2012,TRUE,TRUE
87194b9b2ffffff,6,2012,2012,TRUE,TRUE
87194b9b3ffffff,20,2012,2012,TRUE,TRUE
87194b9b4ffffff,4,2012,2012,TRUE,TRUE
87194b9b5ffffff,10,2012,2012,TRUE,TRUE
87194b9b6ffffff,4,2012,2012,TRUE,TRUE
87194bab0ffffff,1,NA,NA,FALSE,TRUE
87194bab4ffffff,1,2012,2012,FALSE,TRUE
87194bb15ffffff,1,NA,NA,FALSE,TRUE
87194bb33ffffff,1,2008,2008,FALSE,TRUE
87194bb84ffffff,1,NA,NA,FALSE,TRUE
87194bb90ffffff,2,2012,2012,TRUE,TRUE
87194bb92ffffff,6,2012,2012,TRUE,TRUE
87194bb94ffffff,14,2012,2012,TRUE,TRUE
87194bb95ffffff,8,2012,2020,TRUE,TRUE
87194bb96ffffff,13,2012,2012,TRUE,TRUE
87194bba2ffffff,1,NA,NA,FALSE,TRUE
87194bbb0ffffff,4,2012,2012,TRUE,TRUE
87194bbb2ffffff,16,2012,2012,TRUE,TRUE
87194bbb3ffffff,7,2015,2022,TRUE,TRUE
87194bbb4ffffff,8,2012,2012,TRUE,TRUE
87194bbb6ffffff,18,2012,2012,TRUE,TRUE
87194bc00ffffff,4,2012,2012,TRUE,TRUE
87194bc01ffffff,2,2012,2012,TRUE,TRUE
87194bc03ffffff,4,2012,2012,TRUE,TRUE
87194bc04ffffff,2,2012,2012,TRUE,TRUE
87194bc06ffffff,4,2012,2012,TRUE,TRUE
87194bc08ffffff,10,2012,2012,TRUE,TRUE
87194bc09ffffff,2,2012,2012,TRUE,TRUE
87194bc0affffff,4,2012,2012,TRUE,TRUE
87194bc0bffffff,2,2012,2012,TRUE,TRUE
87194bc0cffffff,2,2012,2012,TRUE,TRUE
87194bc0effffff,6,2012,2012,TRUE,TRUE
87194bc10ffffff,2,2012,2012,TRUE,TRUE
87194bc12ffffff,2,2012,2012,TRUE,TRUE
87194bc15ffffff,3,2012,2012,TRUE,TRUE
87194bc19ffffff,7,2012,2012,TRUE,TRUE
87194bc1affffff,2,2012,2012,TRUE,TRUE
87194bc1bffffff,2,2012,2012,TRUE,TRUE
87194bc1cffffff,4,2012,2012,TRUE,TRUE
87194bc1effffff,2,2012,2012,TRUE,TRUE
87194bc20ffffff,2,2012,2012,TRUE,TRUE
87194bc21ffffff,8,2012,2012,TRUE,TRUE
87194bc22ffffff,4,2012,2012,TRUE,TRUE
87194bc24ffffff,2,2012,2012,TRUE,TRUE
87194bc26ffffff,2,2012,2012,TRUE,TRUE
87194bc29ffffff,4,2012,2012,TRUE,TRUE
87194bc2cffffff,4,2012,2012,TRUE,TRUE
87194bc2dffffff,4,2012,2012,TRUE,TRUE
87194bc31ffffff,4,2012,2012,TRUE,TRUE
87194bc33ffffff,2,2012,2012,TRUE,TRUE
87194bc35ffffff,2,NA,NA,FALSE,TRUE
87194bc36ffffff,2,2012,2012,TRUE,TRUE
87194bc40ffffff,4,2012,2012,TRUE,TRUE
87194bc41ffffff,10,2012,2012,TRUE,TRUE
87194bc43ffffff,2,2012,2012,TRUE,TRUE
87194bc44ffffff,2,2012,2012,TRUE,TRUE
87194bc45ffffff,4,2012,2012,TRUE,TRUE
87194bc46ffffff,4,2012,2012,TRUE,TRUE
87194bc48ffffff,8,2012,2012,TRUE,TRUE
87194bc49ffffff,6,2012,2012,TRUE,TRUE
87194bc4cffffff,4,2012,2012,TRUE,TRUE
87194bc4dffffff,6,2012,2012,TRUE,TRUE
87194bc4effffff,4,2012,2012,TRUE,TRUE
87194bc50ffffff,4,2012,2012,TRUE,TRUE
87194bc51ffffff,8,2012,2012,TRUE,TRUE
87194bc52ffffff,8,2012,2012,TRUE,TRUE
87194bc53ffffff,28,2012,2012,TRUE,TRUE
87194bc54ffffff,8,2012,2012,TRUE,TRUE
87194bc55ffffff,2,2012,2012,TRUE,TRUE
87194bc56ffffff,6,2012,2012,TRUE,TRUE
87194bc59ffffff,4,2012,2012,TRUE,TRUE
87194bc5affffff,4,2012,2012,TRUE,TRUE
87194bc5cffffff,3,2012,2012,TRUE,TRUE
87194bc5dffffff,6,2012,2012,TRUE,TRUE
87194bc5effffff,6,2012,2012,TRUE,TRUE
87194bc60ffffff,8,2012,2012,TRUE,TRUE
87194bc61ffffff,4,2012,2012,TRUE,TRUE
87194bc62ffffff,8,2012,2012,TRUE,TRUE
87194bc63ffffff,16,2012,2012,TRUE,TRUE
87194bc65ffffff,2,2012,2012,TRUE,TRUE
87194bc68ffffff,10,2012,2012,TRUE,TRUE
87194bc69ffffff,7,2012,2012,TRUE,TRUE
87194bc6affffff,14,2012,2012,TRUE,TRUE
87194bc6dffffff,12,2012,2012,TRUE,TRUE
87194bc6effffff,10,2012,2012,TRUE,TRUE
87194bc70ffffff,3,2012,2012,TRUE,TRUE
87194bc71ffffff,10,2012,2012,TRUE,TRUE
87194bc72ffffff,2,2012,2012,TRUE,TRUE
87194bc73ffffff,2,2012,2012,TRUE,TRUE
87194bc74ffffff,4,2012,2012,TRUE,TRUE
87194bc76ffffff,4,2012,2012,TRUE,TRUE
87194bc80ffffff,6,2012,2012,TRUE,TRUE
87194bc83ffffff,2,2012,2012,TRUE,TRUE
87194bc84ffffff,6,2012,2012,TRUE,TRUE
87194bc85ffffff,2,2012,2012,TRUE,TRUE
87194bc86ffffff,10,2012,2012,TRUE,TRUE
87194bc88ffffff,5,2012,2012,TRUE,TRUE
87194bc8bffffff,4,2012,2012,TRUE,TRUE
87194bc8cffffff,8,2012,2012,TRUE,TRUE
87194bc8effffff,6,2012,2012,TRUE,TRUE
87194bc90ffffff,4,2012,2012,TRUE,TRUE
87194bc91ffffff,2,2012,2012,TRUE,TRUE
87194bc93ffffff,10,2012,2012,TRUE,TRUE
87194bc95ffffff,6,2012,2012,TRUE,TRUE
87194bc96ffffff,2,2012,2012,TRUE,TRUE
87194bc98ffffff,6,2012,2012,TRUE,TRUE
87194bc9affffff,8,2012,2012,TRUE,TRUE
87194bc9cffffff,6,2012,2012,TRUE,TRUE
87194bc9dffffff,2,2012,2012,TRUE,TRUE
87194bca0ffffff,4,2012,2012,TRUE,TRUE
87194bca1ffffff,8,2012,2012,TRUE,TRUE
87194bca3ffffff,6,2012,2012,TRUE,TRUE
87194bca5ffffff,6,2012,2012,TRUE,TRUE
87194bca6ffffff,2,2012,2012,TRUE,TRUE
87194bca8ffffff,2,2012,2012,TRUE,TRUE
87194bca9ffffff,2,NA,NA,FALSE,TRUE
87194bcaaffffff,4,2012,2012,TRUE,TRUE
87194bcabffffff,4,2012,2012,TRUE,TRUE
87194bcaeffffff,4,2012,2012,TRUE,TRUE
87194bcb4ffffff,2,2012,2012,TRUE,TRUE
87194bcb6ffffff,2,2012,2012,TRUE,TRUE
87194bcc0ffffff,4,2012,2012,TRUE,TRUE
87194bcc1ffffff,2,2012,2012,TRUE,TRUE
87194bcc2ffffff,12,2012,2012,TRUE,TRUE
87194bcc4ffffff,8,2012,2012,TRUE,TRUE
87194bcc6ffffff,2,2012,2012,TRUE,TRUE
87194bccaffffff,10,2012,2012,TRUE,TRUE
87194bccbffffff,2,2012,2012,TRUE,TRUE
87194bcccffffff,8,2012,2012,TRUE,TRUE
87194bccdffffff,2,2012,2012,TRUE,TRUE
87194bcceffffff,4,2012,2012,TRUE,TRUE
87194bcd0ffffff,2,2012,2012,TRUE,TRUE
87194bcd5ffffff,2,2012,2012,TRUE,TRUE
87194bcd8ffffff,2,2012,2012,TRUE,TRUE
87194bcd9ffffff,8,2012,2012,TRUE,TRUE
87194bcdaffffff,4,2012,2012,TRUE,TRUE
87194bcdbffffff,2,2012,2012,TRUE,TRUE
87194bcdcffffff,2,2012,2012,TRUE,TRUE
87194bce0ffffff,2,2012,2012,TRUE,TRUE
87194bce1ffffff,12,2012,2012,TRUE,TRUE
87194bce3ffffff,12,2012,2012,TRUE,TRUE
87194bce4ffffff,2,2012,2012,TRUE,TRUE
87194bce9ffffff,6,2012,2012,TRUE,TRUE
87194bceaffffff,7,2012,2012,TRUE,TRUE
87194bcebffffff,4,2012,2012,TRUE,TRUE
87194bcecffffff,14,2012,2012,TRUE,TRUE
87194bcedffffff,2,2012,2012,TRUE,TRUE
87194bceeffffff,2,2012,2012,TRUE,TRUE
87194bcf1ffffff,4,2012,2012,TRUE,TRUE
87194bcf3ffffff,6,2012,2012,TRUE,TRUE
87194bd01ffffff,3,2012,2012,TRUE,TRUE
87194bd02ffffff,2,2012,2012,TRUE,TRUE
87194bd06ffffff,2,2012,2012,TRUE,TRUE
87194bd08ffffff,2,2012,2012,TRUE,TRUE
87194bd09ffffff,10,2012,2012,TRUE,TRUE
87194bd0affffff,2,2012,2012,TRUE,TRUE
87194bd0cffffff,6,2012,2012,TRUE,TRUE
87194bd0dffffff,4,2012,2012,TRUE,TRUE
87194bd10ffffff,4,2012,2012,TRUE,TRUE
87194bd12ffffff,6,2012,2012,TRUE,TRUE
87194bd15ffffff,4,2012,2012,TRUE,TRUE
87194bd16ffffff,2,2012,2012,TRUE,TRUE
87194bd18ffffff,2,2012,2012,TRUE,TRUE
87194bd20ffffff,6,2012,2012,TRUE,TRUE
87194bd21ffffff,4,2012,2012,TRUE,TRUE
87194bd22ffffff,6,2012,2012,TRUE,TRUE
87194bd23ffffff,6,2012,2012,TRUE,TRUE
87194bd24ffffff,4,2012,2012,TRUE,TRUE
87194bd25ffffff,2,2012,2012,TRUE,TRUE
87194bd26ffffff,4,2012,2012,TRUE,TRUE
87194bd28ffffff,2,2012,2012,TRUE,TRUE
87194bd29ffffff,4,2012,2012,TRUE,TRUE
87194bd2affffff,4,2012,2012,TRUE,TRUE
87194bd2bffffff,2,2012,2012,TRUE,TRUE
87194bd2cffffff,2,2012,2012,TRUE,TRUE
87194bd2dffffff,6,2012,2012,TRUE,TRUE
87194bd2effffff,2,2012,2012,TRUE,TRUE
87194bd30ffffff,2,2012,2012,TRUE,TRUE
87194bd31ffffff,12,2012,2012,TRUE,TRUE
87194bd33ffffff,2,2012,2012,TRUE,TRUE
87194bd40ffffff,20,2012,2012,TRUE,TRUE
87194bd41ffffff,8,2012,2012,TRUE,TRUE
87194bd42ffffff,36,2012,2012,TRUE,TRUE
87194bd43ffffff,26,2012,2012,TRUE,TRUE
87194bd44ffffff,19,2012,2012,TRUE,TRUE
87194bd45ffffff,12,2012,2012,TRUE,TRUE
87194bd46ffffff,10,2012,2012,TRUE,TRUE
87194bd48ffffff,12,2012,2012,TRUE,TRUE
87194bd49ffffff,8,2012,2012,TRUE,TRUE
87194bd4affffff,20,2012,2012,TRUE,TRUE
87194bd4bffffff,11,2012,2012,TRUE,TRUE
87194bd4cffffff,18,2012,2012,TRUE,TRUE
87194bd4dffffff,12,2012,2012,TRUE,TRUE
87194bd4effffff,28,2012,2012,TRUE,TRUE
87194bd50ffffff,2,2012,2012,TRUE,TRUE
87194bd52ffffff,7,2012,2012,TRUE,TRUE
87194bd53ffffff,2,2012,2012,TRUE,TRUE
87194bd54ffffff,6,2012,2012,TRUE,TRUE
87194bd56ffffff,4,2012,2012,TRUE,TRUE
87194bd58ffffff,4,2012,2012,TRUE,TRUE
87194bd59ffffff,4,2012,2012,TRUE,TRUE
87194bd5cffffff,28,2012,2012,TRUE,TRUE
87194bd5dffffff,16,2012,2012,TRUE,TRUE
87194bd5effffff,4,2012,2012,TRUE,TRUE
87194bd60ffffff,14,2012,2012,TRUE,TRUE
87194bd61ffffff,12,2012,2012,TRUE,TRUE
87194bd62ffffff,4,2012,2012,TRUE,TRUE
87194bd63ffffff,22,2012,2012,TRUE,TRUE
87194bd64ffffff,10,2012,2012,TRUE,TRUE
87194bd66ffffff,6,2012,2012,TRUE,TRUE
87194bd68ffffff,22,2012,2012,TRUE,TRUE
87194bd69ffffff,20,2012,2012,TRUE,TRUE
87194bd6affffff,2,2012,2012,TRUE,TRUE
87194bd6bffffff,30,2012,2012,TRUE,TRUE
87194bd6cffffff,16,2012,2012,TRUE,TRUE
87194bd6dffffff,16,2012,2012,TRUE,TRUE
87194bd6effffff,10,2012,2012,TRUE,TRUE
87194bd70ffffff,4,2012,2012,TRUE,TRUE
87194bd72ffffff,8,2012,2012,TRUE,TRUE
87194bd74ffffff,5,2012,2024,TRUE,TRUE
87194bd76ffffff,14,2012,2012,TRUE,TRUE
87194bd80ffffff,2,2012,2012,TRUE,TRUE
87194bd82ffffff,8,2012,2012,TRUE,TRUE
87194bd83ffffff,2,2012,2012,TRUE,TRUE
87194bd84ffffff,2,2012,2012,TRUE,TRUE
87194bd85ffffff,6,2012,2012,TRUE,TRUE
87194bd86ffffff,2,2012,2012,TRUE,TRUE
87194bd89ffffff,4,2012,2012,TRUE,TRUE
87194bd8affffff,4,2012,2012,TRUE,TRUE
87194bd8bffffff,2,2012,2012,TRUE,TRUE
87194bd8dffffff,16,2012,2012,TRUE,TRUE
87194bd91ffffff,4,2012,2012,TRUE,TRUE
87194bd93ffffff,2,2012,2012,TRUE,TRUE
87194bd95ffffff,6,2012,2012,TRUE,TRUE
87194bd98ffffff,2,2012,2012,TRUE,TRUE
87194bd9affffff,2,2012,2012,TRUE,TRUE
87194bd9cffffff,8,2012,2012,TRUE,TRUE
87194bd9dffffff,6,2012,2012,TRUE,TRUE
87194bda1ffffff,8,2012,2012,TRUE,TRUE
87194bda3ffffff,8,2012,2012,TRUE,TRUE
87194bda5ffffff,2,2012,2012,TRUE,TRUE
87194bda9ffffff,2,2012,2012,TRUE,TRUE
87194bdabffffff,4,2012,2012,TRUE,TRUE
87194bdacffffff,2,2012,2012,TRUE,TRUE
87194bdadffffff,2,2012,2012,TRUE,TRUE
87194bdaeffffff,2,2012,2012,TRUE,TRUE
87194bdb2ffffff,4,2012,2012,TRUE,TRUE
87194bdb3ffffff,4,2012,2012,TRUE,TRUE
87194bdb6ffffff,4,2012,2012,TRUE,TRUE
87194c006ffffff,4,2012,2012,TRUE,TRUE
87194c009ffffff,2,2012,2012,TRUE,TRUE
87194c00dffffff,4,2012,2012,TRUE,TRUE
87194c010ffffff,8,2012,2012,TRUE,TRUE
87194c012ffffff,8,2012,2012,TRUE,TRUE
87194c015ffffff,6,2012,2012,TRUE,TRUE
87194c021ffffff,6,2012,2012,TRUE,TRUE
87194c022ffffff,4,2012,2012,TRUE,TRUE
87194c023ffffff,2,2012,2012,TRUE,TRUE
87194c026ffffff,2,2012,2012,TRUE,TRUE
87194c02affffff,2,2012,2012,TRUE,TRUE
87194c02bffffff,2,2012,2012,TRUE,TRUE
87194c02cffffff,2,2012,2012,TRUE,TRUE
87194c030ffffff,2,2012,2012,TRUE,TRUE
87194c031ffffff,2,2012,2012,TRUE,TRUE
87194c052ffffff,2,2012,2012,TRUE,TRUE
87194c056ffffff,4,2012,2012,TRUE,TRUE
