h3_cell,records,min_year,max_year,source_obis,source_gbif
870158072ffffff,1,2003,2003,TRUE,FALSE
87015809effffff,1,1995,1995,TRUE,FALSE
87015810affffff,1,1995,1995,TRUE,FALSE
87015810effffff,1,1995,1995,TRUE,FALSE
87015815effffff,1,2003,2003,TRUE,FALSE
870158173ffffff,1,2003,2003,TRUE,FALSE
870158192ffffff,1,2008,2008,TRUE,FALSE
870158215ffffff,1,2007,2007,TRUE,FALSE
870158246ffffff,1,2015,2015,TRUE,FALSE
870158250ffffff,2,1931,1931,TRUE,FALSE
870158282ffffff,1,2014,2014,TRUE,FALSE
870158291ffffff,1,2014,2014,TRUE,FALSE
87015829cffffff,1,2014,2014,TRUE,FALSE
8701582d2ffffff,7,1931,1931,TRUE,FALSE
8701582f5ffffff,1,2014,2014,TRUE,FALSE
870158426ffffff,8,2018,2018,TRUE,TRUE
870158443ffffff,1,2013,2013,TRUE,FALSE
870158453ffffff,1,2008,2008,TRUE,FALSE
870158490ffffff,26,1933,1934,TRUE,FALSE
870158558ffffff,1,2008,2008,TRUE,FALSE
870158594ffffff,1,2004,2004,TRUE,FALSE
8701585a5ffffff,1,2010,2010,TRUE,FALSE
870158685ffffff,1,1931,1931,TRUE,FALSE
8701586c9ffffff,3,1931,1931,TRUE,FALSE
8701586ccffffff,1,1995,1995,TRUE,FALSE
8701586cdffffff,1,2013,2013,TRUE,FALSE
870158723ffffff,1,2007,2007,TRUE,FALSE
870158795ffffff,1,1995,1995,TRUE,FALSE
870158a50ffffff,1,2003,2003,TRUE,FALSE
870158a5bffffff,1,2003,2003,TRUE,FALSE
870158a8dffffff,1,2003,2003,TRUE,FALSE
870158ac2ffffff,1,2003,2003,TRUE,FALSE
870158ae2ffffff,1,2003,2003,TRUE,FALSE
870158aebffffff,1,2003,2003,TRUE,FALSE
870158cdeffffff,1,2011,2011,TRUE,FALSE
8701592b1ffffff,3,1930,1930,TRUE,FALSE
87015959effffff,1,1931,1931,TRUE,FALSE
8701597aeffffff,5,1930,1930,TRUE,FALSE
870159d82ffffff,2,2003,2003,TRUE,FALSE
87015a093ffffff,1,2012,2012,TRUE,FALSE
87015a149ffffff,5,1934,1934,TRUE,FALSE
87015a169ffffff,1,2024,2024,FALSE,TRUE
87015a200ffffff,1,1996,1996,TRUE,FALSE
87015a20bffffff,1,1996,1996,TRUE,FALSE
87015a226ffffff,2,2019,2019,TRUE,TRUE
87015a253ffffff,1,2017,2017,FALSE,TRUE
87015a306ffffff,1,2011,2011,TRUE,FALSE
87015a313ffffff,1,2011,2011,TRUE,FALSE
87015a328ffffff,1,1997,1997,TRUE,FALSE
87015a375ffffff,15,1930,2017,TRUE,TRUE
87015a3a3ffffff,3,2011,2011,TRUE,FALSE
87015a40bffffff,1,2007,2007,TRUE,FALSE
87015a482ffffff,1,2011,2011,FALSE,TRUE
87015a498ffffff,1,2013,2013,TRUE,FALSE
87015a499ffffff,1,2013,2013,TRUE,FALSE
87015a49bffffff,1,1996,1996,TRUE,FALSE
87015a4a1ffffff,1,1996,1996,TRUE,FALSE
87015a503ffffff,1,2023,2023,FALSE,TRUE
87015a508ffffff,1,1996,1996,TRUE,FALSE
87015a572ffffff,1,2013,2013,FALSE,TRUE
87015a72cffffff,1,2015,2015,TRUE,FALSE
87015a84dffffff,30,1931,1931,TRUE,FALSE
87015a854ffffff,17,1930,1930,TRUE,FALSE
87015a8ccffffff,1,2022,2022,FALSE,TRUE
87015aa02ffffff,1,2010,2010,TRUE,FALSE
87015aa1dffffff,1,2013,2013,FALSE,TRUE
87015aa20ffffff,2,1931,1931,TRUE,FALSE
87015aa2dffffff,1,2010,2010,TRUE,FALSE
87015aa8affffff,1,1997,1997,TRUE,FALSE
87015aa8dffffff,2,2016,2016,TRUE,TRUE
87015aad0ffffff,1,1995,1995,TRUE,FALSE
87015aad5ffffff,1,2011,2011,FALSE,TRUE
87015aadbffffff,1,1995,1995,TRUE,FALSE
87015aae8ffffff,1,2011,2011,TRUE,FALSE
87015aaf2ffffff,1,1997,1997,TRUE,FALSE
87015ab5effffff,1,2010,2010,TRUE,FALSE
87015ab6dffffff,1,1995,1995,TRUE,FALSE
87015ab70ffffff,1,2010,2010,TRUE,FALSE
87015ab74ffffff,1,2010,2010,TRUE,FALSE
87015acc6ffffff,6,2019,2019,TRUE,TRUE
87015acddffffff,1,2019,2019,FALSE,TRUE
87015aceeffffff,2,2015,2015,TRUE,TRUE
87015b04affffff,19,1930,1930,TRUE,FALSE
87015b183ffffff,1,1995,1995,TRUE,FALSE
87015b1acffffff,1,1995,1995,TRUE,FALSE
87015b1b3ffffff,1,2012,2012,TRUE,FALSE
87015b2e2ffffff,1,2015,2015,TRUE,FALSE
87015b3b6ffffff,2,1933,1933,TRUE,FALSE
87015b403ffffff,1,2010,2010,TRUE,FALSE
87015b42cffffff,1,2010,2010,TRUE,FALSE
87015b42dffffff,1,2010,2010,TRUE,FALSE
87015b735ffffff,3,1931,1931,TRUE,FALSE
87015b809ffffff,1,2007,2007,TRUE,FALSE
87015b80bffffff,1,2007,2007,TRUE,FALSE
87015b818ffffff,1,2015,2015,TRUE,FALSE
87015b85affffff,6,1933,1933,TRUE,FALSE
87015b868ffffff,23,1930,1930,TRUE,FALSE
87015b8a4ffffff,1,2011,2011,TRUE,FALSE
87015b8b4ffffff,1,2011,2011,TRUE,FALSE
87015b962ffffff,1,1931,1931,TRUE,FALSE
87015b963ffffff,1,1931,1931,TRUE,FALSE
87015b972ffffff,10,1931,1931,TRUE,FALSE
87015b974ffffff,2,1933,1933,TRUE,FALSE
87015bca4ffffff,4,1933,1933,TRUE,FALSE
87015bd49ffffff,1,1995,1995,TRUE,FALSE
87015bd4effffff,1,2007,2007,TRUE,FALSE
87015bd5cffffff,1,2007,2007,TRUE,FALSE
87015e240ffffff,1,1984,1984,TRUE,FALSE
8700001abffffff,1,1995,1995,TRUE,FALSE
870004884ffffff,2,2009,2009,TRUE,FALSE
870004895ffffff,1,2009,2009,TRUE,FALSE
870004955ffffff,2,2014,2014,TRUE,FALSE
870004958ffffff,2,2014,2014,TRUE,FALSE
87000495dffffff,2,2014,2014,TRUE,FALSE
870004cabffffff,1,2009,2009,TRUE,FALSE
870004d32ffffff,1,2013,2013,TRUE,FALSE
870004da6ffffff,1,2013,2013,TRUE,FALSE
870005d0affffff,1,1992,1992,TRUE,FALSE
87002012bffffff,1,2008,2008,TRUE,FALSE
870020133ffffff,1,2009,2009,TRUE,FALSE
870020158ffffff,1,1999,1999,TRUE,FALSE
870020192ffffff,1,2011,2011,TRUE,FALSE
870020371ffffff,1,2015,2015,TRUE,FALSE
870020548ffffff,1,2011,2011,TRUE,FALSE
87002054dffffff,1,2011,2011,TRUE,FALSE
87002056bffffff,1,2011,2011,TRUE,FALSE
87002056cffffff,1,2011,2011,TRUE,FALSE
87002059bffffff,1,2011,2011,TRUE,FALSE
87002081cffffff,1,2011,2011,TRUE,FALSE
870020852ffffff,1,2009,2009,TRUE,FALSE
870020853ffffff,1,2009,2009,TRUE,FALSE
870020855ffffff,1,2000,2000,TRUE,FALSE
870020859ffffff,1,2014,2014,TRUE,FALSE
87002088cffffff,1,2011,2011,TRUE,FALSE
8700208caffffff,1,2009,2009,TRUE,FALSE
8700208eaffffff,1,2008,2008,TRUE,FALSE
8700208f6ffffff,1,2011,2011,TRUE,FALSE
87002090dffffff,2,1992,1992,TRUE,FALSE
870020932ffffff,1,2003,2003,TRUE,FALSE
870020a05ffffff,1,2009,2009,TRUE,FALSE
870020a08ffffff,1,2004,2004,TRUE,FALSE
870020a92ffffff,1,2010,2010,TRUE,FALSE
870020ce0ffffff,1,2011,2011,TRUE,FALSE
870020d6bffffff,1,2011,2011,TRUE,FALSE
8700210d0ffffff,1,1999,1999,TRUE,FALSE
870021170ffffff,1,2010,2010,TRUE,FALSE
8700216cdffffff,1,2010,2010,TRUE,FALSE
870021802ffffff,1,1992,1992,TRUE,FALSE
870021809ffffff,1,2007,2007,TRUE,FALSE
870021853ffffff,1,2008,2008,TRUE,FALSE
8700218c3ffffff,1,2008,2008,TRUE,FALSE
8700218f6ffffff,1,1992,1992,TRUE,FALSE
870021a88ffffff,1,2010,2010,TRUE,FALSE
870021d06ffffff,1,2010,2010,TRUE,FALSE
870021da4ffffff,1,2010,2010,TRUE,FALSE
870021dadffffff,1,2007,2007,TRUE,FALSE
8700222e8ffffff,1,2014,2014,TRUE,FALSE
8700222edffffff,1,2014,2014,TRUE,FALSE
870022312ffffff,1,2011,2011,TRUE,FALSE
87002248bffffff,1,2014,2014,TRUE,FALSE
870022599ffffff,1,1993,1993,TRUE,FALSE
87002259dffffff,1,1993,1993,TRUE,FALSE
870022666ffffff,1,2011,2011,TRUE,FALSE
87002286dffffff,1,2012,2012,TRUE,FALSE
870022904ffffff,1,2011,2011,TRUE,FALSE
87002292dffffff,1,2011,2011,TRUE,FALSE
87002292effffff,1,2011,2011,TRUE,FALSE
870022950ffffff,1,2011,2011,TRUE,FALSE
87002296dffffff,1,2011,2011,TRUE,FALSE
870022a1dffffff,1,2011,2011,TRUE,FALSE
870024005ffffff,1,2011,2011,TRUE,FALSE
870024068ffffff,1,2011,2011,TRUE,FALSE
87002438bffffff,1,2008,2008,TRUE,FALSE
87002439bffffff,1,2009,2009,TRUE,FALSE
87002470bffffff,1,2011,2011,TRUE,FALSE
870024758ffffff,1,2005,2005,TRUE,FALSE
87002475effffff,1,2011,2011,TRUE,FALSE
87002489dffffff,1,2011,2011,TRUE,FALSE
8700248adffffff,1,1996,1996,TRUE,FALSE
87002498bffffff,1,2014,2014,TRUE,FALSE
8700249aaffffff,1,2005,2005,TRUE,FALSE
870024a43ffffff,1,2015,2015,TRUE,FALSE
870024a68ffffff,1,2001,2001,TRUE,FALSE
870024ae0ffffff,1,1999,1999,TRUE,FALSE
870024ae1ffffff,1,2001,2001,TRUE,FALSE
870024b50ffffff,1,1999,1999,TRUE,FALSE
870024d5dffffff,3,1996,2014,TRUE,FALSE
870025258ffffff,1,2020,2020,FALSE,TRUE
87002525dffffff,1,2020,2020,FALSE,TRUE
8700254c9ffffff,1,2015,2015,TRUE,FALSE
87002554cffffff,1,1999,1999,TRUE,FALSE
870025623ffffff,1,1990,1990,TRUE,FALSE
870025628ffffff,1,2007,2007,TRUE,FALSE
870025653ffffff,1,1990,1990,TRUE,FALSE
8700256b1ffffff,1,2004,2004,TRUE,FALSE
8700256d6ffffff,1,2010,2010,TRUE,FALSE
870025adbffffff,1,1998,1998,TRUE,FALSE
870025cdcffffff,1,1999,1999,TRUE,FALSE
870025d32ffffff,1,2015,2015,TRUE,FALSE
870025d94ffffff,1,1999,1999,TRUE,FALSE
870025db3ffffff,1,2015,2015,TRUE,FALSE
870026059ffffff,1,2011,2011,TRUE,FALSE
87002605dffffff,1,2011,2011,TRUE,FALSE
870026200ffffff,1,2011,2011,TRUE,FALSE
87002620dffffff,1,2011,2011,TRUE,FALSE
870026284ffffff,1,2000,2000,TRUE,FALSE
8700262a5ffffff,1,2012,2012,TRUE,FALSE
870026386ffffff,1,2011,2011,TRUE,FALSE
8700263a2ffffff,1,2011,2011,TRUE,FALSE
87002679effffff,1,2007,2007,TRUE,FALSE
870026a5affffff,1,1985,1985,TRUE,FALSE
87002c2a6ffffff,1,2018,2018,FALSE,TRUE
87002c724ffffff,1,2022,2022,FALSE,TRUE
87002ea94ffffff,1,2013,2013,TRUE,FALSE
870030b0affffff,1,2008,2008,TRUE,FALSE
870031733ffffff,1,1990,1990,TRUE,FALSE
870031b15ffffff,1,2014,2014,TRUE,FALSE
870031b1cffffff,1,2014,2014,TRUE,FALSE
870031c0bffffff,1,1993,1993,TRUE,FALSE
870035026ffffff,1,2007,2007,TRUE,FALSE
87003502dffffff,1,2007,2007,TRUE,FALSE
870035109ffffff,1,2007,2007,TRUE,FALSE
8700358cbffffff,1,2007,2007,TRUE,FALSE
870035a80ffffff,1,2007,2007,TRUE,FALSE
870035aa3ffffff,1,2007,2007,TRUE,FALSE
870035aabffffff,1,2015,2015,TRUE,FALSE
870035ab3ffffff,1,2007,2007,TRUE,FALSE
870035ae0ffffff,1,2015,2015,TRUE,FALSE
870035ba6ffffff,1,2004,2004,TRUE,FALSE
870100168ffffff,1,1993,1993,TRUE,FALSE
870100563ffffff,1,1996,1996,TRUE,FALSE
870100892ffffff,1,1951,1951,TRUE,FALSE
870100904ffffff,1,1948,1948,TRUE,FALSE
870100a89ffffff,1,1951,1951,TRUE,FALSE
870100ab3ffffff,1,1993,1993,TRUE,FALSE
870100c10ffffff,2,1951,1951,TRUE,FALSE
870100c12ffffff,2,1951,1951,TRUE,FALSE
870100c15ffffff,1,1951,1951,TRUE,FALSE
870100cdeffffff,1,1951,1951,TRUE,FALSE
870101090ffffff,1,2000,2000,TRUE,FALSE
870101528ffffff,1,2000,2000,TRUE,FALSE
870101a1effffff,2,1953,1953,TRUE,FALSE
870101cd6ffffff,1,1954,1954,TRUE,FALSE
870102049ffffff,1,1951,1951,TRUE,FALSE
8701028cbffffff,1,1989,1989,TRUE,FALSE
870103ac5ffffff,1,1995,1995,TRUE,FALSE
870104154ffffff,1,1996,1996,TRUE,FALSE
870104219ffffff,1,1953,1953,TRUE,FALSE
870104220ffffff,2,2007,2007,TRUE,FALSE
870104322ffffff,1,2010,2010,TRUE,FALSE
870104329ffffff,1,1949,1949,TRUE,FALSE
870104395ffffff,1,1948,1948,TRUE,FALSE
870104748ffffff,1,1993,1993,TRUE,FALSE
87010482dffffff,1,1987,1987,TRUE,FALSE
870104884ffffff,1,1984,1984,TRUE,FALSE
8701048caffffff,1,1993,1993,TRUE,FALSE
870104928ffffff,1,1996,1996,TRUE,FALSE
870104929ffffff,1,1996,1996,TRUE,FALSE
87010492dffffff,1,1989,1989,TRUE,FALSE
870104942ffffff,2,1996,1996,TRUE,FALSE
87010495affffff,1,1996,1996,TRUE,FALSE
870104971ffffff,1,1996,1996,TRUE,FALSE
870104975ffffff,1,1996,1996,TRUE,FALSE
870104980ffffff,1,2006,2006,TRUE,FALSE
870104a65ffffff,1,2010,2010,TRUE,FALSE
870104aaaffffff,1,2010,2010,TRUE,FALSE
870104af3ffffff,1,2010,2010,TRUE,FALSE
870104cb2ffffff,1,2013,2013,TRUE,FALSE
870104ce2ffffff,1,1997,1997,TRUE,FALSE
870104d23ffffff,1,2009,2009,TRUE,FALSE
870105029ffffff,1,1953,1953,TRUE,FALSE
870105091ffffff,1,1954,1954,TRUE,FALSE
870105095ffffff,1,1948,1948,TRUE,FALSE
8701052acffffff,3,1949,1949,TRUE,FALSE
87010542cffffff,1,1954,1954,TRUE,FALSE
870105529ffffff,1,1955,1955,TRUE,FALSE
8701055acffffff,1,1953,1953,TRUE,FALSE
870105724ffffff,2,1953,1953,TRUE,FALSE
870105741ffffff,1,1995,1995,TRUE,FALSE
870105816ffffff,2,1949,1949,TRUE,FALSE
870105819ffffff,1,1953,1953,TRUE,FALSE
8701058a0ffffff,1,1953,1953,TRUE,FALSE
8701058d3ffffff,1,1948,1948,TRUE,FALSE
8701058f4ffffff,1,1949,1949,TRUE,FALSE
870105951ffffff,1,1953,1953,TRUE,FALSE
870105b82ffffff,1,1953,1953,TRUE,FALSE
870105b89ffffff,1,2006,2006,TRUE,FALSE
870105c01ffffff,4,1949,1949,TRUE,FALSE
870105c40ffffff,2,1953,1954,TRUE,FALSE
870105d31ffffff,5,1949,1949,TRUE,FALSE
87010670dffffff,1,1999,1999,TRUE,FALSE
8701068cdffffff,1,1999,1999,TRUE,FALSE
870106974ffffff,1,1948,1948,TRUE,FALSE
870108095ffffff,1,2015,2015,TRUE,FALSE
870108141ffffff,1,2015,2015,TRUE,FALSE
8701081aeffffff,1,2005,2005,TRUE,FALSE
87010826dffffff,1,2002,2002,TRUE,FALSE
870108346ffffff,1,2015,2015,TRUE,FALSE
87010865dffffff,1,2008,2008,TRUE,FALSE
870108713ffffff,1,2009,2009,TRUE,FALSE
87010871affffff,1,1998,1998,TRUE,FALSE
870108935ffffff,1,2005,2005,TRUE,FALSE
87010894cffffff,1,1999,1999,TRUE,FALSE
870108b0bffffff,1,2004,2004,TRUE,FALSE
870108c12ffffff,1,2005,2005,TRUE,FALSE
870108c5cffffff,1,1996,1996,TRUE,FALSE
870108c95ffffff,1,1994,1994,TRUE,FALSE
870108cc2ffffff,1,1998,1998,TRUE,FALSE
870109620ffffff,1,2014,2014,TRUE,FALSE
870109a2affffff,1,2010,2010,TRUE,FALSE
870109a4dffffff,1,2011,2011,TRUE,FALSE
870109a63ffffff,1,2007,2007,TRUE,FALSE
870109a6affffff,1,2010,2010,TRUE,FALSE
870109aa8ffffff,1,2008,2008,TRUE,FALSE
87010a11affffff,1,1993,1993,TRUE,FALSE
87010a214ffffff,1,2009,2009,TRUE,FALSE
87010a2a5ffffff,2,2014,2014,TRUE,FALSE
87010a2a8ffffff,1,1996,1996,TRUE,FALSE
87010a2adffffff,1,2009,2009,TRUE,FALSE
87010a2d0ffffff,1,2007,2007,TRUE,FALSE
87010a312ffffff,1,1985,1985,TRUE,FALSE
87010a382ffffff,1,2009,2009,TRUE,FALSE
87010a389ffffff,2,2014,2014,TRUE,FALSE
87010a836ffffff,1,1998,1998,TRUE,FALSE
87010a864ffffff,1,1995,1995,TRUE,FALSE
87010a98effffff,1,1998,1998,TRUE,FALSE
87010aa24ffffff,1,2005,2005,TRUE,FALSE
87010ad1affffff,1,1953,1953,TRUE,FALSE
87010b486ffffff,1,1996,1996,TRUE,FALSE
87010b59effffff,1,1996,1996,TRUE,FALSE
87010b685ffffff,1,2004,2004,TRUE,FALSE
87010b6adffffff,3,2003,2003,TRUE,FALSE
87010b8edffffff,1,2015,2015,TRUE,FALSE
87010b965ffffff,1,2008,2008,TRUE,FALSE
87010bc10ffffff,1,2015,2015,TRUE,FALSE
87010bc32ffffff,1,2004,2004,TRUE,FALSE
87010bd1cffffff,1,2004,2004,TRUE,FALSE
87010bd2effffff,1,1989,1989,TRUE,FALSE
87010c028ffffff,1,1949,1949,TRUE,FALSE
87010c06affffff,1,1951,1951,TRUE,FALSE
87010c0cbffffff,1,2013,2013,TRUE,FALSE
87010c10affffff,1,1997,1997,TRUE,FALSE
87010c193ffffff,1,1949,1949,TRUE,FALSE
87010c269ffffff,1,2011,2011,TRUE,FALSE
87010c29affffff,1,2006,2006,TRUE,FALSE
87010c2edffffff,1,2012,2012,TRUE,FALSE
87010c325ffffff,1,1999,1999,TRUE,FALSE
87010c35bffffff,1,1954,1954,TRUE,FALSE
87010c3a2ffffff,1,2015,2015,TRUE,FALSE
87010c515ffffff,1,1954,1954,TRUE,FALSE
87010c6e0ffffff,1,2009,2009,TRUE,FALSE
87010c75affffff,1,2009,2009,TRUE,FALSE
87010c76cffffff,1,2009,2009,TRUE,FALSE
87010c80bffffff,1,1953,1953,TRUE,FALSE
87010c85bffffff,1,1948,1948,TRUE,FALSE
87010c8eaffffff,2,1953,1953,TRUE,FALSE
87010c980ffffff,1,1949,1949,TRUE,FALSE
87010ca04ffffff,1,2013,2013,TRUE,FALSE
87010ca1cffffff,1,2012,2012,TRUE,FALSE
87010ca49ffffff,1,2007,2007,TRUE,FALSE
87010caaeffffff,1,2013,2013,TRUE,FALSE
87010cb03ffffff,1,1994,1994,TRUE,FALSE
87010cb45ffffff,1,2000,2000,TRUE,FALSE
87010cb4cffffff,4,1950,1950,TRUE,FALSE
87010cd13ffffff,1,1996,1996,TRUE,FALSE
87010d033ffffff,1,2009,2009,TRUE,FALSE
87010d052ffffff,1,1999,1999,TRUE,FALSE
87010d065ffffff,1,1954,1954,TRUE,FALSE
87010d12affffff,1,1998,1998,TRUE,FALSE
87010d12bffffff,1,2010,2010,TRUE,FALSE
87010d16dffffff,1,1998,1998,TRUE,FALSE
87010d19affffff,1,2000,2000,TRUE,FALSE
87010d1a2ffffff,1,1998,1998,TRUE,FALSE
87010d248ffffff,1,1980,1980,TRUE,FALSE
87010d352ffffff,166,1930,1933,TRUE,FALSE
87010d423ffffff,1,1999,1999,TRUE,FALSE
87010d506ffffff,1,1986,1986,TRUE,FALSE
87010d50effffff,1,2008,2008,TRUE,FALSE
87010d5a6ffffff,1,2008,2008,TRUE,FALSE
87010d5a9ffffff,1,2008,2008,TRUE,FALSE
87010d696ffffff,1,2004,2004,TRUE,FALSE
87010d78affffff,1,1954,1954,TRUE,FALSE
87010d841ffffff,37,1933,1934,TRUE,FALSE
87010d842ffffff,5,1931,1931,TRUE,FALSE
87010d84cffffff,1,1931,1931,TRUE,FALSE
87010d84dffffff,1,1930,1930,TRUE,FALSE
87010d851ffffff,2,1930,1930,TRUE,FALSE
87010d854ffffff,1,2009,2009,TRUE,FALSE
87010d8d0ffffff,1,2022,2022,FALSE,TRUE
87010d91effffff,1,1996,1996,TRUE,FALSE
87010d940ffffff,86,1930,1930,TRUE,FALSE
87010d948ffffff,1,1993,1993,TRUE,FALSE
87010d94cffffff,6,1931,1931,TRUE,FALSE
87010d94effffff,3,1930,1930,TRUE,FALSE
87010d951ffffff,41,1931,1931,TRUE,FALSE
87010d966ffffff,1,2009,2009,FALSE,TRUE
87010d96dffffff,1,1996,1996,TRUE,FALSE
87010d983ffffff,2,1954,1954,TRUE,FALSE
87010d989ffffff,1,2007,2007,TRUE,FALSE
87010da01ffffff,1,2007,2007,TRUE,FALSE
87010da04ffffff,1,2011,2011,TRUE,FALSE
87010da0cffffff,1,2015,2015,TRUE,FALSE
87010da0effffff,1,1997,1997,TRUE,FALSE
87010da12ffffff,1,2011,2011,TRUE,FALSE
87010da20ffffff,8,1930,1930,TRUE,FALSE
87010da24ffffff,1,2015,2015,TRUE,FALSE
87010da29ffffff,1,2015,2015,TRUE,FALSE
87010da31ffffff,1,2011,2011,TRUE,FALSE
87010da36ffffff,1,2007,2007,TRUE,FALSE
87010da4bffffff,1,2007,2007,TRUE,FALSE
87010da56ffffff,1,2004,2004,TRUE,FALSE
87010da63ffffff,1,1998,1998,TRUE,FALSE
87010da68ffffff,1,2020,2020,FALSE,TRUE
87010da6affffff,1,1998,1998,TRUE,FALSE
87010dab4ffffff,1,2002,2002,TRUE,FALSE
87010dac9ffffff,1,1999,1999,TRUE,FALSE
87010daccffffff,1,2008,2008,TRUE,FALSE
87010daebffffff,1,1993,1993,TRUE,FALSE
87010daecffffff,1,2005,2005,TRUE,FALSE
87010db31ffffff,1,2024,2024,FALSE,TRUE
87010db36ffffff,2,1931,1931,TRUE,FALSE
87010db6bffffff,1,1982,1982,TRUE,FALSE
87010db93ffffff,1,1998,1998,TRUE,FALSE
87010dbaeffffff,3,1931,1931,TRUE,FALSE
87010dc2cffffff,1,1956,1956,TRUE,FALSE
87010dc40ffffff,1,1955,1955,TRUE,FALSE
87010dce0ffffff,1,1954,1954,TRUE,FALSE
87010dce5ffffff,1,1997,1997,TRUE,FALSE
87010dd00ffffff,1,2007,2007,TRUE,FALSE
87010dd01ffffff,1,2007,2007,TRUE,FALSE
87010dd04ffffff,1,2007,2007,TRUE,FALSE
87010dd05ffffff,1,2007,2007,TRUE,FALSE
87010dd2affffff,1,2007,2007,TRUE,FALSE
87010dd30ffffff,1,1950,1950,TRUE,FALSE
87010dd59ffffff,1,2011,2011,TRUE,FALSE
87010dd76ffffff,1,1994,1994,TRUE,FALSE
87010dd91ffffff,1,2008,2008,TRUE,FALSE
87010dda1ffffff,1,2010,2010,TRUE,FALSE
87010dda9ffffff,2,1956,2012,TRUE,FALSE
87010e02bffffff,1,1996,1996,TRUE,FALSE
87010e28affffff,1,1994,1994,TRUE,FALSE
87010e355ffffff,1,2002,2002,TRUE,FALSE
87010e4c8ffffff,1,2006,2006,TRUE,FALSE
87010e66bffffff,1,1994,1994,TRUE,FALSE
87010e805ffffff,1,1996,1996,TRUE,FALSE
87010eac5ffffff,1,1953,1953,TRUE,FALSE
870110111ffffff,1,1994,1994,TRUE,FALSE
870110435ffffff,1,2006,2006,TRUE,FALSE
870110501ffffff,1,2006,2006,TRUE,FALSE
870114899ffffff,1,1981,1981,TRUE,FALSE
870114d64ffffff,1,1989,1989,TRUE,FALSE
870118502ffffff,1,1994,1994,TRUE,FALSE
8701188f1ffffff,1,1994,1994,TRUE,FALSE
87011b460ffffff,1,2007,2007,TRUE,FALSE
87011b464ffffff,1,2007,2007,TRUE,FALSE
87011b71cffffff,1,2007,2007,TRUE,FALSE
87011b732ffffff,1,2007,2007,TRUE,FALSE
87011d19bffffff,1,1986,1986,TRUE,FALSE
87011d4abffffff,5,1951,1951,TRUE,FALSE
87011d545ffffff,1,1998,1998,TRUE,FALSE
87011d580ffffff,1,1951,1951,TRUE,FALSE
87011d942ffffff,1,2000,2000,TRUE,FALSE
87011dba8ffffff,1,2006,2006,TRUE,FALSE
87011dc11ffffff,3,1951,1951,TRUE,FALSE
87011ea20ffffff,1,1994,1994,TRUE,FALSE
87011eb56ffffff,1,1996,1996,TRUE,FALSE
870120228ffffff,1,1986,1986,TRUE,FALSE
8701202c2ffffff,1,1994,1994,TRUE,FALSE
870120316ffffff,1,2015,2015,TRUE,FALSE
870120352ffffff,1,2021,2021,FALSE,TRUE
8701206aaffffff,1,2014,2014,TRUE,FALSE
870120acaffffff,1,1986,1986,TRUE,FALSE
870121002ffffff,2,1949,1949,TRUE,FALSE
870121010ffffff,1,1950,1950,TRUE,FALSE
870121049ffffff,1,1955,1955,TRUE,FALSE
870121093ffffff,1,1996,1996,TRUE,FALSE
8701210b1ffffff,1,1955,1955,TRUE,FALSE
8701210b2ffffff,1,1996,1996,TRUE,FALSE
8701210d9ffffff,2,1949,1955,TRUE,FALSE
8701210eeffffff,1,2013,2013,TRUE,FALSE
870121133ffffff,3,1949,1949,TRUE,FALSE
87012114affffff,1,1948,1948,TRUE,FALSE
87012114dffffff,4,1964,1964,TRUE,FALSE
87012120dffffff,1,1955,1955,TRUE,FALSE
870121220ffffff,1,1954,1954,TRUE,FALSE
870121226ffffff,2,1950,1950,TRUE,FALSE
870121230ffffff,1,1954,1954,TRUE,FALSE
870121248ffffff,1,1954,1954,TRUE,FALSE
87012124affffff,1,1954,1954,TRUE,FALSE
87012124bffffff,1,1950,1950,TRUE,FALSE
87012124dffffff,1,1995,1995,TRUE,FALSE
87012125effffff,1,1954,1954,TRUE,FALSE
870121262ffffff,1,2010,2010,TRUE,FALSE
870121270ffffff,1,1955,1955,TRUE,FALSE
870121276ffffff,2,2016,2016,FALSE,TRUE
870121290ffffff,1,1954,1954,TRUE,FALSE
8701212a2ffffff,1,1955,1955,TRUE,FALSE
8701212c6ffffff,3,1950,1954,TRUE,FALSE
8701212f6ffffff,1,1955,1955,TRUE,FALSE
870121304ffffff,1,1955,1955,TRUE,FALSE
870121311ffffff,3,1964,1964,TRUE,FALSE
87012132bffffff,1,1964,1964,TRUE,FALSE
87012132dffffff,1,1949,1949,TRUE,FALSE
870121346ffffff,1,1950,1950,TRUE,FALSE
870121355ffffff,1,2010,2010,TRUE,FALSE
87012139effffff,2,1950,1955,TRUE,FALSE
8701213b0ffffff,2,1954,1954,TRUE,FALSE
8701213b2ffffff,1,1955,1955,TRUE,FALSE
87012140cffffff,3,1949,1955,TRUE,FALSE
870121418ffffff,1,1996,1996,TRUE,FALSE
870121422ffffff,2,1996,1996,TRUE,FALSE
870121424ffffff,1,1948,1948,TRUE,FALSE
870121429ffffff,1,2012,2012,TRUE,FALSE
87012149dffffff,1,2003,2003,TRUE,FALSE
87012149effffff,1,1984,1984,TRUE,FALSE
8701214c6ffffff,1,2003,2003,TRUE,FALSE
8701214c9ffffff,2,1949,1950,TRUE,FALSE
8701214d4ffffff,1,1955,1955,TRUE,FALSE
870121505ffffff,1,2009,2009,TRUE,FALSE
870121515ffffff,1,1984,1984,TRUE,FALSE
870121542ffffff,1,2015,2015,TRUE,FALSE
