h3_cell,records,min_year,max_year,source_obis,source_gbif
870d99118ffffff,2,1849,1849,TRUE,TRUE
870d99158ffffff,2,1849,1849,TRUE,TRUE
870d9920affffff,2,1849,1849,TRUE,TRUE
870d99268ffffff,2,1849,1849,TRUE,TRUE
870d99342ffffff,2,1849,1849,TRUE,TRUE
870d9950cffffff,2,1849,1849,TRUE,TRUE
870d99666ffffff,2,1849,1849,TRUE,TRUE
870d996d0ffffff,2,1849,1849,TRUE,TRUE
870d9970bffffff,2,1849,1849,TRUE,TRUE
870d99766ffffff,2,1849,1849,TRUE,TRUE
870d997acffffff,2,1849,1849,TRUE,TRUE
870d99803ffffff,2,1849,1849,TRUE,TRUE
870d998f2ffffff,2,1849,1849,TRUE,TRUE
870d9991cffffff,2,1849,1849,TRUE,TRUE
870d99a11ffffff,2,1849,1849,TRUE,TRUE
870d99a90ffffff,2,1849,1849,TRUE,TRUE
870d99aedffffff,2,1849,1849,TRUE,TRUE
870d99b25ffffff,2,1849,1849,TRUE,TRUE
870d99b82ffffff,2,1849,1849,TRUE,TRUE
870d99c15ffffff,2,1849,1849,TRUE,TRUE
870d99c6bffffff,2,1849,1849,TRUE,TRUE
870d99d36ffffff,2,1849,1849,TRUE,TRUE
870d99d73ffffff,2,1849,1849,TRUE,TRUE
870d9a009ffffff,2,1849,1849,TRUE,TRUE
870d9a068ffffff,2,1849,1849,TRUE,TRUE
870d9a0b5ffffff,2,1849,1849,TRUE,TRUE
870d9a11bffffff,2,1849,1849,TRUE,TRUE
870d9a202ffffff,2,1849,1849,TRUE,TRUE
870d9a3aeffffff,2,1849,1849,TRUE,TRUE
870d9a44effffff,2,1849,1849,TRUE,TRUE
870d9a51cffffff,2,1849,1849,TRUE,TRUE
870d9a544ffffff,2,1849,1849,TRUE,TRUE
870d9a65bffffff,2,1849,1849,TRUE,TRUE
870d9a6b1ffffff,2,1849,1849,TRUE,TRUE
870d9a721ffffff,2,1849,1849,TRUE,TRUE
870d9a763ffffff,2,1849,1849,TRUE,TRUE
870d9a928ffffff,2,1849,1849,TRUE,TRUE
870d9a989ffffff,2,1849,1849,TRUE,TRUE
870d9a9a1ffffff,2,1849,1849,TRUE,TRUE
870d9aab5ffffff,2,1849,1849,TRUE,TRUE
870d9aacbffffff,2,1849,1849,TRUE,TRUE
870d9aaf2ffffff,2,1849,1849,TRUE,TRUE
870d9ad1bffffff,2,1849,1849,TRUE,TRUE
870d9ad70ffffff,2,1849,1849,TRUE,TRUE
870d9b012ffffff,2,1849,1849,TRUE,TRUE
870d9b0c0ffffff,2,1849,1849,TRUE,TRUE
870d9b254ffffff,2,1849,1849,TRUE,TRUE
870d9b432ffffff,2,1849,1849,TRUE,TRUE
870d9b586ffffff,2,1849,1849,TRUE,TRUE
870d9b6aeffffff,2,1849,1849,TRUE,TRUE
870d9b6dcffffff,2,1849,1849,TRUE,TRUE
870d9b8b2ffffff,2,1849,1849,TRUE,TRUE
870d9b8d2ffffff,2,1849,1849,TRUE,TRUE
870d9b8e8ffffff,2,1849,1849,TRUE,TRUE
870d9b95dffffff,2,1849,1849,TRUE,TRUE
870d9bb2affffff,2,1849,1849,TRUE,TRUE
870d9bb2effffff,2,1849,1849,TRUE,TRUE
870d9bb82ffffff,2,1849,1849,TRUE,TRUE
870d9bc03ffffff,2,1849,1849,TRUE,TRUE
870d9bc5dffffff,2,1849,1849,TRUE,TRUE
870d9bc93ffffff,2,1849,1849,TRUE,TRUE
870d9bcdaffffff,2,1849,1849,TRUE,TRUE
870d9c205ffffff,2,1849,1849,TRUE,TRUE
870d9c29effffff,2,1849,1849,TRUE,TRUE
870d9c2ddffffff,2,1849,1849,TRUE,TRUE
870d9c39dffffff,2,1849,1849,TRUE,TRUE
870d9c4e8ffffff,2,1849,1849,TRUE,TRUE
870d9c610ffffff,2,1849,1849,TRUE,TRUE
870d9c6d9ffffff,2,1849,1849,TRUE,TRUE
870d9ccc3ffffff,2,1849,1849,TRUE,TRUE
870d9d42dffffff,2,1849,1849,TRUE,TRUE
870d9d4c6ffffff,2,1849,1849,TRUE,TRUE
870d9d631ffffff,2,1849,1849,TRUE,TRUE
870d9d65cffffff,2,1849,1849,TRUE,TRUE
870d9d68dffffff,2,1849,1849,TRUE,TRUE
870d9d6c8ffffff,2,1849,1849,TRUE,TRUE
870d9d781ffffff,2,1849,1849,TRUE,TRUE
870d9dcb3ffffff,2,1849,1849,TRUE,TRUE
870d9dcd3ffffff,2,1849,1849,TRUE,TRUE
870d9e072ffffff,2,1849,1849,TRUE,TRUE
870d9e0d3ffffff,2,1849,1849,TRUE,TRUE
870d9e108ffffff,2,1849,1849,TRUE,TRUE
870d9e209ffffff,2,1849,1849,TRUE,TRUE
870d9e313ffffff,2,1849,1849,TRUE,TRUE
870d9e34cffffff,2,1849,1849,TRUE,TRUE
870d9e39effffff,2,1849,1849,TRUE,TRUE
870d9e613ffffff,2,1849,1849,TRUE,TRUE
870d9e660ffffff,2,1849,1849,TRUE,TRUE
870d9e6e1ffffff,2,1849,1849,TRUE,TRUE
870d9e8e8ffffff,2,1849,1849,TRUE,TRUE
870d9ea28ffffff,2,1849,1849,TRUE,TRUE
870d9eab5ffffff,2,1849,1849,TRUE,TRUE
870d9eb33ffffff,2,1849,1849,TRUE,TRUE
871392a9affffff,1,1981,1981,FALSE,TRUE
871769ae2ffffff,2,1849,1849,TRUE,TRUE
871d20916ffffff,2,2024,2024,TRUE,TRUE
871d20936ffffff,1,2024,2024,FALSE,TRUE
8722da010ffffff,2,1849,1849,TRUE,TRUE
8722da759ffffff,2,1849,1849,TRUE,TRUE
8706c539cffffff,2,1862,1883,FALSE,TRUE
8706d1243ffffff,2,1930,1930,FALSE,TRUE
8706d1268ffffff,1,1930,1930,FALSE,TRUE
8706dc50dffffff,1,1930,1930,FALSE,TRUE
870e31432ffffff,2,2023,2023,TRUE,TRUE
870e3669cffffff,1,2004,2004,FALSE,TRUE
870f0891dffffff,1,2019,2019,FALSE,TRUE
870f0b1a4ffffff,2,2022,2023,FALSE,TRUE
870f0b323ffffff,2,2020,2020,TRUE,TRUE
870f0caf1ffffff,1,2013,2013,FALSE,TRUE
871a16b04ffffff,1,2008,2008,TRUE,FALSE
871aa06daffffff,1,2005,2005,FALSE,TRUE
871aa06dbffffff,1,2005,2005,FALSE,TRUE
871aa3d66ffffff,2,2005,2005,TRUE,TRUE
871b20d06ffffff,1,2009,2009,FALSE,TRUE
872a220daffffff,2,2017,2017,TRUE,TRUE
872a2271affffff,2,2014,2014,TRUE,TRUE
872a25440ffffff,2,NA,NA,TRUE,TRUE
872a31326ffffff,2,2017,2017,TRUE,TRUE
872a31562ffffff,1,2014,2014,FALSE,TRUE
872a31a99ffffff,4,2017,2017,TRUE,TRUE
872a31a9dffffff,2,2017,2017,TRUE,TRUE
872a31cc5ffffff,2,2014,2014,TRUE,TRUE
872a355b2ffffff,1,2017,2017,FALSE,TRUE
872b31051ffffff,2,2019,2019,TRUE,TRUE
872b31332ffffff,2,2019,2019,TRUE,TRUE
872b9d46effffff,1,NA,NA,FALSE,TRUE
870654919ffffff,1,NA,NA,TRUE,FALSE
87065ad43ffffff,1,2003,2003,TRUE,FALSE
871870da8ffffff,1,2016,2016,FALSE,TRUE
871872920ffffff,1,2015,2015,FALSE,TRUE
87000d12dffffff,1,2024,2024,FALSE,TRUE
87000d881ffffff,1,2024,2024,FALSE,TRUE
87000dd0effffff,1,2024,2024,FALSE,TRUE
87002a466ffffff,1,1980,1980,FALSE,TRUE
870074611ffffff,1,2022,2022,FALSE,TRUE
870074676ffffff,2,2022,2022,TRUE,TRUE
87007480dffffff,2,2019,2019,TRUE,TRUE
870074d00ffffff,2,2017,2017,TRUE,TRUE
870076010ffffff,1,2019,2019,FALSE,TRUE
87007655bffffff,1,2022,2022,FALSE,TRUE
87007682bffffff,1,2016,2016,FALSE,TRUE
870076ac6ffffff,1,2022,2022,FALSE,TRUE
870158012ffffff,1,2019,2019,FALSE,TRUE
8701580f6ffffff,1,2019,2019,FALSE,TRUE
870158600ffffff,1,2019,2019,FALSE,TRUE
870158602ffffff,3,2019,2019,FALSE,TRUE
870158603ffffff,1,2019,2019,FALSE,TRUE
870158610ffffff,1,2019,2019,FALSE,TRUE
870158611ffffff,1,2019,2019,FALSE,TRUE
870158616ffffff,1,2019,2019,FALSE,TRUE
870158745ffffff,2,2019,2019,FALSE,TRUE
870158752ffffff,1,2019,2019,FALSE,TRUE
870158771ffffff,2,2019,2019,FALSE,TRUE
8701594e9ffffff,1,1982,1982,FALSE,TRUE
870159912ffffff,1,2010,2010,TRUE,FALSE
87015aa48ffffff,2,2019,2019,TRUE,TRUE
87015aa6cffffff,2,2019,2019,TRUE,TRUE
87015aa94ffffff,6,1868,1868,FALSE,TRUE
87015b868ffffff,1,2006,2006,TRUE,FALSE
87015bcacffffff,2,2019,2019,TRUE,TRUE
87015bd62ffffff,1,1995,1995,TRUE,FALSE
87015bdaeffffff,1,2019,2019,FALSE,TRUE
8700112a2ffffff,2,2012,2012,TRUE,TRUE
87001c191ffffff,2,2017,2017,TRUE,TRUE
87001c4cbffffff,1,1990,1990,TRUE,FALSE
87001c4e0ffffff,2,2017,2017,TRUE,TRUE
87001c555ffffff,2,2017,2017,TRUE,TRUE
87001cd4effffff,1,1995,1995,TRUE,FALSE
87001e0e3ffffff,2,2017,2017,TRUE,TRUE
87001e646ffffff,2,2017,2017,TRUE,TRUE
87002c264ffffff,2,1868,1882,FALSE,TRUE
87002c595ffffff,2,2019,2019,TRUE,TRUE
87002c71affffff,1,2019,2019,FALSE,TRUE
87002cb44ffffff,1,2023,2023,FALSE,TRUE
87002e3b5ffffff,1,2005,2005,FALSE,TRUE
870034a21ffffff,1,2006,2006,TRUE,FALSE
870103264ffffff,1,1989,1989,TRUE,FALSE
8701032cdffffff,1,1989,1989,TRUE,FALSE
87011276cffffff,1,1990,1990,TRUE,FALSE
870122436ffffff,1,1980,1980,TRUE,FALSE
870130a5effffff,1,1981,1981,FALSE,TRUE
870131b21ffffff,1,1980,1980,FALSE,TRUE
87014e19bffffff,2,2022,2022,TRUE,TRUE
87014e1aeffffff,1,2022,2022,FALSE,TRUE
87015086cffffff,1,NA,NA,FALSE,TRUE
8701516a1ffffff,1,2022,2022,FALSE,TRUE
870152581ffffff,1,NA,NA,FALSE,TRUE
870153374ffffff,1,2005,2005,FALSE,TRUE
870153a09ffffff,1,2018,2018,FALSE,TRUE
870153a12ffffff,1,2006,2006,FALSE,TRUE
870153a1bffffff,1,2006,2006,TRUE,FALSE
870153d01ffffff,1,NA,NA,FALSE,TRUE
870159925ffffff,1,2010,2010,TRUE,FALSE
87015c492ffffff,1,1868,1868,FALSE,TRUE
87015e05cffffff,1,2017,2017,FALSE,TRUE
87015e0e8ffffff,1,2019,2019,FALSE,TRUE
87016224effffff,1,2013,2013,FALSE,TRUE
8708e5868ffffff,1,1921,1921,FALSE,TRUE
87018acc3ffffff,1,NA,NA,FALSE,TRUE
8701aa6a0ffffff,1,1963,1963,FALSE,TRUE
8704c9600ffffff,2,1879,1879,FALSE,TRUE
8704e9333ffffff,1,2021,2021,FALSE,TRUE
8704e9703ffffff,2,1849,1849,TRUE,TRUE
8704e976effffff,2,1849,1849,TRUE,TRUE
870db40a0ffffff,2,1849,1849,TRUE,TRUE
870db4261ffffff,2,1849,1849,TRUE,TRUE
870db43b6ffffff,2,1849,1849,TRUE,TRUE
870db4ae4ffffff,2,1849,1849,TRUE,TRUE
870db5102ffffff,2,1849,1849,TRUE,TRUE
870806584ffffff,1,2017,2017,FALSE,TRUE
8708812c9ffffff,1,2002,2002,FALSE,TRUE
870981804ffffff,1,NA,NA,FALSE,TRUE
8709936b0ffffff,1,NA,NA,FALSE,TRUE
87099a24bffffff,1,NA,NA,FALSE,TRUE
87099a2f5ffffff,1,NA,NA,FALSE,TRUE
87099a2f6ffffff,1,NA,NA,FALSE,TRUE
87099bcddffffff,1,NA,NA,FALSE,TRUE
87115426affffff,1,2016,2016,FALSE,TRUE
87194d562ffffff,2,2017,2017,TRUE,TRUE
87194d918ffffff,2,2017,2017,FALSE,TRUE
87194d91affffff,2,2017,2017,FALSE,TRUE
87196929dffffff,1,NA,NA,FALSE,TRUE
871969c92ffffff,4,1977,1977,FALSE,TRUE
87196aa02ffffff,1,2005,2005,FALSE,TRUE
87196b85bffffff,1,1926,1926,FALSE,TRUE
87196ba14ffffff,1,1957,1957,FALSE,TRUE
87196bb50ffffff,20,1927,1950,FALSE,TRUE
87196bb53ffffff,5,1929,2007,FALSE,TRUE
87196bb56ffffff,3,1942,1942,FALSE,TRUE
87196dd8cffffff,1,1916,1916,FALSE,TRUE
871f00274ffffff,1,NA,NA,FALSE,TRUE
871f210f2ffffff,1,1878,1878,FALSE,TRUE
871f21188ffffff,1,1875,1875,FALSE,TRUE
871f21893ffffff,1,1845,1845,FALSE,TRUE
871f2401bffffff,1,NA,NA,FALSE,TRUE
871f2401cffffff,1,NA,NA,FALSE,TRUE
871f24051ffffff,1,NA,NA,FALSE,TRUE
871f24064ffffff,1,NA,NA,FALSE,TRUE
871f240ddffffff,1,NA,NA,FALSE,TRUE
871f24148ffffff,1,NA,NA,FALSE,TRUE
871f2414bffffff,1,NA,NA,FALSE,TRUE
871f24215ffffff,1,NA,NA,FALSE,TRUE
871f2422bffffff,1,NA,NA,FALSE,TRUE
871f2422cffffff,1,NA,NA,FALSE,TRUE
871f24280ffffff,1,NA,NA,FALSE,TRUE
871f2466affffff,1,NA,NA,FALSE,TRUE
871f2506dffffff,1,NA,NA,FALSE,TRUE
871f26042ffffff,1,NA,NA,FALSE,TRUE
871f2634cffffff,1,NA,NA,FALSE,TRUE
871f26600ffffff,1,NA,NA,FALSE,TRUE
871f26d2bffffff,1,NA,NA,FALSE,TRUE
871f2aca3ffffff,2,1722,1722,FALSE,TRUE
871f32498ffffff,1,1927,1927,FALSE,TRUE
870c96531ffffff,2,1849,1849,TRUE,TRUE
870c96d04ffffff,2,1849,1849,TRUE,TRUE
870c96d94ffffff,2,1849,1849,TRUE,TRUE
870cb2404ffffff,2,1849,1849,TRUE,TRUE
870cb2496ffffff,2,1849,1849,TRUE,TRUE
870cb24f0ffffff,2,1849,1849,TRUE,TRUE
870cb25a0ffffff,2,1849,1849,TRUE,TRUE
870cb2d03ffffff,2,1849,1849,TRUE,TRUE
870cb6408ffffff,2,1849,1849,TRUE,TRUE
870cb6564ffffff,2,1849,1849,TRUE,TRUE
870cb6630ffffff,2,1849,1849,TRUE,TRUE
870cb6c04ffffff,2,1849,1849,TRUE,TRUE
870cb6c5cffffff,2,1849,1849,TRUE,TRUE
870cb6c90ffffff,2,1849,1849,TRUE,TRUE
870cb6d68ffffff,2,1849,1849,TRUE,TRUE
870d9e423ffffff,2,1849,1849,TRUE,TRUE
870d9e4b5ffffff,2,1849,1849,TRUE,TRUE
870d9e4d0ffffff,2,1849,1849,TRUE,TRUE
870d9ecceffffff,2,1849,1849,TRUE,TRUE
871443018ffffff,2,1849,1849,TRUE,TRUE
8714432c0ffffff,2,1849,1849,TRUE,TRUE
871443346ffffff,2,1849,1849,TRUE,TRUE
8714433a1ffffff,2,1849,1849,TRUE,TRUE
8714434d6ffffff,2,1849,1849,TRUE,TRUE
87144355effffff,2,1849,1849,TRUE,TRUE
871443618ffffff,2,1849,1849,TRUE,TRUE
871443702ffffff,2,1849,1849,TRUE,TRUE
87144375cffffff,2,1849,1849,TRUE,TRUE
871443791ffffff,2,1849,1849,TRUE,TRUE
871443a81ffffff,2,1849,1849,TRUE,TRUE
8714480c1ffffff,2,1849,1849,TRUE,TRUE
871448221ffffff,2,1849,1849,TRUE,TRUE
871448283ffffff,2,1849,1849,TRUE,TRUE
8714486d5ffffff,2,1849,1849,TRUE,TRUE
871448ab4ffffff,2,1849,1849,TRUE,TRUE
871449469ffffff,2,1849,1849,TRUE,TRUE
87144a158ffffff,2,1849,1849,TRUE,TRUE
87144a1a2ffffff,2,1849,1849,TRUE,TRUE
87144a2e2ffffff,2,1849,1849,TRUE,TRUE
87144a311ffffff,2,1849,1849,TRUE,TRUE
87144a58effffff,2,1849,1849,TRUE,TRUE
87144a872ffffff,2,1849,1849,TRUE,TRUE
87144a8b6ffffff,2,1849,1849,TRUE,TRUE
87144aa2effffff,2,1849,1849,TRUE,TRUE
87144ac9dffffff,2,1849,1849,TRUE,TRUE
87144ad05ffffff,2,1849,1849,TRUE,TRUE
87144ad8effffff,2,1849,1849,TRUE,TRUE
87144b059ffffff,2,1849,1849,TRUE,TRUE
87144b09effffff,2,1849,1849,TRUE,TRUE
87144b2f5ffffff,2,1849,1849,TRUE,TRUE
87144b40affffff,2,1849,1849,TRUE,TRUE
87144b514ffffff,2,1849,1849,TRUE,TRUE
87144b614ffffff,2,1849,1849,TRUE,TRUE
87144b741ffffff,2,1849,1849,TRUE,TRUE
87144b846ffffff,2,1849,1849,TRUE,TRUE
87144b888ffffff,2,1849,1849,TRUE,TRUE
87144b91cffffff,2,1849,1849,TRUE,TRUE
87144ba02ffffff,2,1849,1849,TRUE,TRUE
87144bb91ffffff,2,1849,1849,TRUE,TRUE
87144bca1ffffff,2,1849,1849,TRUE,TRUE
87144c685ffffff,2,1849,1849,TRUE,TRUE
87144c6dcffffff,2,1849,1849,TRUE,TRUE
87144e0eeffffff,2,1849,1849,TRUE,TRUE
87144e35affffff,2,1849,1849,TRUE,TRUE
87144e390ffffff,2,1849,1849,TRUE,TRUE
87144e41affffff,2,1849,1849,TRUE,TRUE
87144e441ffffff,2,1849,1849,TRUE,TRUE
87144eb0cffffff,2,1849,1849,TRUE,TRUE
87144eb90ffffff,2,1849,1849,TRUE,TRUE
87144ecd2ffffff,2,1849,1849,TRUE,TRUE
87144ed36ffffff,2,1849,1849,TRUE,TRUE
87144ed4affffff,2,1849,1849,TRUE,TRUE
87145115cffffff,2,1849,1849,TRUE,TRUE
87145126dffffff,2,1849,1849,TRUE,TRUE
871451280ffffff,2,1849,1849,TRUE,TRUE
8714513b5ffffff,2,1849,1849,TRUE,TRUE
87145154bffffff,2,1849,1849,TRUE,TRUE
8714515aaffffff,2,1849,1849,TRUE,TRUE
871451636ffffff,2,1849,1849,TRUE,TRUE
871451aa1ffffff,2,1849,1849,TRUE,TRUE
871451ad1ffffff,2,1849,1849,TRUE,TRUE
871451b59ffffff,2,1849,1849,TRUE,TRUE
8714520a1ffffff,2,1849,1849,TRUE,TRUE
871452174ffffff,2,1849,1849,TRUE,TRUE
871452230ffffff,2,1849,1849,TRUE,TRUE
8714523b5ffffff,2,1849,1849,TRUE,TRUE
871452416ffffff,2,1849,1849,TRUE,TRUE
8714524d4ffffff,2,1849,1849,TRUE,TRUE
87145272dffffff,2,1849,1849,TRUE,TRUE
871452ab5ffffff,2,1849,1849,TRUE,TRUE
871452c54ffffff,2,1849,1849,TRUE,TRUE
871452d9cffffff,2,1849,1849,TRUE,TRUE
87145304bffffff,2,1849,1849,TRUE,TRUE
871453086ffffff,2,1849,1849,TRUE,TRUE
871453149ffffff,2,1849,1849,TRUE,TRUE
87145320affffff,2,1849,1849,TRUE,TRUE
87145340dffffff,2,1849,1849,TRUE,TRUE
87145365cffffff,2,1849,1849,TRUE,TRUE
871453749ffffff,2,1849,1849,TRUE,TRUE
8714537a9ffffff,2,1849,1849,TRUE,TRUE
8714538f1ffffff,2,1849,1849,TRUE,TRUE
8714539adffffff,2,1849,1849,TRUE,TRUE
871453a2bffffff,2,1849,1849,TRUE,TRUE
871453b30ffffff,2,1849,1849,TRUE,TRUE
871453c48ffffff,2,1849,1849,TRUE,TRUE
871453cdaffffff,2,1849,1849,TRUE,TRUE
871453d5effffff,2,1849,1849,TRUE,TRUE
871453d94ffffff,2,1849,1849,TRUE,TRUE
8714580a1ffffff,2,1849,1849,TRUE,TRUE
871458116ffffff,2,1849,1849,TRUE,TRUE
871458291ffffff,2,1849,1849,TRUE,TRUE
8714582edffffff,2,1849,1849,TRUE,TRUE
8714583aaffffff,2,1849,1849,TRUE,TRUE
87145845dffffff,2,1849,1849,TRUE,TRUE
8714584b5ffffff,2,1849,1849,TRUE,TRUE
871458563ffffff,2,1849,1849,TRUE,TRUE
871458612ffffff,2,1849,1849,TRUE,TRUE
871458651ffffff,2,1849,1849,TRUE,TRUE
871458863ffffff,2,1849,1849,TRUE,TRUE
8714589adffffff,2,1849,1849,TRUE,TRUE
871458aa2ffffff,2,1849,1849,TRUE,TRUE
871458ad8ffffff,2,1849,1849,TRUE,TRUE
871458af4ffffff,2,1849,1849,TRUE,TRUE
871458c54ffffff,2,1849,1849,TRUE,TRUE
871458da2ffffff,2,1849,1849,TRUE,TRUE
87145901cffffff,2,1849,1849,TRUE,TRUE
87145904bffffff,2,1849,1849,TRUE,TRUE
87145916affffff,2,1849,1849,TRUE,TRUE
871459281ffffff,2,1849,1849,TRUE,TRUE
87145936affffff,2,1849,1849,TRUE,TRUE
871459449ffffff,2,1849,1849,TRUE,TRUE
8714594f5ffffff,2,1849,1849,TRUE,TRUE
871459544ffffff,2,1849,1849,TRUE,TRUE
87145962effffff,2,1849,1849,TRUE,TRUE
8714596deffffff,2,1849,1849,TRUE,TRUE
8714598c4ffffff,2,1849,1849,TRUE,TRUE
871459918ffffff,2,1849,1849,TRUE,TRUE
871459a0bffffff,2,1849,1849,TRUE,TRUE
871459b30ffffff,2,1849,1849,TRUE,TRUE
871459c60ffffff,2,1849,1849,TRUE,TRUE
871459ce6ffffff,2,1849,1849,TRUE,TRUE
871459d1dffffff,2,1849,1849,TRUE,TRUE
871459d35ffffff,2,1849,1849,TRUE,TRUE
87145a04effffff,2,1849,1849,TRUE,TRUE
87145a299ffffff,2,1849,1849,TRUE,TRUE
87145a319ffffff,2,1849,1849,TRUE,TRUE
87145a4ceffffff,2,1849,1849,TRUE,TRUE
87145a603ffffff,1,2019,2019,FALSE,TRUE
87145a6adffffff,2,1849,1849,TRUE,TRUE
87145a772ffffff,2,1849,1849,TRUE,TRUE
87145a830ffffff,2,1849,1849,TRUE,TRUE
87145a88effffff,2,1849,1849,TRUE,TRUE
87145a8c6ffffff,2,1849,1849,TRUE,TRUE
87145a9a4ffffff,2,1849,1849,TRUE,TRUE
87145ab4dffffff,2,1849,1849,TRUE,TRUE
87145abadffffff,2,1849,1849,TRUE,TRUE
87145ac2bffffff,2,1849,1849,TRUE,TRUE
87145ad94ffffff,2,1849,1849,TRUE,TRUE
87145b056ffffff,2,1849,1849,TRUE,TRUE
87145b218ffffff,2,1849,1849,TRUE,TRUE
87145b22cffffff,2,1849,1849,TRUE,TRUE
87145b295ffffff,2,1849,1849,TRUE,TRUE
87145b424ffffff,2,1849,1849,TRUE,TRUE
87145b443ffffff,2,1849,1849,TRUE,TRUE
87145b44affffff,2,1849,1849,TRUE,TRUE
87145b492ffffff,2,1849,1849,TRUE,TRUE
87145b655ffffff,2,1849,1849,TRUE,TRUE
87145b68affffff,2,1849,1849,TRUE,TRUE
87145b708ffffff,2,1849,1849,TRUE,TRUE
87145b8cdffffff,2,1849,1849,TRUE,TRUE
87145ba31ffffff,2,1849,1849,TRUE,TRUE
87145ba98ffffff,2,1849,1849,TRUE,TRUE
87145bb68ffffff,2,1849,1849,TRUE,TRUE
87145bc42ffffff,2,1849,1849,TRUE,TRUE
87145bca2ffffff,2,1849,1849,TRUE,TRUE
87145c0f1ffffff,2,1849,1849,TRUE,TRUE
87145c158ffffff,2,1849,1849,TRUE,TRUE
87145c220ffffff,2,1849,1849,TRUE,TRUE
87145c2ccffffff,2,1849,1849,TRUE,TRUE
87145c4e2ffffff,2,1849,1849,TRUE,TRUE
87145c56bffffff,2,1849,1849,TRUE,TRUE
87145c59dffffff,2,1849,1849,TRUE,TRUE
87145c676ffffff,2,1849,1849,TRUE,TRUE
87145c79cffffff,2,1849,1849,TRUE,TRUE
87145c85cffffff,2,1849,1849,TRUE,TRUE
87145c974ffffff,2,1849,1849,TRUE,TRUE
87145c9b1ffffff,2,1849,1849,TRUE,TRUE
87145ca48ffffff,2,1849,1849,TRUE,TRUE
87145caf6ffffff,2,1849,1849,TRUE,TRUE
87145ccacffffff,2,1849,1849,TRUE,TRUE
87145ccedffffff,2,1849,1849,TRUE,TRUE
87145cd08ffffff,2,1849,1849,TRUE,TRUE
87145d028ffffff,2,1849,1849,TRUE,TRUE
87145d0e3ffffff,2,1849,1849,TRUE,TRUE
87145d106ffffff,2,1849,1849,TRUE,TRUE
87145d2f5ffffff,2,1849,1849,TRUE,TRUE
87145d302ffffff,2,1849,1849,TRUE,TRUE
87145d524ffffff,2,1849,1849,TRUE,TRUE
87145d544ffffff,2,1849,1849,TRUE,TRUE
87145d646ffffff,2,1849,1849,TRUE,TRUE
87145d761ffffff,2,1849,1849,TRUE,TRUE
87145d7b0ffffff,2,1849,1849,TRUE,TRUE
87145d800ffffff,2,1849,1849,TRUE,TRUE
87145d991ffffff,2,1849,1849,TRUE,TRUE
87145db83ffffff,2,1849,1849,TRUE,TRUE
87145dc0cffffff,2,1849,1849,TRUE,TRUE
87145dd28ffffff,2,1849,1849,TRUE,TRUE
87145dd93ffffff,2,1849,1849,TRUE,TRUE
87145e060ffffff,2,1849,1849,TRUE,TRUE
87145e0d1ffffff,2,1849,1849,TRUE,TRUE
87145e120ffffff,2,1849,1849,TRUE,TRUE
87145e1b1ffffff,2,1849,1849,TRUE,TRUE
87145e272ffffff,2,1849,1849,TRUE,TRUE
87145e2d0ffffff,2,1849,1849,TRUE,TRUE
87145e329ffffff,2,1849,1849,TRUE,TRUE
87145e476ffffff,2,1849,1849,TRUE,TRUE
87145e4a8ffffff,2,1849,1849,TRUE,TRUE
87145e502ffffff,2,1849,1849,TRUE,TRUE
87145e691ffffff,2,1849,1849,TRUE,TRUE
87145e844ffffff,2,1849,1849,TRUE,TRUE
87145e999ffffff,2,1849,1849,TRUE,TRUE
87145ea71ffffff,2,1849,1849,TRUE,TRUE
87145eba8ffffff,2,1849,1849,TRUE,TRUE
87145ec0cffffff,2,1849,1849,TRUE,TRUE
87145ed85ffffff,2,1849,1849,TRUE,TRUE
8714ca936ffffff,2,1849,1849,TRUE,TRUE
8714cc128ffffff,2,1849,1849,TRUE,TRUE
8714cc72dffffff,2,1849,1849,TRUE,TRUE
8714ce0f6ffffff,2,1849,1849,TRUE,TRUE
8714ce69cffffff,2,1849,1849,TRUE,TRUE
8714ceadaffffff,2,1849,1849,TRUE,TRUE
8714ceb53ffffff,2,1849,1849,TRUE,TRUE
8714e1072ffffff,2,1849,1849,TRUE,TRUE
8714e109effffff,2,1849,1849,TRUE,TRUE
8714e114dffffff,2,1849,1849,TRUE,TRUE
8714e1215ffffff,2,1849,1849,TRUE,TRUE
8714e1319ffffff,1,2011,2011,FALSE,TRUE
8714e175bffffff,2,1849,1849,TRUE,TRUE
8714e1a6effffff,2,1849,1849,TRUE,TRUE
8714e1aa8ffffff,2,1849,1849,TRUE,TRUE
8714e5273ffffff,2,1849,1849,TRUE,TRUE
8714e52a5ffffff,2,1849,1849,TRUE,TRUE
8714e5316ffffff,2,1849,1849,TRUE,TRUE
8714e8149ffffff,2,1849,1849,TRUE,TRUE
8714e821bffffff,2,1849,1849,TRUE,TRUE
8714e836dffffff,2,1849,1849,TRUE,TRUE
8714e88e8ffffff,2,1849,1849,TRUE,TRUE
8714e896dffffff,2,1849,1849,TRUE,TRUE
8714e8ad6ffffff,2,1849,1849,TRUE,TRUE
8714e8b09ffffff,2,1849,1849,TRUE,TRUE
8714e9029ffffff,2,1849,1849,TRUE,TRUE
8714e909cffffff,2,1849,1849,TRUE,TRUE
8714e9308ffffff,2,1849,1849,TRUE,TRUE
8714e9368ffffff,2,1849,1849,TRUE,TRUE
8714e9423ffffff,2,1849,1849,TRUE,TRUE
