h3_cell,records,min_year,max_year,source_obis,source_gbif
873915db2ffffff,12,1986,1986,TRUE,TRUE
873916d82ffffff,10,1994,1994,TRUE,TRUE
873918681ffffff,2,2003,2004,TRUE,FALSE
873918683ffffff,2,1996,1999,TRUE,FALSE
873918690ffffff,1,2000,2000,TRUE,FALSE
8739186edffffff,1,1996,1996,TRUE,FALSE
873919483ffffff,1,2003,2003,TRUE,FALSE
8739194b0ffffff,2,1998,1999,TRUE,FALSE
8739194b3ffffff,2,1999,2001,TRUE,FALSE
8739194c0ffffff,2,2002,2003,TRUE,FALSE
8739194c5ffffff,1,2000,2000,TRUE,FALSE
8739194ccffffff,1,2005,2005,TRUE,FALSE
8739194eaffffff,1,2002,2002,TRUE,FALSE
87391959affffff,1,1999,1999,TRUE,FALSE
87391960affffff,1,2008,2008,TRUE,FALSE
873919614ffffff,2,1998,1999,TRUE,FALSE
8739196e0ffffff,1,2005,2005,TRUE,FALSE
873919789ffffff,2,1996,2002,TRUE,FALSE
873919795ffffff,1,1999,1999,TRUE,FALSE
87391b86cffffff,1,2003,2003,TRUE,FALSE
87391b86dffffff,1,1997,1997,TRUE,FALSE
87391b86effffff,1,2007,2007,TRUE,FALSE
87391b8e2ffffff,1,1996,1996,TRUE,FALSE
87391b948ffffff,1,2003,2003,TRUE,FALSE
87391b949ffffff,1,1997,1997,TRUE,FALSE
87391b9a8ffffff,1,2003,2003,TRUE,FALSE
87391ba23ffffff,1,2005,2005,FALSE,TRUE
87391bb22ffffff,1,2004,2004,TRUE,FALSE
873922466ffffff,6,1985,1986,TRUE,TRUE
873922469ffffff,8,1985,1986,TRUE,TRUE
87392250affffff,4,1985,1986,TRUE,TRUE
873922515ffffff,8,1985,1986,TRUE,TRUE
873930206ffffff,6,1985,1985,TRUE,TRUE
8739302deffffff,2,1985,1985,TRUE,TRUE
87393036dffffff,8,1985,1986,TRUE,TRUE
8739310abffffff,4,1986,1986,TRUE,TRUE
8739310acffffff,8,1985,1986,TRUE,TRUE
8739310adffffff,4,1986,1986,TRUE,TRUE
8739310b5ffffff,4,1985,1986,TRUE,TRUE
8739310c1ffffff,2,1985,1985,TRUE,TRUE
8739310d0ffffff,2,1985,1985,TRUE,TRUE
8739310e2ffffff,6,1985,1986,TRUE,TRUE
8739310f0ffffff,4,1986,1986,TRUE,TRUE
8739310f5ffffff,2,1985,1985,TRUE,TRUE
8739310f6ffffff,4,1985,1986,TRUE,TRUE
87393119effffff,6,1985,1986,TRUE,TRUE
873931481ffffff,2,1985,1985,TRUE,TRUE
873931489ffffff,2,1985,1985,TRUE,TRUE
87393149affffff,102,1998,1999,TRUE,TRUE
8739314c2ffffff,4,1985,1986,TRUE,TRUE
873931565ffffff,6,1985,1986,TRUE,TRUE
873931715ffffff,2,1985,1985,TRUE,TRUE
873931733ffffff,4,1985,1986,TRUE,TRUE
873931792ffffff,4,1985,1986,TRUE,TRUE
873931813ffffff,2,1985,1985,TRUE,TRUE
873931835ffffff,51,2000,2000,TRUE,TRUE
873931865ffffff,2,1985,1985,TRUE,TRUE
8739318e0ffffff,2,1985,1985,TRUE,TRUE
87393190affffff,51,2000,2000,TRUE,TRUE
873931983ffffff,51,1999,1999,TRUE,TRUE
8739319b2ffffff,2,1985,1985,TRUE,TRUE
873931a33ffffff,2,1985,1985,TRUE,TRUE
873931b64ffffff,8,1985,1986,TRUE,TRUE
873931bb0ffffff,2,1986,1986,TRUE,TRUE
873931bb1ffffff,2,1985,1985,TRUE,TRUE
873931c03ffffff,51,1998,1998,TRUE,TRUE
873931c13ffffff,51,1998,1998,TRUE,TRUE
873931c18ffffff,51,1998,1998,TRUE,TRUE
873931c85ffffff,4,1985,1985,TRUE,TRUE
873931c8dffffff,2,1985,1985,TRUE,TRUE
873931c8effffff,4,1986,1986,TRUE,TRUE
873931ca0ffffff,51,2000,2000,TRUE,TRUE
873931ca1ffffff,51,1999,1999,TRUE,TRUE
873931cceffffff,8,1985,1986,TRUE,TRUE
873931cd4ffffff,51,2000,2000,TRUE,TRUE
873931cf2ffffff,6,1985,1986,TRUE,TRUE
873931d1dffffff,51,2000,2000,TRUE,TRUE
87393226affffff,2,1985,1985,TRUE,TRUE
873932374ffffff,6,1986,1986,TRUE,TRUE
873933000ffffff,4,1985,1985,TRUE,TRUE
873933001ffffff,2,1985,1985,TRUE,TRUE
873933033ffffff,2,1985,1985,TRUE,TRUE
873933036ffffff,4,1985,1986,TRUE,TRUE
873933081ffffff,2,1986,1986,TRUE,TRUE
8739330b6ffffff,6,1985,1986,TRUE,TRUE
873933128ffffff,4,1985,1986,TRUE,TRUE
87393316affffff,6,1985,1986,TRUE,TRUE
8739331aeffffff,4,1985,1986,TRUE,TRUE
873933412ffffff,14,1994,1994,TRUE,TRUE
8739334cdffffff,6,1985,1986,TRUE,TRUE
8739334d2ffffff,12,1985,1986,TRUE,TRUE
8739334d4ffffff,51,1999,1999,TRUE,TRUE
8739334deffffff,6,1985,1986,TRUE,TRUE
8739334e9ffffff,14,1994,1994,TRUE,TRUE
8739335b6ffffff,10,1994,1994,TRUE,TRUE
8739336a4ffffff,4,1985,1986,TRUE,TRUE
8739336aeffffff,4,1985,1986,TRUE,TRUE
8739337a3ffffff,2,1985,1985,TRUE,TRUE
873933868ffffff,102,1998,1998,TRUE,TRUE
87393386dffffff,51,1998,1998,TRUE,TRUE
873933898ffffff,6,1985,1986,TRUE,TRUE
873933963ffffff,2,1985,1985,TRUE,TRUE
873933c0affffff,2,1985,1985,TRUE,TRUE
873933c5affffff,6,1985,1986,TRUE,TRUE
873933c82ffffff,2,1986,1986,TRUE,TRUE
873933c9dffffff,2,1986,1986,TRUE,TRUE
873933cdbffffff,6,1986,1986,TRUE,TRUE
873933d05ffffff,6,1985,1986,TRUE,TRUE
873933d35ffffff,4,1985,1985,TRUE,TRUE
873933d48ffffff,2,1985,1985,TRUE,TRUE
873933d4affffff,4,1986,1986,TRUE,TRUE
873933d73ffffff,6,1985,1986,TRUE,TRUE
873935223ffffff,4,1985,1986,TRUE,TRUE
873935241ffffff,2,1985,1985,TRUE,TRUE
873935244ffffff,2,1986,1986,TRUE,TRUE
873935263ffffff,2,1986,1986,TRUE,TRUE
873935271ffffff,10,1985,1986,TRUE,TRUE
8739352e8ffffff,51,1999,1999,TRUE,TRUE
8739356d8ffffff,51,2000,2000,TRUE,TRUE
8739356ddffffff,51,2000,2000,TRUE,TRUE
873952113ffffff,1,2003,2003,TRUE,FALSE
87395211cffffff,2,1997,1998,TRUE,FALSE
8739521a4ffffff,3,2001,2003,TRUE,FALSE
873952826ffffff,24,2014,2014,TRUE,TRUE
873952829ffffff,1,2009,2009,TRUE,FALSE
87395288affffff,3,1997,2004,TRUE,FALSE
873952894ffffff,3,1994,2002,TRUE,FALSE
8739528a2ffffff,1,2008,2008,TRUE,FALSE
873952c44ffffff,1,2009,2009,TRUE,FALSE
873952c4affffff,2,1999,2004,TRUE,FALSE
873952c53ffffff,1,2004,2004,TRUE,FALSE
873952c59ffffff,1,1998,1998,TRUE,FALSE
87395628bffffff,1,1997,1997,TRUE,FALSE
8739562deffffff,1,2009,2009,TRUE,FALSE
870001d6effffff,1,2013,2013,TRUE,FALSE
87000569dffffff,2,2019,2019,FALSE,TRUE
870008988ffffff,1,2021,2021,FALSE,TRUE
870008aa6ffffff,1,2019,2019,FALSE,TRUE
870008b96ffffff,1,2021,2021,FALSE,TRUE
870008d68ffffff,2,2021,2021,FALSE,TRUE
87002b169ffffff,3,2017,2017,FALSE,TRUE
87002b823ffffff,4,2017,2017,FALSE,TRUE
87002b85effffff,4,2017,2017,FALSE,TRUE
87002e603ffffff,1,2011,2011,TRUE,FALSE
870051113ffffff,1,2021,2021,FALSE,TRUE
870056165ffffff,1,2021,2021,FALSE,TRUE
870074c1cffffff,3,2017,2017,FALSE,TRUE
870074c55ffffff,4,2017,2017,FALSE,TRUE
87007698effffff,4,2017,2017,FALSE,TRUE
870076a0affffff,4,2017,2017,FALSE,TRUE
87015a922ffffff,2,2017,2017,FALSE,TRUE
87015aaebffffff,1,2024,2024,FALSE,TRUE
87015e280ffffff,4,2017,2017,FALSE,TRUE
870004941ffffff,1,2013,2013,TRUE,FALSE
870021293ffffff,1,2011,2011,TRUE,FALSE
87002369dffffff,1,2010,2010,TRUE,FALSE
87002456affffff,3,2007,2007,TRUE,FALSE
870024686ffffff,1,2010,2010,TRUE,FALSE
870024cc8ffffff,1,2022,2022,FALSE,TRUE
870026974ffffff,5,2019,2019,FALSE,TRUE
870026a03ffffff,4,2007,2007,TRUE,FALSE
870026b94ffffff,5,2007,2007,TRUE,FALSE
870030670ffffff,1,2013,2013,TRUE,FALSE
870100216ffffff,1,2011,2011,TRUE,FALSE
870100890ffffff,1,2011,2011,TRUE,FALSE
870101a70ffffff,1,2011,2011,TRUE,FALSE
870101d05ffffff,1,2013,2013,TRUE,FALSE
8701042c1ffffff,2,2006,2006,TRUE,FALSE
8701056eeffffff,2,2012,2012,TRUE,TRUE
870106c6cffffff,8,2005,2005,TRUE,FALSE
87010a091ffffff,1,2010,2010,TRUE,FALSE
87010a2b0ffffff,1,2008,2008,TRUE,FALSE
87010a741ffffff,1,2008,2008,TRUE,FALSE
87010b4cbffffff,2,2012,2012,TRUE,TRUE
87010c462ffffff,1,2011,2011,TRUE,FALSE
87010e500ffffff,1,2011,2011,TRUE,FALSE
87010e5adffffff,1,2010,2010,TRUE,FALSE
87010e69bffffff,1,2013,2013,TRUE,FALSE
87010e8e4ffffff,2,2012,2012,TRUE,TRUE
870113128ffffff,1,2011,2011,TRUE,FALSE
870115899ffffff,1,2011,2011,TRUE,FALSE
870118d52ffffff,1,2010,2010,TRUE,FALSE
8701192dbffffff,1,2019,2019,FALSE,TRUE
8701198cdffffff,1,2011,2011,TRUE,FALSE
87011ab86ffffff,1,2011,2011,TRUE,FALSE
87011b200ffffff,1,2011,2011,TRUE,FALSE
87011c588ffffff,1,2013,2013,TRUE,FALSE
87011c5abffffff,1,2011,2011,TRUE,FALSE
87011d26dffffff,1,2022,2022,FALSE,TRUE
87011d3b4ffffff,1,2010,2010,TRUE,FALSE
87011d6ebffffff,1,2012,2012,TRUE,FALSE
87012112bffffff,2,2006,2006,TRUE,TRUE
870121866ffffff,2,2006,2006,TRUE,TRUE
8701218caffffff,2,2006,2006,TRUE,TRUE
8701219a3ffffff,2,2006,2006,TRUE,TRUE
870125852ffffff,1,1899,1899,FALSE,TRUE
8701258a6ffffff,1,2024,2024,FALSE,TRUE
870125a61ffffff,3,2003,2014,TRUE,FALSE
8701280ccffffff,1,2004,2004,TRUE,FALSE
87012865bffffff,1,1953,1953,FALSE,TRUE
8701286c2ffffff,1,2013,2013,TRUE,FALSE
8701286d9ffffff,1,2011,2011,TRUE,FALSE
87012b0ecffffff,1,1953,1953,FALSE,TRUE
87012b818ffffff,2,2007,2013,TRUE,FALSE
87012b81cffffff,5,1998,2014,TRUE,FALSE
87012b81dffffff,12,1995,2012,TRUE,FALSE
87012c081ffffff,10,1996,2013,TRUE,TRUE
87012c08effffff,2,2000,2007,TRUE,FALSE
87012c629ffffff,1,1996,1996,TRUE,FALSE
87012e349ffffff,19,2005,2005,TRUE,FALSE
87012ec1dffffff,1,2013,2013,TRUE,FALSE
87012ed31ffffff,2,2012,2012,TRUE,TRUE
8701344d4ffffff,2,1931,1931,TRUE,TRUE
8701351a0ffffff,1,2006,2006,FALSE,TRUE
870135ce1ffffff,10,2021,2022,FALSE,TRUE
870135daaffffff,1,2019,2019,FALSE,TRUE
870135daeffffff,1,2019,2019,FALSE,TRUE
870136450ffffff,2,1954,1954,TRUE,FALSE
870136724ffffff,2,1952,1952,TRUE,FALSE
87013672cffffff,2,1952,1952,TRUE,FALSE
8701460eaffffff,1,2014,2014,FALSE,TRUE
87014a520ffffff,2,1991,1991,TRUE,FALSE
87014ad11ffffff,2,2012,2012,TRUE,TRUE
870151625ffffff,2,2013,2013,TRUE,FALSE
870151cc2ffffff,3,2017,2017,FALSE,TRUE
870154508ffffff,2,2012,2012,TRUE,TRUE
8701558a4ffffff,1,2013,2013,FALSE,TRUE
870156a89ffffff,1,2011,2011,TRUE,FALSE
8701588b6ffffff,2,2012,2012,TRUE,TRUE
870158983ffffff,2,2006,2007,FALSE,TRUE
870158d71ffffff,1,2007,2007,FALSE,TRUE
87015c6c3ffffff,2,2013,2013,FALSE,TRUE
87015cd75ffffff,2,2012,2012,TRUE,TRUE
87015d406ffffff,1,2014,2014,FALSE,TRUE
87015d8e4ffffff,2,2012,2012,TRUE,TRUE
87015e050ffffff,2,2013,2013,FALSE,TRUE
87015e052ffffff,1,2022,2022,FALSE,TRUE
87015e058ffffff,6,2012,2024,TRUE,TRUE
87015e059ffffff,1,2024,2024,FALSE,TRUE
87015e31bffffff,2,2012,2012,TRUE,TRUE
87015e38bffffff,4,2017,2017,FALSE,TRUE
870164054ffffff,1,2016,2016,FALSE,TRUE
870170253ffffff,1,1861,1861,FALSE,TRUE
87017238dffffff,4,2017,2017,FALSE,TRUE
870172b53ffffff,2,1984,2011,TRUE,FALSE
87017329dffffff,2,2012,2012,TRUE,TRUE
870174adaffffff,1,2013,2013,TRUE,FALSE
8701ada73ffffff,1,2011,2011,TRUE,FALSE
87082951affffff,2,2023,2023,FALSE,TRUE
870829a42ffffff,2,2023,2023,FALSE,TRUE
870829aacffffff,1,2021,2021,FALSE,TRUE
87082b966ffffff,1,2020,2020,FALSE,TRUE
87082d066ffffff,1,1899,1899,FALSE,TRUE
87082d8a8ffffff,1,2013,2013,TRUE,FALSE
87082d971ffffff,2,2011,2011,TRUE,TRUE
8708e592cffffff,1,1900,1900,FALSE,TRUE
8708e9853ffffff,2,2007,2007,TRUE,TRUE
8708e9b5dffffff,2,2007,2007,TRUE,TRUE
8708ecb6cffffff,1,2022,2022,FALSE,TRUE
8708ed0c8ffffff,1,1931,1931,FALSE,TRUE
8708ed321ffffff,5,2021,2022,FALSE,TRUE
8708ed36effffff,3,2021,2024,FALSE,TRUE
8708ed3a0ffffff,1,2019,2019,FALSE,TRUE
8708ed991ffffff,1,2022,2022,FALSE,TRUE
8708eda4affffff,1,2023,2023,FALSE,TRUE
870908120ffffff,1,2006,2006,TRUE,FALSE
870909161ffffff,4,2010,2010,TRUE,FALSE
87090b169ffffff,1,2007,2007,TRUE,FALSE
87090b8b2ffffff,4,2009,2009,TRUE,FALSE
87090d2b2ffffff,4,2009,2009,TRUE,FALSE
87094088effffff,4,2010,2010,TRUE,FALSE
870942359ffffff,2,1996,1998,TRUE,FALSE
870942ce3ffffff,5,2009,2009,TRUE,FALSE
870943d42ffffff,4,2009,2009,TRUE,FALSE
870945b66ffffff,2,2012,2012,TRUE,TRUE
870946cc8ffffff,3,2010,2010,TRUE,FALSE
87094842dffffff,4,2011,2011,TRUE,FALSE
870948445ffffff,2,1934,1934,TRUE,TRUE
8709488d0ffffff,2,2011,2011,TRUE,FALSE
870948a1dffffff,5,2010,2010,TRUE,FALSE
870949265ffffff,2,1934,1934,TRUE,TRUE
87094a195ffffff,5,2011,2011,TRUE,FALSE
87094a2e6ffffff,2,2007,2007,TRUE,TRUE
87094a4a2ffffff,2,2007,2007,TRUE,TRUE
87094a8ecffffff,4,2011,2011,TRUE,FALSE
87094aa53ffffff,2,2007,2007,TRUE,TRUE
87094ab5effffff,1,2012,2012,TRUE,FALSE
87094b4b4ffffff,1,2020,2020,FALSE,TRUE
87094b586ffffff,1,2023,2023,FALSE,TRUE
87094b6f2ffffff,21,2021,2023,FALSE,TRUE
87094ba62ffffff,4,2017,2017,FALSE,TRUE
87094c368ffffff,5,2009,2009,TRUE,FALSE
87094d349ffffff,2,2012,2012,TRUE,TRUE
87094d70effffff,1,2013,2013,TRUE,FALSE
87094e202ffffff,4,2010,2010,TRUE,FALSE
87094e213ffffff,1,2010,2010,TRUE,FALSE
87094e21cffffff,3,2010,2010,TRUE,FALSE
87094e263ffffff,2,2010,2010,TRUE,FALSE
87094e55effffff,4,2010,2010,TRUE,FALSE
87094e70bffffff,3,2010,2010,TRUE,FALSE
87094e756ffffff,4,2010,2010,TRUE,FALSE
87094e782ffffff,1,2010,2010,TRUE,FALSE
87094e795ffffff,1,2010,2010,TRUE,FALSE
870950168ffffff,3,2007,2007,TRUE,FALSE
870950328ffffff,1,2007,2007,TRUE,FALSE
870950811ffffff,5,2007,2007,TRUE,FALSE
8709508c3ffffff,3,2007,2007,TRUE,FALSE
870950a98ffffff,3,2007,2007,TRUE,FALSE
870950a99ffffff,2,2007,2007,TRUE,FALSE
870950a9bffffff,4,2007,2007,TRUE,FALSE
8709516b5ffffff,2,2012,2012,TRUE,TRUE
870952961ffffff,1,2009,2009,TRUE,FALSE
870953350ffffff,2,2011,2011,TRUE,TRUE
870953435ffffff,2,2012,2012,TRUE,TRUE
87095535dffffff,5,2009,2009,TRUE,FALSE
870955452ffffff,5,2009,2009,TRUE,FALSE
870956806ffffff,5,2009,2009,TRUE,FALSE
8709580ecffffff,1,1899,1899,FALSE,TRUE
870958186ffffff,1,2009,2009,TRUE,FALSE
8709581b1ffffff,1,1998,1998,TRUE,FALSE
87095846effffff,1,1998,1998,TRUE,FALSE
8709586aaffffff,1,1899,1899,FALSE,TRUE
870958a05ffffff,2,2007,2007,TRUE,TRUE
870958d49ffffff,1,1998,1998,TRUE,FALSE
870958d4dffffff,2,1997,1998,TRUE,FALSE
87095916effffff,2,2007,2007,TRUE,TRUE
87095920cffffff,1,2023,2023,FALSE,TRUE
870959661ffffff,1,2022,2022,FALSE,TRUE
870959754ffffff,2,2022,2022,FALSE,TRUE
870959b2dffffff,2,2007,2007,TRUE,TRUE
870959b8cffffff,1,2011,2011,TRUE,FALSE
87095c05affffff,5,2009,2009,TRUE,FALSE
87095c075ffffff,5,2009,2009,TRUE,FALSE
87095c65affffff,4,2009,2009,TRUE,FALSE
87095c660ffffff,4,2009,2009,TRUE,FALSE
87095c661ffffff,1,2011,2011,TRUE,FALSE
87095c94affffff,5,2009,2009,TRUE,FALSE
87095c94effffff,1,1998,1998,TRUE,FALSE
87095c968ffffff,5,2009,2009,TRUE,FALSE
87095d00cffffff,1,2007,2007,TRUE,FALSE
87095d023ffffff,1,2010,2010,TRUE,FALSE
87095d209ffffff,1,2010,2010,TRUE,FALSE
87095d351ffffff,1,2010,2010,TRUE,FALSE
87095d84affffff,5,2010,2010,TRUE,FALSE
87095d85cffffff,4,2010,2010,TRUE,FALSE
87095da73ffffff,1,2010,2010,TRUE,FALSE
87095da86ffffff,1,2010,2010,TRUE,FALSE
87095dc18ffffff,1,2010,2010,TRUE,FALSE
87095dc19ffffff,4,2010,2010,TRUE,FALSE
87095dc1effffff,5,2010,2010,TRUE,FALSE
8709606c6ffffff,2,2012,2012,TRUE,TRUE
8709606f3ffffff,1,2012,2012,TRUE,FALSE
8709662c2ffffff,1,2013,2013,TRUE,FALSE
870966723ffffff,4,2009,2009,TRUE,FALSE
8709684f1ffffff,4,2009,2009,TRUE,FALSE
870969546ffffff,1,2013,2013,TRUE,FALSE
870969863ffffff,1,1953,1953,FALSE,TRUE
87096b4adffffff,2,2012,2012,TRUE,TRUE
87096db48ffffff,1,2012,2012,TRUE,FALSE
8709738ceffffff,1,2017,2017,FALSE,TRUE
870975d98ffffff,1,2012,2012,TRUE,FALSE
870976a50ffffff,1,2013,2013,TRUE,FALSE
87116c4ceffffff,1,1957,1957,TRUE,FALSE
87116cc16ffffff,1,1952,1952,TRUE,FALSE
87116cc70ffffff,6,1954,1954,TRUE,FALSE
87116cd82ffffff,5,1954,1957,TRUE,FALSE
87116cd8bffffff,1,1952,1952,TRUE,FALSE
87116cd8dffffff,8,1954,1955,TRUE,FALSE
87116cd9cffffff,4,1952,1952,TRUE,FALSE
87116e0ddffffff,2,1954,1954,TRUE,FALSE
87116e721ffffff,2,1954,1954,TRUE,FALSE
87116e730ffffff,2,1954,1954,TRUE,FALSE
87116e84dffffff,2,1934,1934,TRUE,TRUE
87116e959ffffff,1,1952,1952,TRUE,FALSE
87116e95bffffff,1,1952,1952,TRUE,FALSE
87052b2d4ffffff,1,1895,1895,FALSE,TRUE
870800440ffffff,1,2021,2021,FALSE,TRUE
87080044cffffff,2,2021,2021,FALSE,TRUE
870802db2ffffff,1,1968,1968,FALSE,TRUE
870803042ffffff,1,2023,2023,FALSE,TRUE
870803051ffffff,1,2023,2023,FALSE,TRUE
870803812ffffff,1,2021,2021,FALSE,TRUE
870803813ffffff,1,2021,2021,FALSE,TRUE
870803822ffffff,1,1969,1969,FALSE,TRUE
87080608effffff,2,2024,2024,FALSE,TRUE
870806406ffffff,1,2016,2016,FALSE,TRUE
87080640cffffff,1,1969,1969,FALSE,TRUE
87080659effffff,1,1965,1965,FALSE,TRUE
87081580cffffff,1,1916,1916,FALSE,TRUE
870815829ffffff,9,1968,1969,FALSE,TRUE
8708158c3ffffff,4,1914,1998,FALSE,TRUE
8708224e2ffffff,1,2013,2013,TRUE,FALSE
870822accffffff,2,1997,1997,TRUE,TRUE
870822cf3ffffff,2,1998,1998,TRUE,FALSE
870823868ffffff,2,1995,1995,TRUE,TRUE
8708265a5ffffff,5,2009,2009,TRUE,FALSE
87082a02bffffff,2,2020,2024,FALSE,TRUE
87082a0f3ffffff,1,2020,2020,FALSE,TRUE
87082a782ffffff,1,2022,2022,FALSE,TRUE
87082b92dffffff,1,2022,2022,FALSE,TRUE
87082e194ffffff,4,2009,2009,TRUE,FALSE
870830545ffffff,2,2012,2012,TRUE,TRUE
870830dacffffff,2,2012,2012,TRUE,TRUE
8708314f4ffffff,1,2001,2001,TRUE,FALSE
870831a9effffff,2,2003,2003,TRUE,TRUE
870832063ffffff,1,2023,2023,FALSE,TRUE
870832db0ffffff,1,2008,2008,FALSE,TRUE
870833126ffffff,1,1924,1924,FALSE,TRUE
87083324affffff,1,NA,NA,FALSE,TRUE
870836400ffffff,5,2009,2009,TRUE,FALSE
87089214effffff,1,2020,2020,FALSE,TRUE
8708968b0ffffff,1,2020,2020,FALSE,TRUE
8708b4986ffffff,1,2023,2023,FALSE,TRUE
8708b49b6ffffff,4,2020,2024,TRUE,TRUE
87090a8a9ffffff,1,2013,2013,TRUE,FALSE
870912290ffffff,1,1905,1905,TRUE,FALSE
870918595ffffff,5,2009,2009,TRUE,FALSE
870918c12ffffff,7,1998,2006,TRUE,FALSE
870918ca1ffffff,12,1997,2006,TRUE,FALSE
87091a423ffffff,3,1999,1999,TRUE,FALSE
87091a42cffffff,4,2009,2009,TRUE,FALSE
87091a42effffff,19,1998,2013,TRUE,FALSE
87091a48cffffff,7,1997,2007,TRUE,FALSE
87091a564ffffff,1,2007,2007,TRUE,FALSE
87091a565ffffff,5,1997,2014,TRUE,FALSE
87091a855ffffff,1,2013,2013,TRUE,FALSE
87091a883ffffff,1,1997,1997,TRUE,FALSE
87091a8abffffff,1,2002,2002,TRUE,FALSE
87091a8aeffffff,19,1998,2013,TRUE,FALSE
87091a8e9ffffff,1,2013,2013,TRUE,FALSE
87091ab94ffffff,1,2013,2013,TRUE,FALSE
87091acccffffff,5,2009,2009,TRUE,FALSE
87091c314ffffff,4,2009,2009,TRUE,FALSE
87091c331ffffff,1,2003,2003,TRUE,FALSE
87091c335ffffff,19,1997,2013,TRUE,FALSE
87091c646ffffff,2,1996,1996,TRUE,FALSE
87091c65affffff,5,2009,2009,TRUE,FALSE
87091c65effffff,5,2009,2009,TRUE,FALSE
87091c6cbffffff,5,2009,2009,TRUE,FALSE
87091c6ebffffff,5,1997,2006,TRUE,FALSE
87091ca98ffffff,1,2006,2006,TRUE,FALSE
87091ca9bffffff,1,2011,2011,TRUE,FALSE
87091e2c5ffffff,1,2011,2011,TRUE,FALSE
87091e2c8ffffff,5,1997,2013,TRUE,FALSE
87091e2e9ffffff,5,2009,2009,TRUE,FALSE
870980210ffffff,1,2022,2022,FALSE,TRUE
870980213ffffff,1,2018,2018,FALSE,TRUE
8709802b5ffffff,1,NA,NA,FALSE,TRUE
8709802c6ffffff,1,2018,2018,FALSE,TRUE
8709802e9ffffff,1,2021,2021,FALSE,TRUE
8709802f2ffffff,1,2022,2022,FALSE,TRUE
87098039affffff,1,2020,2020,FALSE,TRUE
870980671ffffff,1,2023,2023,FALSE,TRUE
870980693ffffff,1,2019,2019,FALSE,TRUE
870980730ffffff,1,2015,2015,FALSE,TRUE
870980da0ffffff,2,2008,2011,TRUE,FALSE
870980da3ffffff,1,2007,2007,TRUE,FALSE
870981028ffffff,1,2011,2011,TRUE,FALSE
87098102bffffff,2,2011,2011,TRUE,FALSE
87098102effffff,1,2011,2011,TRUE,FALSE
870981042ffffff,1,2011,2011,TRUE,FALSE
870981106ffffff,1,1899,1899,FALSE,TRUE
870981155ffffff,2,2022,2022,FALSE,TRUE
870981168ffffff,1,2010,2010,TRUE,FALSE
870981169ffffff,4,2010,2011,TRUE,FALSE
87098119affffff,1,2023,2023,FALSE,TRUE
870981416ffffff,1,2019,2019,FALSE,TRUE
87098141effffff,2,2019,2019,FALSE,TRUE
870981443ffffff,1,2018,2018,FALSE,TRUE
870981453ffffff,1,2018,2018,FALSE,TRUE
87098145cffffff,2,2018,2018,FALSE,TRUE
87098148dffffff,1,2024,2024,FALSE,TRUE
8709814adffffff,1,2019,2019,FALSE,TRUE
870981552ffffff,1,2009,2009,TRUE,FALSE
870981553ffffff,1,2009,2009,TRUE,FALSE
870981589ffffff,1,2021,2021,FALSE,TRUE
870981593ffffff,1,2023,2023,FALSE,TRUE
8709815aaffffff,2,2020,2020,FALSE,TRUE
87098180affffff,1,1934,1934,FALSE,TRUE
870981876ffffff,2,1898,1899,FALSE,TRUE
870981a13ffffff,1,1971,1971,FALSE,TRUE
870981a48ffffff,1,2020,2020,FALSE,TRUE
870981a6effffff,1,2023,2023,FALSE,TRUE
870981ab4ffffff,16,2009,2011,TRUE,FALSE
870981ac0ffffff,1,2011,2011,TRUE,FALSE
870981ad1ffffff,2,2011,2011,TRUE,FALSE
870981b12ffffff,1,1992,1992,FALSE,TRUE
870981b28ffffff,2,1971,1971,FALSE,TRUE
870981b2dffffff,2,1971,1971,FALSE,TRUE
870981b83ffffff,2,NA,NA,FALSE,TRUE
870981ba2ffffff,1,2022,2022,FALSE,TRUE
870981ba3ffffff,1,2023,2023,FALSE,TRUE
870981c02ffffff,1,2009,2009,TRUE,FALSE
870981c03ffffff,14,2009,2009,TRUE,FALSE
870981c06ffffff,8,2009,2009,TRUE,FALSE
870981c1dffffff,10,2009,2009,TRUE,FALSE
870981c1effffff,1,2023,2023,FALSE,TRUE
870981c30ffffff,1,2009,2009,TRUE,FALSE
870981c31ffffff,9,2009,2009,TRUE,FALSE
870981c62ffffff,1,2009,2009,TRUE,FALSE
870981cebffffff,1,2022,2022,FALSE,TRUE
870981d5cffffff,2,2023,2023,FALSE,TRUE
870981da9ffffff,1,1899,1899,FALSE,TRUE
8709823a0ffffff,2,2024,2024,FALSE,TRUE
8709823a2ffffff,1,2022,2022,FALSE,TRUE
8709823a6ffffff,2,2022,2022,FALSE,TRUE
870982a11ffffff,1,2019,2019,FALSE,TRUE
870982a98ffffff,3,2020,2022,FALSE,TRUE
870982a9affffff,1,2020,2020,FALSE,TRUE
870982a9bffffff,2,2020,2022,FALSE,TRUE
870982ac1ffffff,3,2019,2022,FALSE,TRUE
870982aceffffff,1,2022,2022,FALSE,TRUE
870982aecffffff,5,2020,2022,FALSE,TRUE
870982af4ffffff,1,2020,2020,FALSE,TRUE
870982af6ffffff,1,2020,2020,FALSE,TRUE
870982b49ffffff,1,2020,2020,FALSE,TRUE
870983861ffffff,1,2019,2019,FALSE,TRUE
870983872ffffff,1,2022,2022,FALSE,TRUE
870983876ffffff,2,2022,2022,FALSE,TRUE
870983908ffffff,2,2020,2020,FALSE,TRUE
