h3_cell,records,min_year,max_year,source_obis,source_gbif
872a1a900ffffff,4,1979,1979,TRUE,TRUE
872a1a92bffffff,6,1973,1973,TRUE,TRUE
872a1a942ffffff,4,1976,1976,TRUE,TRUE
872a1a964ffffff,6,1991,1991,TRUE,TRUE
872a1a965ffffff,2,1968,1968,TRUE,TRUE
872a1a966ffffff,4,1978,1978,TRUE,TRUE
872a1a975ffffff,12,2004,2005,TRUE,TRUE
872a1a999ffffff,4,1984,1984,TRUE,TRUE
872a1a9b2ffffff,2,1967,1967,TRUE,TRUE
872a1aa01ffffff,6,1971,1971,TRUE,TRUE
872a1aa04ffffff,4,1971,1971,TRUE,TRUE
872a1aa05ffffff,6,1969,2007,TRUE,TRUE
872a1aa08ffffff,8,1970,1981,TRUE,TRUE
872a1aa0affffff,2,1970,1970,TRUE,TRUE
872a1aa0cffffff,2,2005,2005,TRUE,TRUE
872a1aa0effffff,12,1967,1991,TRUE,TRUE
872a1aa13ffffff,2,1969,1969,TRUE,TRUE
872a1aa1affffff,2,2007,2007,TRUE,TRUE
872a1aa1dffffff,2,1968,1968,TRUE,TRUE
872a1aa23ffffff,4,1978,1978,TRUE,TRUE
872a1aa2effffff,4,1977,1977,TRUE,TRUE
872a1aa36ffffff,4,1982,1982,TRUE,TRUE
872a1aa85ffffff,2,1996,1996,TRUE,TRUE
872a1aa89ffffff,6,1968,1971,TRUE,TRUE
872a1aa8bffffff,2,1971,1971,TRUE,TRUE
872a1aa8dffffff,6,1981,1981,TRUE,TRUE
872a1aa8effffff,2,2006,2006,TRUE,TRUE
872a1aaa0ffffff,2,1995,1995,TRUE,TRUE
872a1aaa6ffffff,2,1967,1967,TRUE,TRUE
872a1aab4ffffff,4,1971,1971,TRUE,TRUE
872a1aac3ffffff,4,1976,1976,TRUE,TRUE
872a1aaceffffff,2,1996,1996,TRUE,TRUE
872a1aad1ffffff,4,1968,1968,TRUE,TRUE
872a1aad3ffffff,2,1969,1969,TRUE,TRUE
872a1aad9ffffff,2,1975,1975,TRUE,TRUE
872a1aadbffffff,4,1980,1980,TRUE,TRUE
872a1aaddffffff,2,1975,1975,TRUE,TRUE
872a1aae0ffffff,10,1974,2003,TRUE,TRUE
872a1aae3ffffff,8,1975,1976,TRUE,TRUE
872a1aae4ffffff,14,1983,1996,TRUE,TRUE
872a1aaf2ffffff,2,1972,1972,TRUE,TRUE
872a1aaf3ffffff,2,1972,1972,TRUE,TRUE
872a1ab03ffffff,2,1968,1968,TRUE,TRUE
872a1ab04ffffff,6,1980,2005,TRUE,TRUE
872a1ab06ffffff,4,1970,1970,TRUE,TRUE
872a1ab08ffffff,4,2002,2002,TRUE,TRUE
872a1ab10ffffff,2,1971,1971,TRUE,TRUE
872a1ab14ffffff,2,1971,1971,TRUE,TRUE
872a1ab1bffffff,6,1982,1982,TRUE,TRUE
872a1ab1cffffff,4,1989,1989,TRUE,TRUE
872a1ab1dffffff,6,1990,1990,TRUE,TRUE
872a1ab2bffffff,4,1970,1970,TRUE,TRUE
872a1ab34ffffff,4,1981,1981,TRUE,TRUE
872a1ab88ffffff,4,1993,1993,TRUE,TRUE
872a1ab8cffffff,2,1969,1969,TRUE,TRUE
872a1ab92ffffff,2,1997,1997,TRUE,TRUE
872a1aba3ffffff,2,2002,2002,TRUE,TRUE
872a1abaaffffff,4,1968,1968,TRUE,TRUE
872a1ac01ffffff,2,2002,2002,TRUE,TRUE
872a1ac11ffffff,4,2003,2003,TRUE,TRUE
872a1ac30ffffff,2,1968,1968,TRUE,TRUE
872a1ac41ffffff,6,1997,1997,TRUE,TRUE
872a1ac43ffffff,4,1986,1986,TRUE,TRUE
872a1ac45ffffff,4,1979,1979,TRUE,TRUE
872a1ac59ffffff,2,1978,1978,TRUE,TRUE
872a1ac5cffffff,2,1968,1968,TRUE,TRUE
872a1ac5dffffff,2,1978,1978,TRUE,TRUE
872a1ac6effffff,4,1981,1981,TRUE,TRUE
872a1ac73ffffff,2,1996,1996,TRUE,TRUE
872a1ac8affffff,4,1976,1976,TRUE,TRUE
872a1ac91ffffff,2,1992,1992,TRUE,TRUE
872a1ac96ffffff,6,1994,1994,TRUE,TRUE
872a1ac9effffff,4,1992,1992,TRUE,TRUE
872a1aca5ffffff,2,1974,1974,TRUE,TRUE
872a1acc3ffffff,2,1979,1979,TRUE,TRUE
872a1acc8ffffff,2,1995,1995,TRUE,TRUE
872a1accaffffff,4,1978,1978,TRUE,TRUE
872a1acccffffff,4,1979,1979,TRUE,TRUE
872a1acceffffff,2,1979,1979,TRUE,TRUE
872a1ad04ffffff,2,1997,1997,TRUE,TRUE
872a1ad33ffffff,4,1999,1999,TRUE,TRUE
872a1ad52ffffff,8,1973,1973,TRUE,TRUE
872a1ad8effffff,4,1977,1977,TRUE,TRUE
872a1ad93ffffff,6,1989,1989,TRUE,TRUE
872a1adb0ffffff,2,1997,1997,TRUE,TRUE
872a1adb4ffffff,6,1986,1986,TRUE,TRUE
872a1adb5ffffff,2,1967,1967,TRUE,TRUE
872a1b105ffffff,1,1886,1886,FALSE,TRUE
872a1b490ffffff,2,2007,2007,TRUE,TRUE
872a1b494ffffff,4,2003,2003,TRUE,TRUE
872a1b498ffffff,6,1971,1971,TRUE,TRUE
872a1b4b2ffffff,16,1975,1992,TRUE,TRUE
872a1b4b6ffffff,8,1971,1972,TRUE,TRUE
872a1b594ffffff,2,1975,1975,TRUE,TRUE
872a1b595ffffff,22,1974,2006,TRUE,TRUE
872a1b598ffffff,4,1967,1988,TRUE,TRUE
872a1b59affffff,6,1992,2004,TRUE,TRUE
872a1b59bffffff,2,1992,1992,TRUE,TRUE
872a1b59effffff,6,1988,2000,TRUE,TRUE
872a1b5b1ffffff,2,1967,1967,TRUE,TRUE
872a1b5b5ffffff,2,2005,2005,TRUE,TRUE
872a1b5b6ffffff,4,1980,1980,TRUE,TRUE
872a1c0b6ffffff,4,2006,2006,TRUE,TRUE
872a1c186ffffff,6,1964,1976,TRUE,TRUE
872a1c195ffffff,4,1999,1999,TRUE,TRUE
872a1c19affffff,2,1970,1970,TRUE,TRUE
872a1c19effffff,4,1975,1975,TRUE,TRUE
872a1c1a0ffffff,4,1977,1977,TRUE,TRUE
872a1c1a3ffffff,4,1981,1981,TRUE,TRUE
872a1c1a4ffffff,2,1972,1972,TRUE,TRUE
872a1c1a6ffffff,8,1982,1989,TRUE,TRUE
872a1c1b0ffffff,2,2003,2003,TRUE,TRUE
872a1c1b1ffffff,8,1973,1993,TRUE,TRUE
872a1c1b3ffffff,6,1986,1986,TRUE,TRUE
872a1c1b5ffffff,2,1996,1996,TRUE,TRUE
872a1c402ffffff,2,1976,1976,TRUE,TRUE
872a1c405ffffff,2,1995,1995,TRUE,TRUE
872a1c408ffffff,4,1970,1970,TRUE,TRUE
872a1c40affffff,4,1968,1996,TRUE,TRUE
872a1c411ffffff,4,1978,1978,TRUE,TRUE
872a1c413ffffff,6,1997,1997,TRUE,TRUE
872a1c415ffffff,6,1975,1976,TRUE,TRUE
872a1c420ffffff,4,1985,1985,TRUE,TRUE
872a1c426ffffff,4,1977,1977,TRUE,TRUE
872a1c42cffffff,4,1992,1992,TRUE,TRUE
872a1c42dffffff,2,1968,1968,TRUE,TRUE
872a1c42effffff,2,2007,2007,TRUE,TRUE
872a1c432ffffff,4,1977,1977,TRUE,TRUE
872a1c433ffffff,4,1993,1993,TRUE,TRUE
872a1c435ffffff,6,1979,1979,TRUE,TRUE
872a1c440ffffff,6,1975,2003,TRUE,TRUE
872a1c441ffffff,2,1976,1976,TRUE,TRUE
872a1c442ffffff,8,1981,1984,TRUE,TRUE
872a1c443ffffff,4,1976,1976,TRUE,TRUE
872a1c450ffffff,2,1970,1970,TRUE,TRUE
872a1c451ffffff,2,1967,1967,TRUE,TRUE
872a1c455ffffff,2,1970,1970,TRUE,TRUE
872a1c45bffffff,6,1991,2004,TRUE,TRUE
872a1c45dffffff,6,1986,1994,TRUE,TRUE
872a1c464ffffff,4,2008,2008,TRUE,TRUE
872a1c46affffff,2,1976,1976,TRUE,TRUE
872a1c471ffffff,16,1972,2007,TRUE,TRUE
872a1c480ffffff,2,1994,1994,TRUE,TRUE
872a1c483ffffff,10,1984,1989,TRUE,TRUE
872a1c485ffffff,2,1978,1978,TRUE,TRUE
872a1c486ffffff,4,1975,1975,TRUE,TRUE
872a1c495ffffff,4,1992,1992,TRUE,TRUE
872a1c4a3ffffff,2,1978,1978,TRUE,TRUE
872a1c4a4ffffff,4,1982,1982,TRUE,TRUE
872a1c4a9ffffff,2,1972,1972,TRUE,TRUE
872a1c4acffffff,4,1985,1985,TRUE,TRUE
872a1c4adffffff,2,1972,1972,TRUE,TRUE
872a1c4cbffffff,4,1967,1967,TRUE,TRUE
872a1c4d5ffffff,2,1999,1999,TRUE,TRUE
872a1c4d8ffffff,4,1970,1970,TRUE,TRUE
872a1c4dbffffff,8,1972,1974,TRUE,TRUE
872a1c4e8ffffff,6,1985,1995,TRUE,TRUE
872a1c4ecffffff,4,1989,1989,TRUE,TRUE
872a1c4edffffff,4,1986,1986,TRUE,TRUE
872a1c511ffffff,2,1982,1982,TRUE,TRUE
872a1c512ffffff,4,1997,1997,TRUE,TRUE
872a1c515ffffff,2,1968,1968,TRUE,TRUE
872a1c518ffffff,4,1967,1967,TRUE,TRUE
872a1c519ffffff,4,1968,1968,TRUE,TRUE
872a1c51dffffff,6,1988,1988,TRUE,TRUE
872a1c51effffff,6,1981,1982,TRUE,TRUE
872a1c521ffffff,4,1990,1999,TRUE,TRUE
872a1c522ffffff,10,1979,1985,TRUE,TRUE
872a1c525ffffff,6,1989,1990,TRUE,TRUE
872a1c52dffffff,4,1990,1990,TRUE,TRUE
872a1c531ffffff,4,1997,1997,TRUE,TRUE
872a1c536ffffff,2,1994,1994,TRUE,TRUE
872a1c541ffffff,2,1970,1970,TRUE,TRUE
872a1c546ffffff,2,1969,1969,TRUE,TRUE
872a1c549ffffff,2,1968,1968,TRUE,TRUE
872a1c54bffffff,8,1969,1972,TRUE,TRUE
872a1c54cffffff,2,1967,1967,TRUE,TRUE
872a1c54dffffff,6,1985,2005,TRUE,TRUE
872a1c552ffffff,2,2001,2001,TRUE,TRUE
872a1c555ffffff,4,1965,2002,TRUE,TRUE
872a1c558ffffff,4,1968,1973,TRUE,TRUE
872a1c559ffffff,2,1965,1965,TRUE,TRUE
872a1c55affffff,2,1973,1973,TRUE,TRUE
872a1c55cffffff,2,1989,1989,TRUE,TRUE
872a1c55dffffff,2,1965,1965,TRUE,TRUE
872a1c55effffff,2,1989,1989,TRUE,TRUE
872a1c564ffffff,2,1965,1965,TRUE,TRUE
872a1c566ffffff,2,1970,1970,TRUE,TRUE
872a1c568ffffff,4,1965,1971,TRUE,TRUE
872a1c569ffffff,8,1971,1971,TRUE,TRUE
872a1c56affffff,2,1970,1970,TRUE,TRUE
872a1c56dffffff,10,1965,1981,TRUE,TRUE
872a1c56effffff,4,1974,1974,TRUE,TRUE
872a1c572ffffff,4,1972,1972,TRUE,TRUE
872a1c573ffffff,2,1965,1965,TRUE,TRUE
872a1c575ffffff,2,1970,1970,TRUE,TRUE
872a1c593ffffff,4,1985,1985,TRUE,TRUE
872a1c5a9ffffff,6,1992,1992,TRUE,TRUE
872a1c5aaffffff,2,1990,1990,TRUE,TRUE
872a1c5adffffff,4,1992,1992,TRUE,TRUE
872a1c5aeffffff,4,1990,1990,TRUE,TRUE
872a1c5b5ffffff,4,1967,1967,TRUE,TRUE
872a1c680ffffff,4,1990,1990,TRUE,TRUE
872a1c682ffffff,10,1975,2007,TRUE,TRUE
872a1c683ffffff,4,1978,1978,TRUE,TRUE
872a1c686ffffff,18,1971,2004,TRUE,TRUE
872a1c691ffffff,8,1969,2008,TRUE,TRUE
872a1c692ffffff,4,1970,1970,TRUE,TRUE
872a1c693ffffff,4,2008,2008,TRUE,TRUE
872a1c694ffffff,4,1992,1992,TRUE,TRUE
872a1c695ffffff,10,1981,2003,TRUE,TRUE
872a1c698ffffff,2,1971,1971,TRUE,TRUE
872a1c69effffff,6,1970,1970,TRUE,TRUE
872a1c6b0ffffff,10,1973,1983,TRUE,TRUE
872a1c6b1ffffff,16,1971,2005,TRUE,TRUE
872a1c6b4ffffff,4,2000,2000,TRUE,TRUE
872a1c6b5ffffff,6,1986,1986,TRUE,TRUE
872a1c780ffffff,2,1969,1969,TRUE,TRUE
872a1c782ffffff,4,1979,1979,TRUE,TRUE
872a1c783ffffff,2,1972,1972,TRUE,TRUE
872a1c784ffffff,2,1974,1974,TRUE,TRUE
872a1c786ffffff,12,1968,1978,TRUE,TRUE
872a1c790ffffff,4,1970,1972,TRUE,TRUE
872a1c791ffffff,14,1972,1981,TRUE,TRUE
872a1c792ffffff,2,1990,1990,TRUE,TRUE
872a1c793ffffff,2,1990,1990,TRUE,TRUE
872a1c798ffffff,8,1973,1997,TRUE,TRUE
872a1c79affffff,8,1992,1993,TRUE,TRUE
872a1c79bffffff,12,1981,1993,TRUE,TRUE
872a1c79cffffff,8,1969,1984,TRUE,TRUE
872a1c79dffffff,10,1972,1981,TRUE,TRUE
872a1c79effffff,6,1979,1996,TRUE,TRUE
872a1c7a2ffffff,4,1972,1972,TRUE,TRUE
872a1c7b1ffffff,6,1972,1981,TRUE,TRUE
872a1c7b3ffffff,12,1969,1975,TRUE,TRUE
872a1c7b4ffffff,4,1971,1971,TRUE,TRUE
872a1c7b5ffffff,4,1991,1993,TRUE,TRUE
872a1c996ffffff,4,1999,1999,TRUE,TRUE
872a1cc03ffffff,4,1981,1981,TRUE,TRUE
872a1cc05ffffff,2,2007,2007,TRUE,TRUE
872a1cc06ffffff,6,1965,1981,TRUE,TRUE
872a1cc0cffffff,2,1966,1966,TRUE,TRUE
872a1cc0effffff,4,1980,1980,TRUE,TRUE
872a1cc15ffffff,2,1969,1969,TRUE,TRUE
872a1cc20ffffff,8,1970,1974,TRUE,TRUE
872a1cc23ffffff,2,2004,2004,TRUE,TRUE
872a1cc25ffffff,2,1965,1965,TRUE,TRUE
872a1cc29ffffff,2,1965,1965,TRUE,TRUE
872a1cc2cffffff,4,2001,2001,TRUE,TRUE
872a1cc2effffff,4,2006,2006,TRUE,TRUE
872a1cc30ffffff,10,1979,2001,TRUE,TRUE
872a1cc31ffffff,4,1981,1981,TRUE,TRUE
872a1cc36ffffff,6,1987,1987,TRUE,TRUE
872a1cc42ffffff,2,2005,2005,TRUE,TRUE
872a1cc43ffffff,8,1972,1980,TRUE,TRUE
872a1cc4affffff,4,1972,1975,TRUE,TRUE
872a1cc4bffffff,8,1975,1986,TRUE,TRUE
872a1cc4effffff,8,1977,2003,TRUE,TRUE
872a1cc59ffffff,4,1968,2007,TRUE,TRUE
872a1cc5affffff,4,1972,1974,TRUE,TRUE
872a1cc5effffff,2,1972,1972,TRUE,TRUE
872a1cc63ffffff,14,1973,2006,TRUE,TRUE
872a1cc66ffffff,4,1965,2007,TRUE,TRUE
872a1cc68ffffff,2,2003,2003,TRUE,TRUE
872a1cc6affffff,4,1996,1996,TRUE,TRUE
872a1cc6cffffff,4,1997,1997,TRUE,TRUE
872a1cc6effffff,14,1971,2008,TRUE,TRUE
872a1cc74ffffff,4,1977,1977,TRUE,TRUE
872a1cc80ffffff,4,1995,2006,TRUE,TRUE
872a1cc8bffffff,6,1986,1998,TRUE,TRUE
872a1cc8effffff,2,1997,1997,TRUE,TRUE
872a1cc91ffffff,6,1982,1982,TRUE,TRUE
872a1cc99ffffff,6,1990,1990,TRUE,TRUE
872a1cc9dffffff,2,1966,1966,TRUE,TRUE
872a1cca0ffffff,2,1992,1992,TRUE,TRUE
872a1cca2ffffff,4,1970,1992,TRUE,TRUE
872a1cca4ffffff,8,1976,1993,TRUE,TRUE
872a1ccadffffff,4,1967,1967,TRUE,TRUE
872a1ccb0ffffff,6,1989,1989,TRUE,TRUE
872a1ccb2ffffff,8,1970,1979,TRUE,TRUE
872a1ccb5ffffff,2,1970,1970,TRUE,TRUE
872a1cccaffffff,4,1976,1976,TRUE,TRUE
872a1ccd1ffffff,2,1971,1971,TRUE,TRUE
872a1ccd2ffffff,4,1968,1971,TRUE,TRUE
872a1ccd4ffffff,2,1973,1973,TRUE,TRUE
872a1ccd6ffffff,6,1971,1973,TRUE,TRUE
872a1ccddffffff,4,1970,1970,TRUE,TRUE
872a1ccdeffffff,2,1971,1971,TRUE,TRUE
872a1cce1ffffff,2,1969,1969,TRUE,TRUE
872a1ccf6ffffff,2,1966,1966,TRUE,TRUE
872a1cd04ffffff,2,1968,1968,TRUE,TRUE
872a1cd0bffffff,6,1991,2007,TRUE,TRUE
872a1cd0effffff,4,1987,1987,TRUE,TRUE
872a1cd10ffffff,2,1972,1972,TRUE,TRUE
872a1cd13ffffff,4,1972,1972,TRUE,TRUE
872a1cd16ffffff,2,1972,1972,TRUE,TRUE
872a1cd18ffffff,2,1997,1997,TRUE,TRUE
872a1cd19ffffff,4,1968,1968,TRUE,TRUE
872a1cd20ffffff,4,1969,1969,TRUE,TRUE
872a1cd24ffffff,2,2000,2000,TRUE,TRUE
872a1cd29ffffff,4,1970,1970,TRUE,TRUE
872a1cd31ffffff,2,2008,2008,TRUE,TRUE
872a1cd35ffffff,2,1964,1964,TRUE,TRUE
872a1cd45ffffff,6,1980,1980,TRUE,TRUE
872a1cd56ffffff,8,1991,1998,TRUE,TRUE
872a1cd58ffffff,2,2007,2007,TRUE,TRUE
872a1cd59ffffff,12,1966,1983,TRUE,TRUE
872a1cd5bffffff,2,1970,1970,TRUE,TRUE
872a1cd5effffff,2,1967,1967,TRUE,TRUE
872a1cd61ffffff,4,1965,1965,TRUE,TRUE
872a1cd62ffffff,4,1987,1987,TRUE,TRUE
872a1cd63ffffff,8,1979,1983,TRUE,TRUE
872a1cd64ffffff,2,2004,2004,TRUE,TRUE
872a1cd65ffffff,8,1997,1997,TRUE,TRUE
872a1cd66ffffff,10,1992,2004,TRUE,TRUE
872a1cd71ffffff,6,1970,1970,TRUE,TRUE
872a1cd73ffffff,4,1971,1971,TRUE,TRUE
872a1cd74ffffff,2,1965,1965,TRUE,TRUE
872a1cd75ffffff,4,1965,1965,TRUE,TRUE
872a1cd8bffffff,2,1996,1996,TRUE,TRUE
872a1cd91ffffff,2,1996,1996,TRUE,TRUE
872a1cd92ffffff,6,1984,1984,TRUE,TRUE
872a1cd94ffffff,6,1982,1982,TRUE,TRUE
872a1cd96ffffff,6,1970,1970,TRUE,TRUE
872a1cda1ffffff,2,1999,1999,TRUE,TRUE
872a1cda3ffffff,6,1974,1998,TRUE,TRUE
872a1cdaeffffff,4,1999,1999,TRUE,TRUE
872a1e010ffffff,2,1967,1967,TRUE,TRUE
872a1e02effffff,6,1988,1988,TRUE,TRUE
872a1e06dffffff,2,2002,2002,TRUE,TRUE
872a1e0b4ffffff,6,1981,1981,TRUE,TRUE
872a1e0b6ffffff,4,1977,1977,TRUE,TRUE
872a1e0d3ffffff,2,1975,1975,TRUE,TRUE
872a1e0e4ffffff,2,1967,1967,TRUE,TRUE
872a1e103ffffff,4,1977,1977,TRUE,TRUE
872a1e10dffffff,2,1967,1967,TRUE,TRUE
872a1e145ffffff,6,1974,1974,TRUE,TRUE
872a1e153ffffff,2,2002,2002,TRUE,TRUE
872a1e162ffffff,4,1976,1976,TRUE,TRUE
872a1e180ffffff,4,1969,1969,TRUE,TRUE
872a1e185ffffff,2,2004,2004,TRUE,TRUE
872a1e22dffffff,4,1977,1977,TRUE,TRUE
872a1e233ffffff,2,1995,1995,TRUE,TRUE
872a1e240ffffff,4,1991,1991,TRUE,TRUE
872a1e242ffffff,2,1991,1991,TRUE,TRUE
872a1e24dffffff,2,1997,1997,TRUE,TRUE
872a1e25bffffff,4,1975,1996,TRUE,TRUE
872a1e268ffffff,4,1975,1975,TRUE,TRUE
872a1e26cffffff,2,2004,2004,TRUE,TRUE
872a1e271ffffff,2,2000,2000,TRUE,TRUE
872a1e28affffff,2,1969,1969,TRUE,TRUE
872a1e29dffffff,2,1969,1969,TRUE,TRUE
872a1e2a0ffffff,4,1980,1980,TRUE,TRUE
872a1e2c3ffffff,2,1996,1996,TRUE,TRUE
872a1e2d8ffffff,4,1973,1976,TRUE,TRUE
872a1e2dcffffff,4,1973,1976,TRUE,TRUE
872a1e2e5ffffff,2,2002,2002,TRUE,TRUE
872a1e2f4ffffff,4,1976,1976,TRUE,TRUE
872a1e345ffffff,4,1980,1980,TRUE,TRUE
872a1e35affffff,2,1968,1968,TRUE,TRUE
872a1e35bffffff,4,1987,1987,TRUE,TRUE
872a1e35cffffff,2,1967,1967,TRUE,TRUE
872a1e360ffffff,2,1993,1993,TRUE,TRUE
872a1e361ffffff,2,1993,1993,TRUE,TRUE
872a1e36cffffff,4,1997,1997,TRUE,TRUE
872a1e38affffff,4,1977,1977,TRUE,TRUE
872a1e399ffffff,2,1996,1996,TRUE,TRUE
872a1e426ffffff,2,1976,1976,TRUE,TRUE
872a1e42effffff,2,1980,1980,TRUE,TRUE
872a1e441ffffff,4,1978,1978,TRUE,TRUE
872a1e471ffffff,2,1969,1969,TRUE,TRUE
872a1e48bffffff,2,2001,2001,TRUE,TRUE
872a1e493ffffff,4,1994,2008,TRUE,TRUE
872a1e495ffffff,2,1980,1980,TRUE,TRUE
872a1e49affffff,2,2013,2013,TRUE,TRUE
872a1e49effffff,2,1985,1985,TRUE,TRUE
872a1e4caffffff,4,1987,1987,TRUE,TRUE
872a1e4ceffffff,2,1969,1969,TRUE,TRUE
872a1e4f2ffffff,2,1999,1999,TRUE,TRUE
872a1e4f4ffffff,2,1990,1990,TRUE,TRUE
872a1e510ffffff,2,2001,2001,TRUE,TRUE
872a1e515ffffff,4,1995,1995,TRUE,TRUE
872a1e54affffff,2,1995,1995,TRUE,TRUE
872a1e590ffffff,2,2010,2010,TRUE,TRUE
872a1e604ffffff,2,1968,1968,TRUE,TRUE
872a1e616ffffff,4,1973,1973,TRUE,TRUE
872a1e62bffffff,2,2001,2001,TRUE,TRUE
872a1e630ffffff,4,1987,1987,TRUE,TRUE
872a1e635ffffff,4,2005,2005,TRUE,TRUE
872a1e64affffff,4,1977,1977,TRUE,TRUE
872a1e683ffffff,4,1992,1992,TRUE,TRUE
872a1e686ffffff,6,1985,1985,TRUE,TRUE
872a1e6d0ffffff,6,1981,1981,TRUE,TRUE
872a1e6d9ffffff,2,1997,1997,TRUE,TRUE
872a1e70affffff,4,1984,1984,TRUE,TRUE
872a1e711ffffff,4,1990,1990,TRUE,TRUE
872a1e713ffffff,4,1977,1977,TRUE,TRUE
872a1e72cffffff,2,1975,1975,TRUE,TRUE
872a1e744ffffff,2,1995,1995,TRUE,TRUE
872a1e769ffffff,4,1980,1980,TRUE,TRUE
872a1e79effffff,4,1980,1980,TRUE,TRUE
872a1e7a8ffffff,4,1982,1982,TRUE,TRUE
872a1e820ffffff,4,1989,1989,TRUE,TRUE
872a1e848ffffff,4,1971,1971,TRUE,TRUE
872a1e84dffffff,2,1968,1968,TRUE,TRUE
872a1e855ffffff,2,1996,1996,TRUE,TRUE
872a1e86dffffff,2,1968,1968,TRUE,TRUE
872a1e8aeffffff,4,1985,1985,TRUE,TRUE
872a1e8e6ffffff,2,1999,1999,TRUE,TRUE
872a1e912ffffff,4,1979,1979,TRUE,TRUE
872a1e92bffffff,4,1982,1982,TRUE,TRUE
872a1e946ffffff,4,1978,1978,TRUE,TRUE
872a1e984ffffff,2,1987,1987,TRUE,TRUE
872a1e9a2ffffff,2,1999,1999,TRUE,TRUE
872a1e9a6ffffff,4,1976,1976,TRUE,TRUE
872a1e9b1ffffff,2,1987,1987,TRUE,TRUE
872a1ea01ffffff,4,1997,1997,TRUE,TRUE
872a1ea06ffffff,4,1968,1968,TRUE,TRUE
872a1ea08ffffff,4,1973,1973,TRUE,TRUE
872a1ea09ffffff,2,1983,1983,TRUE,TRUE
872a1ea0affffff,4,1978,1978,TRUE,TRUE
872a1ea10ffffff,2,1969,1969,TRUE,TRUE
872a1ea11ffffff,6,1969,1975,TRUE,TRUE
872a1ea1cffffff,4,1979,1979,TRUE,TRUE
872a1ea1effffff,2,1979,1979,TRUE,TRUE
872a1ea21ffffff,4,2005,2005,TRUE,TRUE
872a1ea25ffffff,4,1977,1977,TRUE,TRUE
872a1ea28ffffff,6,1978,2004,TRUE,TRUE
872a1ea2affffff,4,2006,2006,TRUE,TRUE
872a1ea2effffff,4,1998,1998,TRUE,TRUE
872a1ea32ffffff,4,1993,1993,TRUE,TRUE
872a1ea43ffffff,2,2007,2007,TRUE,TRUE
872a1ea4bffffff,8,1970,1998,TRUE,TRUE
872a1ea4cffffff,2,1999,1999,TRUE,TRUE
872a1ea56ffffff,2,1983,1983,TRUE,TRUE
872a1ea5bffffff,6,1991,1991,TRUE,TRUE
872a1ea6cffffff,6,1976,1980,TRUE,TRUE
872a1ea6dffffff,2,1976,1976,TRUE,TRUE
872a1ea76ffffff,4,1993,1993,TRUE,TRUE
872a1ea88ffffff,4,1970,1970,TRUE,TRUE
872a1eaa0ffffff,4,1992,1992,TRUE,TRUE
872a1eaa1ffffff,4,1971,1971,TRUE,TRUE
872a1eaaeffffff,4,1977,1977,TRUE,TRUE
872a1eac6ffffff,4,1970,1970,TRUE,TRUE
872a1eacaffffff,4,1975,1975,TRUE,TRUE
872a1eae0ffffff,2,1970,1970,TRUE,TRUE
872a1eae4ffffff,2,1970,1970,TRUE,TRUE
872a1eaebffffff,4,1981,1981,TRUE,TRUE
872a1eaeeffffff,2,1998,1998,TRUE,TRUE
872a1eaf2ffffff,4,1985,1985,TRUE,TRUE
872a1eaf3ffffff,2,1970,1970,TRUE,TRUE
872a1eb00ffffff,4,1981,1981,TRUE,TRUE
872a1eb0dffffff,4,1992,1992,TRUE,TRUE
872a1eb1affffff,4,1972,1972,TRUE,TRUE
872a1eb1bffffff,6,1980,1980,TRUE,TRUE
872a1eb20ffffff,2,1969,1969,TRUE,TRUE
872a1eb2bffffff,2,1995,1995,TRUE,TRUE
872a1eb40ffffff,4,1979,1979,TRUE,TRUE
872a1eb4dffffff,6,1986,1986,TRUE,TRUE
872a1eb51ffffff,6,1992,1992,TRUE,TRUE
872a1eb52ffffff,2,1998,1998,TRUE,TRUE
872a1eb54ffffff,6,1980,1980,TRUE,TRUE
872a1eb55ffffff,8,1984,1990,TRUE,TRUE
872a1eb58ffffff,2,1968,1968,TRUE,TRUE
872a1eb65ffffff,4,1981,1981,TRUE,TRUE
872a1eb68ffffff,4,1978,1978,TRUE,TRUE
872a1eb6cffffff,4,1979,1979,TRUE,TRUE
872a1eb6dffffff,2,1993,1993,TRUE,TRUE
872a1eb70ffffff,2,1981,1981,TRUE,TRUE
872a1eb72ffffff,4,1970,1977,TRUE,TRUE
872a1eb73ffffff,2,1984,1984,TRUE,TRUE
872a1eb74ffffff,2,1981,1981,TRUE,TRUE
872a1eb76ffffff,4,1970,1977,TRUE,TRUE
872a1eb80ffffff,2,1996,1996,TRUE,TRUE
872a1eb86ffffff,2,1995,1995,TRUE,TRUE
872a1eb8affffff,2,1969,1969,TRUE,TRUE
872a1eb93ffffff,2,2000,2000,TRUE,TRUE
872a1ebb0ffffff,4,1992,1992,TRUE,TRUE
872a1ec4affffff,4,1969,1969,TRUE,TRUE
872a1ec68ffffff,4,1986,1986,TRUE,TRUE
872a1ed01ffffff,2,1968,1968,TRUE,TRUE
872a1ed11ffffff,4,1977,1977,TRUE,TRUE
872a21080ffffff,6,1966,1977,TRUE,TRUE
872a21081ffffff,6,1971,1971,TRUE,TRUE
872a21082ffffff,2,1974,1974,TRUE,TRUE
872a21083ffffff,4,1977,1977,TRUE,TRUE
872a21086ffffff,4,1971,1974,TRUE,TRUE
872a2108affffff,4,1976,1976,TRUE,TRUE
