h3_cell,records,min_year,max_year,source_obis,source_gbif
870151694ffffff,1,2023,2023,FALSE,TRUE
870151698ffffff,2,2024,2024,FALSE,TRUE
870151699ffffff,1,2024,2024,FALSE,TRUE
87015169cffffff,1,2019,2019,FALSE,TRUE
87015169dffffff,3,2019,2022,FALSE,TRUE
8701516a1ffffff,1,2023,2023,FALSE,TRUE
8701516a3ffffff,7,2018,2024,FALSE,TRUE
8701516aaffffff,2,2020,2024,FALSE,TRUE
8701516b1ffffff,1,2015,2015,TRUE,FALSE
8701516b2ffffff,1,2010,2010,TRUE,FALSE
8701516b3ffffff,1,2022,2022,FALSE,TRUE
8701516b6ffffff,1,2010,2010,TRUE,FALSE
870151710ffffff,4,1998,2025,FALSE,TRUE
870151713ffffff,2,2019,2024,FALSE,TRUE
870151732ffffff,2,2020,2022,FALSE,TRUE
870151733ffffff,2,1998,2005,FALSE,TRUE
870151736ffffff,5,2005,2024,FALSE,TRUE
870151780ffffff,2,1998,2011,FALSE,TRUE
870151785ffffff,1,2009,2009,FALSE,TRUE
870151786ffffff,1,2022,2022,FALSE,TRUE
87015178bffffff,1,2000,2000,TRUE,FALSE
87015178dffffff,1,2018,2018,FALSE,TRUE
870151790ffffff,2,2019,2019,FALSE,TRUE
870151795ffffff,7,1998,2025,FALSE,TRUE
87015179dffffff,2,1956,2009,FALSE,TRUE
8701517aaffffff,2,1998,1998,FALSE,TRUE
8701517acffffff,5,2005,2024,FALSE,TRUE
8701517b0ffffff,1,2021,2021,FALSE,TRUE
8701517b4ffffff,2,2021,2021,FALSE,TRUE
8701517b5ffffff,2,2023,2025,FALSE,TRUE
8701517b6ffffff,1,2019,2019,FALSE,TRUE
870151a81ffffff,1,2014,2014,FALSE,TRUE
870151c86ffffff,1,2024,2024,FALSE,TRUE
870151c98ffffff,1,2000,2000,FALSE,TRUE
870151ca6ffffff,2,2013,2013,TRUE,FALSE
870151cc9ffffff,1,2009,2009,FALSE,TRUE
870151ccaffffff,1,2023,2023,FALSE,TRUE
870151ccbffffff,1,2022,2022,FALSE,TRUE
870151cceffffff,1,2022,2022,FALSE,TRUE
870151cd8ffffff,1,2012,2012,TRUE,FALSE
870151cd9ffffff,3,2018,2024,FALSE,TRUE
870151cdbffffff,1,2009,2009,FALSE,TRUE
870151cf2ffffff,1,2023,2023,FALSE,TRUE
870151d12ffffff,1,2024,2024,FALSE,TRUE
870152281ffffff,1,2023,2023,FALSE,TRUE
870152283ffffff,2,2022,2023,FALSE,TRUE
870152285ffffff,1,2023,2023,FALSE,TRUE
870152286ffffff,1,2019,2019,FALSE,TRUE
870152288ffffff,1,2022,2022,FALSE,TRUE
87015228affffff,2,2019,2023,FALSE,TRUE
87015228bffffff,32,2009,2024,TRUE,TRUE
87015229dffffff,1,2023,2023,FALSE,TRUE
8701522a2ffffff,1,2022,2022,FALSE,TRUE
8701522b6ffffff,1,2010,2010,FALSE,TRUE
8701522d0ffffff,1,2006,2006,FALSE,TRUE
8701522d6ffffff,1,2008,2008,FALSE,TRUE
870152384ffffff,1,2015,2015,FALSE,TRUE
87015239dffffff,1,2015,2015,FALSE,TRUE
870152529ffffff,1,2006,2006,FALSE,TRUE
870152562ffffff,3,NA,NA,FALSE,TRUE
870152581ffffff,2,2022,2024,FALSE,TRUE
870152755ffffff,1,2018,2018,FALSE,TRUE
87015276affffff,1,2010,2010,FALSE,TRUE
870152a8cffffff,1,2024,2024,FALSE,TRUE
870152c93ffffff,1,1984,1984,TRUE,FALSE
870152ce3ffffff,1,1990,1990,FALSE,TRUE
870152cf4ffffff,3,1989,2020,FALSE,TRUE
870152cf5ffffff,2,1989,1990,FALSE,TRUE
870152d44ffffff,1,1995,1995,TRUE,FALSE
870152d72ffffff,1,1990,1990,FALSE,TRUE
870153050ffffff,1,2023,2023,FALSE,TRUE
8701530edffffff,1,2019,2019,FALSE,TRUE
870153215ffffff,1,2023,2023,FALSE,TRUE
870153234ffffff,9,2022,2024,FALSE,TRUE
870153235ffffff,2,2021,2023,FALSE,TRUE
870153281ffffff,1,2019,2019,FALSE,TRUE
870153283ffffff,3,2017,2017,FALSE,TRUE
8701532a2ffffff,1,2017,2017,FALSE,TRUE
8701532a4ffffff,1,2023,2023,FALSE,TRUE
8701532a6ffffff,1,2016,2016,FALSE,TRUE
8701532aaffffff,1,2015,2015,FALSE,TRUE
870153318ffffff,1,2020,2020,FALSE,TRUE
87015331bffffff,1,2024,2024,FALSE,TRUE
870153343ffffff,1,2023,2023,FALSE,TRUE
870153371ffffff,1,2014,2014,FALSE,TRUE
87015338bffffff,3,2019,2023,FALSE,TRUE
8701533a9ffffff,1,2020,2020,FALSE,TRUE
8701533aaffffff,2,2022,2022,FALSE,TRUE
8701533adffffff,1,2017,2017,FALSE,TRUE
8701536edffffff,1,NA,NA,FALSE,TRUE
8701538d2ffffff,1,2023,2023,FALSE,TRUE
870153a00ffffff,1,2024,2024,FALSE,TRUE
870153a02ffffff,21,2015,2023,FALSE,TRUE
870153a03ffffff,1,2022,2022,FALSE,TRUE
870153a06ffffff,9,2018,2024,FALSE,TRUE
870153a0effffff,1,2015,2015,FALSE,TRUE
870153a10ffffff,13,2019,2024,FALSE,TRUE
870153a11ffffff,15,2013,2025,FALSE,TRUE
870153a12ffffff,42,1996,2024,FALSE,TRUE
870153a13ffffff,14,2015,2025,FALSE,TRUE
870153a16ffffff,21,2004,2024,FALSE,TRUE
870153a1affffff,1,2024,2024,FALSE,TRUE
870153a1effffff,1,2011,2011,TRUE,FALSE
870153a20ffffff,1,2023,2023,FALSE,TRUE
870153a2bffffff,4,2019,2019,TRUE,TRUE
870153a48ffffff,2,2019,2023,FALSE,TRUE
870153a49ffffff,3,2020,2022,FALSE,TRUE
870153a4bffffff,1,2023,2023,FALSE,TRUE
870153a4cffffff,3,2019,2019,FALSE,TRUE
870153a4dffffff,1,2020,2020,FALSE,TRUE
870153a58ffffff,1,2020,2020,FALSE,TRUE
870153a59ffffff,1,2022,2022,FALSE,TRUE
870153a5affffff,1,2020,2020,FALSE,TRUE
870153a6bffffff,3,2022,2022,FALSE,TRUE
870153a8affffff,1,2024,2024,FALSE,TRUE
870153a99ffffff,1,2024,2024,FALSE,TRUE
870153aa4ffffff,3,2016,2019,FALSE,TRUE
870153aa5ffffff,4,2021,2023,FALSE,TRUE
870153aa8ffffff,7,1997,2024,FALSE,TRUE
870153aa9ffffff,1,1997,1997,FALSE,TRUE
870153aacffffff,4,1991,2021,TRUE,TRUE
870153aadffffff,4,2022,2024,FALSE,TRUE
870153ad2ffffff,1,2012,2012,FALSE,TRUE
870153ad6ffffff,1,2011,2011,FALSE,TRUE
870153ae8ffffff,1,2022,2022,FALSE,TRUE
870153af5ffffff,1,2011,2011,TRUE,FALSE
870153b09ffffff,1,2022,2022,FALSE,TRUE
870153b0dffffff,1,1996,1996,FALSE,TRUE
870153b2bffffff,2,2023,2023,FALSE,TRUE
870153b55ffffff,2,2011,2020,TRUE,TRUE
870153b5bffffff,1,2025,2025,FALSE,TRUE
870153b70ffffff,2,2016,2024,FALSE,TRUE
870153b76ffffff,1,2017,2017,FALSE,TRUE
8701546e4ffffff,1,2016,2016,FALSE,TRUE
8701547a9ffffff,1,2007,2007,TRUE,FALSE
870154d32ffffff,1,2013,2013,TRUE,FALSE
870155519ffffff,4,1986,1986,TRUE,TRUE
87015559bffffff,1,2012,2012,TRUE,FALSE
870155729ffffff,1,1987,1987,TRUE,FALSE
8701566acffffff,40,NA,NA,FALSE,TRUE
870156acbffffff,1,2008,2008,TRUE,FALSE
87015c482ffffff,1,2013,2013,FALSE,TRUE
87015cccbffffff,1,2018,2018,FALSE,TRUE
87015e00affffff,1,2019,2019,FALSE,TRUE
87015e04affffff,1,2015,2015,FALSE,TRUE
87015e04dffffff,1,1996,1996,FALSE,TRUE
87015e052ffffff,1,2019,2019,FALSE,TRUE
87015e056ffffff,1,1999,1999,FALSE,TRUE
87015e058ffffff,2,2011,2011,TRUE,TRUE
87015e05cffffff,2,1996,1997,FALSE,TRUE
87015e061ffffff,1,1997,1997,FALSE,TRUE
87015e069ffffff,1,2014,2014,FALSE,TRUE
87015e0e8ffffff,1,2023,2023,FALSE,TRUE
87015e16bffffff,1,2024,2024,FALSE,TRUE
87015e16dffffff,2,2017,2024,FALSE,TRUE
87015e245ffffff,1,2012,2012,FALSE,TRUE
87015e2a0ffffff,1,2023,2023,FALSE,TRUE
87015e302ffffff,1,1998,1998,TRUE,FALSE
87015e306ffffff,2,2022,2022,FALSE,TRUE
87015e314ffffff,1,2016,2016,FALSE,TRUE
87015e315ffffff,2,1996,2022,FALSE,TRUE
87015e316ffffff,1,1995,1995,FALSE,TRUE
87015e333ffffff,3,1997,2022,FALSE,TRUE
87015e388ffffff,1,2006,2006,FALSE,TRUE
87015e728ffffff,1,2024,2024,FALSE,TRUE
87015e800ffffff,1,2015,2015,FALSE,TRUE
87015e803ffffff,1,2022,2022,FALSE,TRUE
87015e804ffffff,3,2012,2024,TRUE,TRUE
87015e805ffffff,6,2012,2023,FALSE,TRUE
87015e80affffff,2,2018,2022,FALSE,TRUE
87015e80effffff,1,2017,2017,FALSE,TRUE
87015e819ffffff,2,2022,2022,FALSE,TRUE
87015e81dffffff,1,2013,2013,FALSE,TRUE
87015e820ffffff,6,2004,2023,TRUE,TRUE
87015e821ffffff,4,2019,2022,FALSE,TRUE
87015e822ffffff,13,2017,2023,FALSE,TRUE
87015e823ffffff,217,2008,2024,TRUE,TRUE
87015e824ffffff,1,2019,2019,FALSE,TRUE
87015e826ffffff,1,2019,2019,FALSE,TRUE
87015e834ffffff,1,2019,2019,FALSE,TRUE
87015e859ffffff,6,2022,2022,FALSE,TRUE
87015e85bffffff,4,2022,2022,FALSE,TRUE
87015e8c4ffffff,3,2018,2022,FALSE,TRUE
87015e8caffffff,1,1997,1997,FALSE,TRUE
87015e8e2ffffff,1,2022,2022,FALSE,TRUE
87015e8e6ffffff,1,2022,2022,FALSE,TRUE
87015e8e8ffffff,1,2001,2001,FALSE,TRUE
87015e91effffff,1,2018,2018,FALSE,TRUE
87015e926ffffff,1,2022,2022,FALSE,TRUE
87015ea12ffffff,5,1998,2008,FALSE,TRUE
87015ea1dffffff,1,2024,2024,FALSE,TRUE
87015ea31ffffff,1,1997,1997,FALSE,TRUE
87015ea82ffffff,1,2022,2022,FALSE,TRUE
87015ea95ffffff,1,2022,2022,FALSE,TRUE
87015eaa0ffffff,1,2005,2005,FALSE,TRUE
87015eaa1ffffff,2,1997,1999,FALSE,TRUE
87015eaaaffffff,2,1996,1996,FALSE,TRUE
87015eaacffffff,1,2001,2001,FALSE,TRUE
87015eaaeffffff,3,2008,2012,FALSE,TRUE
87015eab1ffffff,1,1996,1996,FALSE,TRUE
87015eab5ffffff,1,2024,2024,FALSE,TRUE
87015eab6ffffff,1,2017,2017,FALSE,TRUE
87015eac0ffffff,2,2023,2024,FALSE,TRUE
87015eac4ffffff,2,2001,2001,FALSE,TRUE
87015eb82ffffff,3,2012,2022,FALSE,TRUE
87015eb93ffffff,6,1995,2024,FALSE,TRUE
87015eb95ffffff,1,2024,2024,FALSE,TRUE
87015eb98ffffff,3,2022,2022,FALSE,TRUE
87015eb99ffffff,2,2022,2022,FALSE,TRUE
87015eb9affffff,1,2017,2017,FALSE,TRUE
87015eb9bffffff,2,2022,2022,FALSE,TRUE
87015eb9cffffff,3,2022,2024,FALSE,TRUE
87015eb9dffffff,1,2022,2022,FALSE,TRUE
87015eb9effffff,7,2003,2024,TRUE,TRUE
87015eba3ffffff,1,2017,2017,FALSE,TRUE
87015eba6ffffff,2,2022,2022,FALSE,TRUE
87015ebaeffffff,3,2024,2024,FALSE,TRUE
87015ebb0ffffff,2,2020,2022,FALSE,TRUE
87015ebb1ffffff,1,2022,2022,FALSE,TRUE
87015ebb4ffffff,1,2022,2022,FALSE,TRUE
87015ebb5ffffff,4,2022,2022,FALSE,TRUE
87015ebb6ffffff,1,2001,2001,FALSE,TRUE
87015ec84ffffff,1,2023,2023,FALSE,TRUE
87015ec9bffffff,1,2018,2018,FALSE,TRUE
87015ec9dffffff,1,2023,2023,FALSE,TRUE
87015ecb0ffffff,1,2022,2022,FALSE,TRUE
87015ecb4ffffff,1,2022,2022,FALSE,TRUE
87015ed04ffffff,1,2024,2024,FALSE,TRUE
87015ed10ffffff,4,2022,2024,FALSE,TRUE
87015ed15ffffff,1,2020,2020,FALSE,TRUE
87015ed16ffffff,3,2020,2023,FALSE,TRUE
87015ed30ffffff,1,2022,2022,FALSE,TRUE
87015ed31ffffff,3,2020,2024,FALSE,TRUE
87015ed32ffffff,7,2019,2023,FALSE,TRUE
87015ed36ffffff,2,2020,2020,FALSE,TRUE
87015ed82ffffff,2,2022,2022,FALSE,TRUE
87015ed83ffffff,4,2022,2022,FALSE,TRUE
87015ed86ffffff,1,2015,2015,TRUE,FALSE
87015ed8bffffff,1,2022,2022,FALSE,TRUE
87015ed99ffffff,1,2019,2019,FALSE,TRUE
87015edb0ffffff,2,2022,2022,FALSE,TRUE
8701724a5ffffff,1,2025,2025,FALSE,TRUE
870176685ffffff,1,2015,2015,TRUE,FALSE
87082820cffffff,1,2004,2004,TRUE,FALSE
8708282a3ffffff,1,2004,2004,FALSE,TRUE
870829a44ffffff,1,1998,1998,FALSE,TRUE
870829a73ffffff,2,2006,2006,TRUE,TRUE
870829c53ffffff,1,1981,1981,FALSE,TRUE
8708ec82dffffff,1,2013,2013,TRUE,FALSE
8708ed351ffffff,2,2007,2007,TRUE,TRUE
8708ed705ffffff,1,2013,2013,TRUE,FALSE
8708ed889ffffff,1,1990,1990,FALSE,TRUE
8708edb34ffffff,2,2004,2004,TRUE,TRUE
87094a2c6ffffff,1,2014,2014,FALSE,TRUE
87094a496ffffff,1,1991,1991,FALSE,TRUE
87094a6c8ffffff,2,2008,2008,TRUE,TRUE
87094a6e8ffffff,1,2013,2013,TRUE,FALSE
87094a6e9ffffff,1,2013,2013,FALSE,TRUE
87094a6f6ffffff,1,2005,2005,TRUE,FALSE
87094b081ffffff,1,1982,1982,TRUE,FALSE
87094b0a9ffffff,1,1982,1982,FALSE,TRUE
87094b24cffffff,1,2013,2013,TRUE,FALSE
87094b298ffffff,1,1992,1992,FALSE,TRUE
87094b2ecffffff,1,2013,2013,TRUE,FALSE
87094b394ffffff,1,1982,1982,FALSE,TRUE
87094b49cffffff,1,2000,2000,FALSE,TRUE
87094b4d2ffffff,1,1992,1992,FALSE,TRUE
87094b540ffffff,1,1991,1991,FALSE,TRUE
87094b582ffffff,1,2014,2014,FALSE,TRUE
8709582e8ffffff,1,1981,1981,TRUE,FALSE
870958410ffffff,1,2005,2005,TRUE,FALSE
870958411ffffff,1,2018,2018,FALSE,TRUE
87095841dffffff,1,1827,1827,FALSE,TRUE
8709586c8ffffff,1,1998,1998,TRUE,FALSE
8709586caffffff,1,1998,1998,FALSE,TRUE
8709586ceffffff,2,2017,2017,FALSE,TRUE
870958ad4ffffff,1,2014,2014,FALSE,TRUE
870959082ffffff,2,2007,2007,TRUE,TRUE
870959303ffffff,1,2004,2004,FALSE,TRUE
870959584ffffff,1,1981,1981,FALSE,TRUE
870959626ffffff,1,2020,2020,FALSE,TRUE
870959841ffffff,2,2006,2006,TRUE,TRUE
8709598ddffffff,1,2006,2006,TRUE,FALSE
8709598e4ffffff,1,2005,2005,FALSE,TRUE
8709598e6ffffff,1,2005,2005,TRUE,FALSE
870959a09ffffff,1,1985,1985,FALSE,TRUE
870959ac0ffffff,1,2022,2022,FALSE,TRUE
870959aedffffff,1,1990,1990,TRUE,FALSE
870959d8dffffff,1,1991,1991,FALSE,TRUE
870959daaffffff,1,1991,1991,TRUE,FALSE
87095a29effffff,1,2020,2020,FALSE,TRUE
87095a828ffffff,1,2023,2023,FALSE,TRUE
87095a82cffffff,1,2001,2001,FALSE,TRUE
87095a954ffffff,2,1999,1999,TRUE,TRUE
87095a969ffffff,2,2018,2018,FALSE,TRUE
87095ab34ffffff,1,2022,2022,FALSE,TRUE
87095b842ffffff,1,2013,2013,TRUE,FALSE
87095ba28ffffff,1,2010,2010,TRUE,FALSE
870971262ffffff,1,1898,1898,FALSE,TRUE
87114c2d4ffffff,1,1993,1993,TRUE,FALSE
87114c2f2ffffff,2,1993,1993,TRUE,FALSE
87001181dffffff,1,2023,2023,FALSE,TRUE
870014b32ffffff,1,1992,1992,TRUE,FALSE
870033703ffffff,1,1992,1992,TRUE,FALSE
870084b64ffffff,1,2015,2015,FALSE,TRUE
870085d4dffffff,1,1965,1965,FALSE,TRUE
8700a1040ffffff,1,1995,1995,TRUE,FALSE
8700a3703ffffff,1,2020,2020,FALSE,TRUE
8700aec4cffffff,1,1995,1995,TRUE,FALSE
870184cb5ffffff,1,1993,1993,TRUE,FALSE
870184d42ffffff,1,1993,1993,TRUE,FALSE
870184d5dffffff,1,1993,1993,TRUE,FALSE
8701b018effffff,1,1993,1993,TRUE,FALSE
8701b01a3ffffff,1,1993,1993,TRUE,FALSE
8701b0c6bffffff,1,1993,1993,TRUE,FALSE
8701b215cffffff,1,2021,2021,FALSE,TRUE
8701b37a8ffffff,1,2023,2023,FALSE,TRUE
8701b4672ffffff,1,1993,1993,TRUE,FALSE
8701b474cffffff,1,1993,1993,TRUE,FALSE
8701b4acbffffff,1,1993,1993,TRUE,FALSE
8701b5db0ffffff,1,1993,1993,TRUE,FALSE
8701b5db5ffffff,1,1993,1993,TRUE,FALSE
8701b6921ffffff,1,2015,2015,FALSE,TRUE
870b6a3aaffffff,1,2024,2024,FALSE,TRUE
87106c2aeffffff,1,2021,2021,FALSE,TRUE
87106d85affffff,1,2022,2022,FALSE,TRUE
87106dc62ffffff,1,2023,2023,FALSE,TRUE
871148040ffffff,1,1993,1993,TRUE,FALSE
871148043ffffff,1,1993,1993,TRUE,FALSE
87114806affffff,1,1993,1993,TRUE,FALSE
87114806bffffff,1,1993,1993,TRUE,FALSE
87114806dffffff,1,1993,1993,TRUE,FALSE
871148148ffffff,1,1993,1993,TRUE,FALSE
87114814cffffff,1,1993,1993,TRUE,FALSE
87114816affffff,1,1993,1993,TRUE,FALSE
871148283ffffff,1,1993,1993,TRUE,FALSE
871148381ffffff,1,1993,1993,TRUE,FALSE
871148385ffffff,1,1993,1993,TRUE,FALSE
8711483a0ffffff,1,1993,1993,TRUE,FALSE
8711483a3ffffff,1,1993,1993,TRUE,FALSE
8711486e8ffffff,1,1993,1993,TRUE,FALSE
8711486eaffffff,1,1993,1993,TRUE,FALSE
871148740ffffff,1,1993,1993,TRUE,FALSE
87114874affffff,1,1993,1993,TRUE,FALSE
87114874bffffff,1,1993,1993,TRUE,FALSE
87114874dffffff,1,1993,1993,TRUE,FALSE
87114874effffff,1,1993,1993,TRUE,FALSE
87114875dffffff,1,1993,1993,TRUE,FALSE
871148846ffffff,1,1993,1993,TRUE,FALSE
87114884bffffff,1,1993,1993,TRUE,FALSE
871148854ffffff,1,1993,1993,TRUE,FALSE
87114885bffffff,1,1993,1993,TRUE,FALSE
87114886affffff,1,1993,1993,TRUE,FALSE
8711488e9ffffff,1,1993,1993,TRUE,FALSE
871148944ffffff,1,1993,1993,TRUE,FALSE
871148949ffffff,1,1993,1993,TRUE,FALSE
871148972ffffff,2,1993,1993,TRUE,FALSE
871148a96ffffff,1,1993,1993,TRUE,FALSE
871148b80ffffff,1,1993,1993,TRUE,FALSE
871148b82ffffff,1,1993,1993,TRUE,FALSE
871148b90ffffff,3,1993,1993,TRUE,FALSE
871148b96ffffff,1,1993,1993,TRUE,FALSE
871148bb0ffffff,1,1993,1993,TRUE,FALSE
871148bb1ffffff,1,1993,1993,TRUE,FALSE
87114b930ffffff,1,1993,1993,TRUE,FALSE
87114b932ffffff,1,1993,1993,TRUE,FALSE
870523c1affffff,1,2015,2015,FALSE,TRUE
870523c30ffffff,2,2022,2023,FALSE,TRUE
870523d9cffffff,1,2023,2023,FALSE,TRUE
870523daaffffff,1,2022,2022,FALSE,TRUE
870523dabffffff,1,2022,2022,FALSE,TRUE
870326233ffffff,1,1868,1868,FALSE,TRUE
870502503ffffff,1,2014,2014,FALSE,TRUE
8705045b3ffffff,1,2024,2024,FALSE,TRUE
870506485ffffff,1,2014,2014,FALSE,TRUE
87051004cffffff,1,2013,2013,FALSE,TRUE
87051005effffff,1,2013,2013,FALSE,TRUE
8705100ceffffff,1,2013,2013,FALSE,TRUE
8705100eeffffff,1,2013,2013,FALSE,TRUE
870510476ffffff,1,2013,2013,FALSE,TRUE
870512821ffffff,1,2014,2014,FALSE,TRUE
870515b89ffffff,1,2014,2014,FALSE,TRUE
870516635ffffff,1,2013,2013,FALSE,TRUE
870401476ffffff,1,NA,NA,FALSE,TRUE
87040c46dffffff,1,2014,2014,FALSE,TRUE
87045b75bffffff,1,2019,2019,FALSE,TRUE
87045b770ffffff,1,2014,2014,FALSE,TRUE
870803030ffffff,1,2013,2013,TRUE,FALSE
870803145ffffff,1,1904,1904,FALSE,TRUE
8708033b0ffffff,1,1904,1904,FALSE,TRUE
87080391affffff,1,2003,2003,FALSE,TRUE
87080561effffff,1,1995,1995,TRUE,FALSE
870815848ffffff,1,2023,2023,FALSE,TRUE
870815a9dffffff,1,1990,1990,FALSE,TRUE
870828086ffffff,1,2014,2014,FALSE,TRUE
870828098ffffff,1,1981,1981,FALSE,TRUE
8708280b0ffffff,1,1981,1981,TRUE,FALSE
8708280b3ffffff,1,2014,2014,TRUE,FALSE
870828293ffffff,1,2004,2004,TRUE,FALSE
87082860cffffff,1,2005,2005,TRUE,FALSE
87082abb6ffffff,1,2021,2021,FALSE,TRUE
87082b105ffffff,1,2023,2023,FALSE,TRUE
87082b124ffffff,1,2023,2023,FALSE,TRUE
87082b128ffffff,1,2023,2023,FALSE,TRUE
87082b8deffffff,1,2023,2023,FALSE,TRUE
87082b998ffffff,1,2023,2023,FALSE,TRUE
87082bc6dffffff,1,2023,2023,FALSE,TRUE
8708304b1ffffff,1,2013,2013,FALSE,TRUE
8708304b5ffffff,1,1981,1981,FALSE,TRUE
870830591ffffff,1,1984,1984,FALSE,TRUE
870830696ffffff,2,2012,2012,FALSE,TRUE
8708306ccffffff,1,2013,2013,TRUE,FALSE
87083168affffff,1,1980,1980,FALSE,TRUE
870832b43ffffff,1,2020,2020,FALSE,TRUE
870833261ffffff,2,2021,2021,FALSE,TRUE
870833395ffffff,1,2023,2023,FALSE,TRUE
8708338e9ffffff,1,2011,2011,TRUE,FALSE
870833a25ffffff,2,2001,2001,FALSE,TRUE
870833a6effffff,1,2001,2001,FALSE,TRUE
870836084ffffff,1,1998,1998,FALSE,TRUE
8708360adffffff,1,2011,2011,FALSE,TRUE
8708360aeffffff,1,2011,2011,TRUE,FALSE
8708360b5ffffff,1,2018,2018,FALSE,TRUE
8708362c8ffffff,1,2013,2013,TRUE,FALSE
870836395ffffff,1,2004,2004,TRUE,FALSE
87083639dffffff,1,2004,2004,FALSE,TRUE
87083652affffff,1,1998,1998,FALSE,TRUE
87083656dffffff,2,2022,2022,FALSE,TRUE
8708366a0ffffff,1,2011,2011,FALSE,TRUE
870836c0bffffff,1,2018,2018,FALSE,TRUE
870836cb0ffffff,1,2018,2018,FALSE,TRUE
8708866e6ffffff,3,1940,1990,FALSE,TRUE
870980089ffffff,1,2013,2013,TRUE,FALSE
870980310ffffff,1,2022,2022,FALSE,TRUE
870980728ffffff,2,1982,1982,FALSE,TRUE
870980733ffffff,2,1981,1982,FALSE,TRUE
870981132ffffff,1,1982,1982,FALSE,TRUE
87098141effffff,1,1982,1982,FALSE,TRUE
8709818f5ffffff,1,2023,2023,FALSE,TRUE
870981941ffffff,1,2023,2023,FALSE,TRUE
870981942ffffff,1,2013,2013,TRUE,FALSE
870981c5effffff,1,1982,1982,FALSE,TRUE
870981cebffffff,1,1982,1982,TRUE,FALSE
870981d68ffffff,1,2013,2013,TRUE,FALSE
870981d6bffffff,1,2013,2013,FALSE,TRUE
870982228ffffff,1,1982,1982,FALSE,TRUE
8709824abffffff,1,1994,1994,TRUE,FALSE
8709828edffffff,1,2021,2021,FALSE,TRUE
870982a18ffffff,1,1982,1982,FALSE,TRUE
870982aa3ffffff,1,1982,1982,FALSE,TRUE
870982b65ffffff,1,2022,2022,FALSE,TRUE
870992052ffffff,1,2006,2006,FALSE,TRUE
8709926d0ffffff,3,2022,2022,FALSE,TRUE
870992994ffffff,1,1992,1992,FALSE,TRUE
870992c4cffffff,1,2000,2000,FALSE,TRUE
8709934d4ffffff,6,2021,2021,FALSE,TRUE
8709934d5ffffff,1,2021,2021,FALSE,TRUE
8709934d6ffffff,1,2021,2021,FALSE,TRUE
87099378affffff,1,1926,1926,FALSE,TRUE
8709962d1ffffff,1,2000,2000,FALSE,TRUE
8709980a2ffffff,1,2022,2022,FALSE,TRUE
8709980a3ffffff,1,2022,2022,FALSE,TRUE
8709980b1ffffff,1,1981,1981,FALSE,TRUE
8709980b5ffffff,4,2022,2022,FALSE,TRUE
8709980c5ffffff,1,2022,2022,FALSE,TRUE
8709980d1ffffff,1,2022,2022,FALSE,TRUE
8709980e3ffffff,2,2022,2022,FALSE,TRUE
8709980ebffffff,1,1982,1982,FALSE,TRUE
870998180ffffff,2,2022,2022,FALSE,TRUE
870998183ffffff,1,1998,1998,FALSE,TRUE
8709982ddffffff,26,2022,2022,FALSE,TRUE
870998648ffffff,1,2022,2022,FALSE,TRUE
870998c89ffffff,1,1982,1982,FALSE,TRUE
870998cf5ffffff,5,2022,2022,FALSE,TRUE
870998d98ffffff,1,1998,1998,FALSE,TRUE
87099900bffffff,3,2022,2022,FALSE,TRUE
87099905affffff,1,2022,2022,FALSE,TRUE
87099905bffffff,3,1981,2003,FALSE,TRUE
87099905cffffff,1,2022,2022,FALSE,TRUE
870999091ffffff,1,1998,1998,FALSE,TRUE
870999098ffffff,1,2022,2022,FALSE,TRUE
870999099ffffff,1,2022,2022,FALSE,TRUE
8709990e3ffffff,1,1988,1988,TRUE,FALSE
8709990e4ffffff,2,2022,2022,FALSE,TRUE
8709990e8ffffff,1,2003,2003,FALSE,TRUE
8709990e9ffffff,1,2003,2003,FALSE,TRUE
8709990edffffff,1,2003,2003,FALSE,TRUE
8709993a2ffffff,1,2022,2022,FALSE,TRUE
8709993b0ffffff,1,1981,1981,TRUE,FALSE
8709993b1ffffff,25,2022,2022,FALSE,TRUE
8709993b4ffffff,4,2003,2022,FALSE,TRUE
8709993b5ffffff,1,2022,2022,FALSE,TRUE
870999413ffffff,1,1998,1998,FALSE,TRUE
870999554ffffff,1,1998,1998,FALSE,TRUE
870999562ffffff,1,1998,1998,FALSE,TRUE
870999736ffffff,1,1981,1981,FALSE,TRUE
87099a60cffffff,1,2022,2022,FALSE,TRUE
87099a670ffffff,2,1998,1998,FALSE,TRUE
87099a758ffffff,20,2022,2022,FALSE,TRUE
87099a759ffffff,8,2022,2022,FALSE,TRUE
87099b129ffffff,3,2022,2022,FALSE,TRUE
87099b130ffffff,1,2022,2022,FALSE,TRUE
87099b174ffffff,4,2022,2022,FALSE,TRUE
87099b8c4ffffff,1,2022,2022,FALSE,TRUE
87099b95affffff,1,2003,2003,FALSE,TRUE
87099b971ffffff,1,1998,1998,FALSE,TRUE
87099bc68ffffff,1,1981,1981,FALSE,TRUE
87099e32effffff,2,1982,1982,FALSE,TRUE
87099e364ffffff,1,1981,1981,FALSE,TRUE
87099e36cffffff,1,2003,2003,TRUE,FALSE
87099ea89ffffff,1,1981,1981,FALSE,TRUE
8709ab32effffff,1,1998,1998,FALSE,TRUE
8709ab36bffffff,1,2018,2018,FALSE,TRUE
871122886ffffff,2,2022,2022,FALSE,TRUE
871122893ffffff,1,2022,2022,FALSE,TRUE
871166482ffffff,1,2020,2020,FALSE,TRUE
