h3_cell,records,min_year,max_year,source_obis,source_gbif
87e502ba5ffffff,2,2008,2008,TRUE,TRUE
87e502badffffff,2,2008,2008,TRUE,TRUE
87e502baeffffff,2,2008,2008,TRUE,TRUE
87e502c06ffffff,2,2008,2008,TRUE,TRUE
87e502c2affffff,2,2008,2008,TRUE,TRUE
87e502c63ffffff,2,2008,2008,TRUE,TRUE
87e502c69ffffff,2,2008,2008,TRUE,TRUE
87e502c6effffff,2,2008,2008,TRUE,TRUE
87e502c75ffffff,2,2008,2008,TRUE,TRUE
87e502c76ffffff,2,2008,2008,TRUE,TRUE
87e502d8bffffff,2,2008,2008,TRUE,TRUE
87e502d9bffffff,2,2008,2008,TRUE,TRUE
87e50441effffff,2,2014,2014,TRUE,TRUE
87e50501cffffff,2,2009,2009,TRUE,TRUE
87e505028ffffff,2,2009,2009,TRUE,TRUE
87e505048ffffff,2,2008,2008,TRUE,TRUE
87e505069ffffff,2,2008,2008,TRUE,TRUE
87e50508bffffff,2,2009,2009,TRUE,TRUE
87e50508effffff,2,2009,2009,TRUE,TRUE
87e5050a8ffffff,2,2009,2009,TRUE,TRUE
87e5050c3ffffff,2,2009,2009,TRUE,TRUE
87e5050d3ffffff,2,2009,2009,TRUE,TRUE
87e50515dffffff,2,2009,2009,TRUE,TRUE
87e505169ffffff,2,2009,2009,TRUE,TRUE
87e50522dffffff,2,2017,2017,TRUE,TRUE
87e505250ffffff,4,2017,2017,TRUE,TRUE
87e505253ffffff,2,2009,2009,TRUE,TRUE
87e50525bffffff,2,2009,2009,TRUE,TRUE
87e50525effffff,2,2009,2009,TRUE,TRUE
87e505285ffffff,2,2009,2009,TRUE,TRUE
87e50528dffffff,2,2009,2009,TRUE,TRUE
87e5052b1ffffff,2,2009,2009,TRUE,TRUE
87e5052c4ffffff,4,2009,2009,TRUE,TRUE
87e5052c6ffffff,2,2009,2009,TRUE,TRUE
87e5052e0ffffff,2,2009,2009,TRUE,TRUE
87e5052e3ffffff,2,2009,2009,TRUE,TRUE
87e5052e4ffffff,2,2009,2009,TRUE,TRUE
87e5052e5ffffff,2,2009,2009,TRUE,TRUE
87e5052f2ffffff,2,2009,2009,TRUE,TRUE
87e5052f3ffffff,4,2009,2009,TRUE,TRUE
87e5052f5ffffff,2,2009,2009,TRUE,TRUE
87e505351ffffff,2,2017,2017,TRUE,TRUE
87e50535affffff,2,2017,2017,TRUE,TRUE
87e505360ffffff,2,2009,2009,TRUE,TRUE
87e505375ffffff,2,2017,2017,TRUE,TRUE
87e505394ffffff,2,2008,2008,TRUE,TRUE
87e5053b5ffffff,2,2008,2008,TRUE,TRUE
87e505481ffffff,2,2008,2008,TRUE,TRUE
87e505482ffffff,2,2008,2008,TRUE,TRUE
87e505489ffffff,2,2008,2008,TRUE,TRUE
87e50548bffffff,2,2008,2008,TRUE,TRUE
87e50548cffffff,2,2008,2008,TRUE,TRUE
87e50548dffffff,2,2008,2008,TRUE,TRUE
87e505490ffffff,2,2008,2008,TRUE,TRUE
87e505491ffffff,4,2008,2008,TRUE,TRUE
87e505493ffffff,4,2008,2008,TRUE,TRUE
87e50549dffffff,2,2008,2008,TRUE,TRUE
87e5054d0ffffff,2,2008,2008,TRUE,TRUE
87e5054d1ffffff,4,2008,2008,TRUE,TRUE
87e5054d4ffffff,4,2008,2008,TRUE,TRUE
87e5054daffffff,2,2008,2008,TRUE,TRUE
87e5054deffffff,2,2008,2008,TRUE,TRUE
87e505648ffffff,4,2008,2008,TRUE,TRUE
87e505649ffffff,2,2008,2008,TRUE,TRUE
87e505653ffffff,2,2008,2008,TRUE,TRUE
87e50565cffffff,2,2008,2008,TRUE,TRUE
87e50565dffffff,2,2008,2008,TRUE,TRUE
87e505663ffffff,2,2008,2008,TRUE,TRUE
87e5056ccffffff,2,2008,2008,TRUE,TRUE
87e5056eaffffff,2,2008,2008,TRUE,TRUE
87e5056ecffffff,4,2008,2008,TRUE,TRUE
87e505741ffffff,2,2008,2008,TRUE,TRUE
87e505759ffffff,2,2008,2008,TRUE,TRUE
87e505761ffffff,2,2008,2008,TRUE,TRUE
87e50576cffffff,2,2009,2009,TRUE,TRUE
87e505860ffffff,2,2009,2009,TRUE,TRUE
87e505862ffffff,2,2009,2009,TRUE,TRUE
87e505863ffffff,6,2009,2009,TRUE,TRUE
87e505864ffffff,2,2009,2009,TRUE,TRUE
87e505866ffffff,4,2009,2009,TRUE,TRUE
87e505868ffffff,6,2009,2009,TRUE,TRUE
87e505869ffffff,2,2009,2009,TRUE,TRUE
87e50586cffffff,4,2009,2009,TRUE,TRUE
87e50586dffffff,2,2009,2009,TRUE,TRUE
87e50586effffff,4,2009,2009,TRUE,TRUE
87e50594bffffff,2,2009,2009,TRUE,TRUE
87e505a0affffff,2,2017,2017,TRUE,TRUE
87e505a36ffffff,2,2009,2009,TRUE,TRUE
87e505a48ffffff,2,2009,2009,TRUE,TRUE
87e505a4bffffff,2,2009,2009,TRUE,TRUE
87e505a4dffffff,2,2009,2009,TRUE,TRUE
87e505a68ffffff,2,2009,2009,TRUE,TRUE
87e505a6effffff,2,2009,2009,TRUE,TRUE
87e505a85ffffff,2,2008,2008,TRUE,TRUE
87e505a86ffffff,2,2008,2008,TRUE,TRUE
87e505a89ffffff,4,2009,2009,TRUE,TRUE
87e505a8dffffff,2,2008,2008,TRUE,TRUE
87e505a9effffff,2,2008,2008,TRUE,TRUE
87e505ab1ffffff,2,2008,2008,TRUE,TRUE
87e505ac0ffffff,2,2009,2009,TRUE,TRUE
87e505ac1ffffff,2,2009,2009,TRUE,TRUE
87e505ac2ffffff,2,2009,2009,TRUE,TRUE
87e505ac8ffffff,4,2009,2009,TRUE,TRUE
87e505acbffffff,4,2009,2009,TRUE,TRUE
87e505accffffff,8,2009,2009,TRUE,TRUE
87e505aceffffff,2,2017,2017,TRUE,TRUE
87e505ad1ffffff,2,2009,2009,TRUE,TRUE
87e505ad3ffffff,2,2009,2009,TRUE,TRUE
87e505ad4ffffff,4,2008,2009,TRUE,TRUE
87e505ad5ffffff,6,2008,2009,TRUE,TRUE
87e505ad6ffffff,2,2009,2009,TRUE,TRUE
87e505ad8ffffff,2,2017,2017,TRUE,TRUE
87e505af3ffffff,2,2009,2009,TRUE,TRUE
87e505b00ffffff,4,2009,2009,TRUE,TRUE
87e505b02ffffff,2,2009,2009,TRUE,TRUE
87e505b04ffffff,2,2009,2009,TRUE,TRUE
87e505b11ffffff,2,2009,2009,TRUE,TRUE
87e505b1bffffff,2,2009,2009,TRUE,TRUE
87e505b1cffffff,2,2009,2009,TRUE,TRUE
87e505b22ffffff,4,2009,2009,TRUE,TRUE
87e505b26ffffff,2,2009,2009,TRUE,TRUE
87e505b34ffffff,4,2009,2009,TRUE,TRUE
87e505b35ffffff,2,2009,2009,TRUE,TRUE
87e505b8affffff,2,2009,2009,TRUE,TRUE
87e50846effffff,2,2014,2014,TRUE,TRUE
87e5086b2ffffff,2,1996,1996,TRUE,TRUE
87e5086b5ffffff,2,1996,1996,TRUE,TRUE
87e50882effffff,2,2024,2024,TRUE,TRUE
87e50928bffffff,2,2014,2014,TRUE,TRUE
87e50929effffff,2,2001,2001,TRUE,TRUE
87e50964dffffff,2,1996,1996,TRUE,TRUE
87e509730ffffff,2,2014,2014,TRUE,TRUE
87e50a030ffffff,8,2008,2008,TRUE,TRUE
87e50a032ffffff,2,2008,2008,TRUE,TRUE
87e50a033ffffff,6,2008,2008,TRUE,TRUE
87e50a16dffffff,2,2009,2009,TRUE,TRUE
87e50a213ffffff,2,2008,2008,TRUE,TRUE
87e50a21dffffff,2,2009,2009,TRUE,TRUE
87e50a220ffffff,2,2009,2009,TRUE,TRUE
87e50a2daffffff,2,2009,2009,TRUE,TRUE
87e50a2f1ffffff,2,2009,2009,TRUE,TRUE
87e50a305ffffff,2,2009,2009,TRUE,TRUE
87e50a321ffffff,2,2009,2009,TRUE,TRUE
87e50a324ffffff,2,2009,2009,TRUE,TRUE
87e50a32effffff,2,2009,2009,TRUE,TRUE
87e50a80effffff,2,2009,2009,TRUE,TRUE
87e50a8ebffffff,2,2009,2009,TRUE,TRUE
87e50a90affffff,2,2009,2009,TRUE,TRUE
87e50a922ffffff,2,2009,2009,TRUE,TRUE
87e50aa82ffffff,2,2009,2009,TRUE,TRUE
87e50bc1dffffff,2,2004,2004,TRUE,TRUE
87e50c448ffffff,2,2017,2017,TRUE,TRUE
87e50c449ffffff,2,2017,2017,TRUE,TRUE
87e50c480ffffff,2,2017,2017,TRUE,TRUE
87e50c485ffffff,2,2017,2017,TRUE,TRUE
87e50c48affffff,2,2017,2017,TRUE,TRUE
87e50c5b1ffffff,4,2017,2017,TRUE,TRUE
87e50c5b4ffffff,2,2017,2017,TRUE,TRUE
87e50c621ffffff,2,2017,2017,TRUE,TRUE
87e50c626ffffff,2,2017,2017,TRUE,TRUE
87e50c641ffffff,6,2017,2017,TRUE,TRUE
87e50c671ffffff,2,2017,2017,TRUE,TRUE
87e50c710ffffff,2,2017,2017,TRUE,TRUE
87e50c71cffffff,2,2017,2017,TRUE,TRUE
87e50c731ffffff,2,2017,2017,TRUE,TRUE
87e50cc12ffffff,2,2017,2017,TRUE,TRUE
87e50cc13ffffff,4,2017,2017,TRUE,TRUE
87e50cca9ffffff,2,2017,2017,TRUE,TRUE
87e50ccd5ffffff,2,2017,2017,TRUE,TRUE
87e50ccdaffffff,2,2017,2017,TRUE,TRUE
87e50ccdeffffff,2,2017,2017,TRUE,TRUE
87e50ccf4ffffff,2,2017,2017,TRUE,TRUE
87e50cd13ffffff,2,2009,2009,TRUE,TRUE
87e50cd1cffffff,4,2009,2009,TRUE,TRUE
87e50cd85ffffff,2,2009,2009,TRUE,TRUE
87e50cd8cffffff,2,2017,2017,TRUE,TRUE
87e50cd9effffff,2,2009,2009,TRUE,TRUE
87e50cda8ffffff,4,2009,2009,TRUE,TRUE
87e50cdacffffff,2,2009,2009,TRUE,TRUE
87e50cdadffffff,2,2009,2009,TRUE,TRUE
87e50e045ffffff,2,2009,2009,TRUE,TRUE
87e50e04effffff,2,2009,2009,TRUE,TRUE
87e50e065ffffff,2,2009,2009,TRUE,TRUE
87e50e14dffffff,2,2009,2009,TRUE,TRUE
87e50e169ffffff,2,2009,2009,TRUE,TRUE
87e50e261ffffff,1,2017,2017,FALSE,TRUE
87e50e280ffffff,2,2009,2009,TRUE,TRUE
87e50e2a2ffffff,2,2009,2009,TRUE,TRUE
87e50e2a6ffffff,2,2009,2009,TRUE,TRUE
87e50e2b4ffffff,2,2009,2009,TRUE,TRUE
87e50e386ffffff,2,2009,2009,TRUE,TRUE
87e50e391ffffff,2,2009,2009,TRUE,TRUE
87e50e3a6ffffff,2,2009,2009,TRUE,TRUE
87e50e76dffffff,2,2009,2009,TRUE,TRUE
87e50e80cffffff,2,2009,2009,TRUE,TRUE
87e50e8c0ffffff,2,2009,2009,TRUE,TRUE
87e50e8c3ffffff,2,2009,2009,TRUE,TRUE
87e50e8c5ffffff,2,2009,2009,TRUE,TRUE
87e50e8c6ffffff,2,2009,2009,TRUE,TRUE
87e50e8d4ffffff,2,2009,2009,TRUE,TRUE
87e50e8e5ffffff,2,2009,2009,TRUE,TRUE
87e50e8eeffffff,2,2009,2009,TRUE,TRUE
87e50e8f2ffffff,4,2009,2009,TRUE,TRUE
87e50e8f3ffffff,2,2009,2009,TRUE,TRUE
87e50e951ffffff,2,2009,2009,TRUE,TRUE
87e50e966ffffff,2,2009,2009,TRUE,TRUE
87e50eb90ffffff,2,2009,2009,TRUE,TRUE
87e50eb98ffffff,2,2009,2009,TRUE,TRUE
87e50eb9dffffff,2,2009,2009,TRUE,TRUE
87e510da8ffffff,2,1996,1996,TRUE,TRUE
87e514069ffffff,2,2008,2008,TRUE,TRUE
87e51406effffff,2,2008,2008,TRUE,TRUE
87e514071ffffff,2,2008,2008,TRUE,TRUE
87e514072ffffff,2,2008,2008,TRUE,TRUE
87e5140c0ffffff,2,2008,2008,TRUE,TRUE
87e5140c6ffffff,2,2008,2008,TRUE,TRUE
87e5140d1ffffff,2,2008,2008,TRUE,TRUE
87e5140e5ffffff,2,2008,2008,TRUE,TRUE
87e514322ffffff,2,2008,2008,TRUE,TRUE
87e514328ffffff,2,2008,2008,TRUE,TRUE
87e514361ffffff,2,2008,2008,TRUE,TRUE
87e514362ffffff,2,2008,2008,TRUE,TRUE
87e514368ffffff,4,2008,2008,TRUE,TRUE
87e514369ffffff,2,2008,2008,TRUE,TRUE
87e51436cffffff,4,2008,2008,TRUE,TRUE
87e51436dffffff,2,2008,2008,TRUE,TRUE
87e51436effffff,4,2008,2008,TRUE,TRUE
87e514374ffffff,2,2008,2008,TRUE,TRUE
87e51441cffffff,2,2008,2008,TRUE,TRUE
87e514469ffffff,2,2008,2008,TRUE,TRUE
87e514473ffffff,2,2008,2008,TRUE,TRUE
87e514599ffffff,2,2008,2008,TRUE,TRUE
87e514720ffffff,2,2008,2008,TRUE,TRUE
87e515060ffffff,2,2008,2008,TRUE,TRUE
87e515069ffffff,2,2008,2008,TRUE,TRUE
87e515100ffffff,2,2008,2008,TRUE,TRUE
87e51510bffffff,2,2008,2008,TRUE,TRUE
87e515130ffffff,2,2008,2008,TRUE,TRUE
87e51515effffff,2,2008,2008,TRUE,TRUE
87e515304ffffff,2,2008,2008,TRUE,TRUE
87e515344ffffff,2,2008,2008,TRUE,TRUE
87e515369ffffff,2,2008,2008,TRUE,TRUE
87e515376ffffff,2,2008,2008,TRUE,TRUE
87e515896ffffff,2,2008,2008,TRUE,TRUE
87e515c01ffffff,2,2008,2008,TRUE,TRUE
87e515c15ffffff,2,2008,2008,TRUE,TRUE
87e515c29ffffff,2,2008,2008,TRUE,TRUE
87e515c6dffffff,2,2008,2008,TRUE,TRUE
87e515ca4ffffff,6,2008,2008,TRUE,TRUE
87e515ca5ffffff,2,2008,2008,TRUE,TRUE
87e515d49ffffff,2,2008,2008,TRUE,TRUE
87e515d4bffffff,2,2008,2008,TRUE,TRUE
87e515d59ffffff,2,2008,2008,TRUE,TRUE
87e515d93ffffff,2,2008,2008,TRUE,TRUE
87e515d98ffffff,2,2008,2008,TRUE,TRUE
87e515d99ffffff,4,2008,2008,TRUE,TRUE
87e515d9affffff,4,2008,2008,TRUE,TRUE
87e515d9bffffff,2,2008,2008,TRUE,TRUE
87e51692effffff,2,2008,2008,TRUE,TRUE
87e516960ffffff,2,2008,2008,TRUE,TRUE
87e51b005ffffff,2,1995,1995,TRUE,TRUE
87e526b13ffffff,2,1999,1999,TRUE,TRUE
87e528480ffffff,2,1996,1996,TRUE,TRUE
87e52a400ffffff,2,2017,2017,TRUE,TRUE
87e52a411ffffff,2,2009,2009,TRUE,TRUE
87e52a413ffffff,2,2009,2009,TRUE,TRUE
87e52a415ffffff,2,2009,2009,TRUE,TRUE
87e52a42affffff,2,2017,2017,TRUE,TRUE
87e52a435ffffff,4,2017,2017,TRUE,TRUE
87e52a436ffffff,2,2009,2009,TRUE,TRUE
87e52a474ffffff,4,2017,2017,TRUE,TRUE
87e52a4adffffff,2,2009,2009,TRUE,TRUE
87e52a4d1ffffff,2,2009,2009,TRUE,TRUE
87e52a4f2ffffff,2,2009,2009,TRUE,TRUE
87e52a503ffffff,2,2017,2017,TRUE,TRUE
87e52a504ffffff,4,2017,2017,TRUE,TRUE
87e52a524ffffff,2,2017,2017,TRUE,TRUE
87e52a584ffffff,2,2017,2017,TRUE,TRUE
87e52a5a3ffffff,2,2009,2009,TRUE,TRUE
87e52a5a8ffffff,2,2009,2009,TRUE,TRUE
87e52aa36ffffff,4,1996,1996,TRUE,TRUE
87e52ab32ffffff,2,1996,1996,TRUE,TRUE
87e52ab88ffffff,2,1996,1996,TRUE,TRUE
87e52ab8dffffff,6,1996,1996,TRUE,TRUE
87e52ab8effffff,4,1996,1996,TRUE,TRUE
87e52ac00ffffff,2,2017,2017,TRUE,TRUE
87e52ac03ffffff,2,2017,2017,TRUE,TRUE
87e52ac13ffffff,2,2017,2017,TRUE,TRUE
87e52ac40ffffff,2,2017,2017,TRUE,TRUE
87e52ac48ffffff,2,2017,2017,TRUE,TRUE
87e52ac73ffffff,2,2017,2017,TRUE,TRUE
87e52ac8affffff,2,2017,2017,TRUE,TRUE
87e52ac8effffff,4,2017,2017,TRUE,TRUE
87e52ac99ffffff,2,2017,2017,TRUE,TRUE
87e52ad2dffffff,2,2017,2017,TRUE,TRUE
87e52ad83ffffff,2,2017,2017,TRUE,TRUE
87e52ad8effffff,2,2017,2017,TRUE,TRUE
87e52ad94ffffff,2,2009,2009,TRUE,TRUE
87e52ad96ffffff,2,2017,2017,TRUE,TRUE
87e52ada0ffffff,2,2009,2009,TRUE,TRUE
87e52ada2ffffff,2,2009,2009,TRUE,TRUE
87e52ada5ffffff,4,2009,2009,TRUE,TRUE
87e52adb1ffffff,2,2009,2009,TRUE,TRUE
87e52e489ffffff,2,2009,2009,TRUE,TRUE
87e52e490ffffff,4,2009,2009,TRUE,TRUE
87e52e491ffffff,2,2009,2009,TRUE,TRUE
87e52e492ffffff,4,2009,2009,TRUE,TRUE
87e52e496ffffff,2,2009,2009,TRUE,TRUE
87e52e498ffffff,2,2009,2009,TRUE,TRUE
87e52e49affffff,2,2009,2009,TRUE,TRUE
87e52e49bffffff,6,2009,2009,TRUE,TRUE
87e52e49effffff,2,2009,2009,TRUE,TRUE
87e52e4c5ffffff,2,2009,2009,TRUE,TRUE
87e52e602ffffff,2,2009,2009,TRUE,TRUE
87e52e615ffffff,2,2009,2009,TRUE,TRUE
87e52e633ffffff,2,2009,2009,TRUE,TRUE
87e52e635ffffff,2,2009,2009,TRUE,TRUE
87e52e69affffff,2,2009,2009,TRUE,TRUE
87e52e69dffffff,2,2009,2009,TRUE,TRUE
87e52e6a1ffffff,2,2009,2009,TRUE,TRUE
87e52e6a5ffffff,2,2009,2009,TRUE,TRUE
87e52e6aaffffff,2,2009,2009,TRUE,TRUE
87e52e6aeffffff,2,2009,2009,TRUE,TRUE
87e52e6d6ffffff,4,2017,2017,TRUE,TRUE
87e52e788ffffff,2,2009,2009,TRUE,TRUE
87e52e78affffff,2,2009,2009,TRUE,TRUE
87e52e78dffffff,2,2009,2009,TRUE,TRUE
87e52e78effffff,2,2009,2009,TRUE,TRUE
87e52e7a0ffffff,2,2009,2009,TRUE,TRUE
87e52e7adffffff,2,2009,2009,TRUE,TRUE
87e52e7b4ffffff,2,2009,2009,TRUE,TRUE
87e550d13ffffff,2,1993,1993,TRUE,TRUE
87e550d8bffffff,2,1993,1993,TRUE,TRUE
87e552404ffffff,2,2001,2001,TRUE,TRUE
87e552423ffffff,2,2001,2001,TRUE,TRUE
87e552943ffffff,2,2000,2000,TRUE,TRUE
87e552ae8ffffff,2,2000,2000,TRUE,TRUE
87e5562d1ffffff,2,2000,2000,TRUE,TRUE
87e572674ffffff,38,2000,2000,TRUE,TRUE
87e598a2effffff,2,1979,1979,TRUE,TRUE
87ec8e2c3ffffff,1,2018,2018,FALSE,TRUE
87bb00448ffffff,2,2015,2015,TRUE,TRUE
87bb00460ffffff,2,2015,2015,TRUE,TRUE
87bb00543ffffff,2,2015,2015,TRUE,TRUE
87bb00619ffffff,2,2015,2015,TRUE,TRUE
87bb00633ffffff,2,2015,2015,TRUE,TRUE
87bb007a0ffffff,2,2015,2015,TRUE,TRUE
87bb007aeffffff,2,2015,2015,TRUE,TRUE
87bb00c1dffffff,2,2015,2015,TRUE,TRUE
87bb00cd9ffffff,2,2015,2015,TRUE,TRUE
87bb00ce2ffffff,2,2015,2015,TRUE,TRUE
87bb00d26ffffff,2,2015,2015,TRUE,TRUE
87bb00d32ffffff,2,2015,2015,TRUE,TRUE
87bb00d89ffffff,2,2015,2015,TRUE,TRUE
87bb00d90ffffff,4,2015,2015,TRUE,TRUE
87bb00d92ffffff,2,2015,2015,TRUE,TRUE
87bb00d94ffffff,2,2015,2015,TRUE,TRUE
87bb00d95ffffff,2,2015,2015,TRUE,TRUE
87bb00d96ffffff,4,2015,2015,TRUE,TRUE
87bb00db1ffffff,2,2015,2015,TRUE,TRUE
87bb040b0ffffff,2,2015,2015,TRUE,TRUE
87bb04108ffffff,2,2015,2015,TRUE,TRUE
87bb0411bffffff,2,2015,2015,TRUE,TRUE
87bb04129ffffff,2,2015,2015,TRUE,TRUE
87bb0418bffffff,2,2015,2015,TRUE,TRUE
87bb04401ffffff,2,2015,2015,TRUE,TRUE
87bb04403ffffff,2,2015,2015,TRUE,TRUE
87bb04406ffffff,2,2015,2015,TRUE,TRUE
87bb04411ffffff,2,2015,2015,TRUE,TRUE
87bb04413ffffff,2,2015,2015,TRUE,TRUE
87bb04428ffffff,2,2015,2015,TRUE,TRUE
87bb0442dffffff,2,2015,2015,TRUE,TRUE
87bb04484ffffff,2,2015,2015,TRUE,TRUE
87bb0448effffff,2,2015,2015,TRUE,TRUE
87bb0449affffff,2,2015,2015,TRUE,TRUE
87bb044a2ffffff,2,2015,2015,TRUE,TRUE
87bb044a8ffffff,2,2015,2015,TRUE,TRUE
87bb044abffffff,2,2015,2015,TRUE,TRUE
87bb044acffffff,2,2015,2015,TRUE,TRUE
87bb044aeffffff,2,2015,2015,TRUE,TRUE
87bb044b3ffffff,2,2015,2015,TRUE,TRUE
87bb044c3ffffff,2,2015,2015,TRUE,TRUE
87bb044d3ffffff,2,2015,2015,TRUE,TRUE
87bb044d4ffffff,2,2015,2015,TRUE,TRUE
87bb04549ffffff,2,2015,2015,TRUE,TRUE
87bb0454bffffff,2,2015,2015,TRUE,TRUE
87bb04558ffffff,2,2015,2015,TRUE,TRUE
87bb04582ffffff,2,2015,2015,TRUE,TRUE
87bb04594ffffff,2,2015,2015,TRUE,TRUE
87bb04598ffffff,2,2015,2015,TRUE,TRUE
87bb04614ffffff,2,2015,2015,TRUE,TRUE
87bb0461affffff,4,2015,2015,TRUE,TRUE
87bb0468bffffff,2,2015,2015,TRUE,TRUE
87bb046a5ffffff,2,2015,2015,TRUE,TRUE
87bb046a6ffffff,2,2015,2015,TRUE,TRUE
87bb046a8ffffff,4,2015,2015,TRUE,TRUE
87bb046a9ffffff,2,2015,2015,TRUE,TRUE
87bb046b4ffffff,2,2015,2015,TRUE,TRUE
87bb046f2ffffff,2,2015,2015,TRUE,TRUE
87bb04786ffffff,2,2015,2015,TRUE,TRUE
87bb0478dffffff,2,2015,2015,TRUE,TRUE
87bb0478effffff,4,2015,2015,TRUE,TRUE
87bb04790ffffff,2,2015,2015,TRUE,TRUE
87bb04794ffffff,6,2015,2015,TRUE,TRUE
87bb04795ffffff,2,2015,2015,TRUE,TRUE
87bb0479affffff,2,2015,2015,TRUE,TRUE
87bb0479bffffff,2,2015,2015,TRUE,TRUE
87bb0479cffffff,2,2015,2015,TRUE,TRUE
87bb0479dffffff,4,2015,2015,TRUE,TRUE
87bb047b2ffffff,2,2015,2015,TRUE,TRUE
87bb047b6ffffff,2,2015,2015,TRUE,TRUE
87bb0484effffff,2,2015,2015,TRUE,TRUE
87bb0485affffff,2,2015,2015,TRUE,TRUE
87bb048ccffffff,2,2015,2015,TRUE,TRUE
87bb048ddffffff,2,2015,2015,TRUE,TRUE
87bb06346ffffff,2,2015,2015,TRUE,TRUE
87bb06350ffffff,2,2015,2015,TRUE,TRUE
87bb06353ffffff,4,2015,2015,TRUE,TRUE
87bb06360ffffff,2,2015,2015,TRUE,TRUE
87bb06a5bffffff,2,2015,2015,TRUE,TRUE
87bb06a5effffff,2,2015,2015,TRUE,TRUE
87bb06a72ffffff,2,2015,2015,TRUE,TRUE
87bb06b23ffffff,2,2015,2015,TRUE,TRUE
87bb06b2cffffff,2,2015,2015,TRUE,TRUE
87bb06b35ffffff,2,2015,2015,TRUE,TRUE
87bb06b53ffffff,2,2015,2015,TRUE,TRUE
87bb06b6dffffff,4,2015,2015,TRUE,TRUE
87bb06b74ffffff,2,2015,2015,TRUE,TRUE
87bb2006effffff,2,2015,2015,TRUE,TRUE
87bb2014dffffff,2,2015,2015,TRUE,TRUE
87bb20291ffffff,2,2015,2015,TRUE,TRUE
87bb202b5ffffff,2,2015,2015,TRUE,TRUE
87bb20383ffffff,2,2015,2015,TRUE,TRUE
87bb203a6ffffff,2,2015,2015,TRUE,TRUE
87bb208acffffff,2,2015,2015,TRUE,TRUE
87bb208c4ffffff,2,2015,2015,TRUE,TRUE
87bb208cdffffff,2,2015,2015,TRUE,TRUE
87bb20981ffffff,2,2015,2015,TRUE,TRUE
87bb20b90ffffff,2,2015,2015,TRUE,TRUE
87bb23403ffffff,2,2015,2015,TRUE,TRUE
87bb2341affffff,2,2015,2015,TRUE,TRUE
87bb23423ffffff,6,2015,2015,TRUE,TRUE
87bb2348effffff,4,2015,2015,TRUE,TRUE
87bb2349affffff,2,2015,2015,TRUE,TRUE
87bb2349dffffff,2,2015,2015,TRUE,TRUE
87bb23552ffffff,2,2015,2015,TRUE,TRUE
87bb23554ffffff,2,2015,2015,TRUE,TRUE
87bb23576ffffff,2,2015,2015,TRUE,TRUE
87bb23936ffffff,2,2015,2015,TRUE,TRUE
87bb23981ffffff,2,2015,2015,TRUE,TRUE
87bb2399affffff,2,2015,2015,TRUE,TRUE
87bb239a3ffffff,2,2015,2015,TRUE,TRUE
87bb239a5ffffff,2,2015,2015,TRUE,TRUE
87bb23c52ffffff,2,2015,2015,TRUE,TRUE
87bb23c62ffffff,2,2015,2015,TRUE,TRUE
87bb23c73ffffff,2,2015,2015,TRUE,TRUE
87bb23cc5ffffff,2,2015,2015,TRUE,TRUE
87bb23cdaffffff,2,2015,2015,TRUE,TRUE
87bb23cdcffffff,2,2015,2015,TRUE,TRUE
87bb23d4bffffff,2,2015,2015,TRUE,TRUE
87bb23d4dffffff,2,2015,2015,TRUE,TRUE
87bb2401bffffff,2,2015,2015,TRUE,TRUE
87bb24023ffffff,2,2015,2015,TRUE,TRUE
87bb240d3ffffff,2,2015,2015,TRUE,TRUE
87bb240d4ffffff,2,2015,2015,TRUE,TRUE
87bb2412dffffff,2,2015,2015,TRUE,TRUE
87bb2464affffff,2,2015,2015,TRUE,TRUE
87bb24660ffffff,2,2015,2015,TRUE,TRUE
87bb24742ffffff,2,2015,2015,TRUE,TRUE
87bb24774ffffff,2,2015,2015,TRUE,TRUE
87bb248a8ffffff,2,2015,2015,TRUE,TRUE
87bb248f2ffffff,2,2015,2015,TRUE,TRUE
87bb24933ffffff,2,2015,2015,TRUE,TRUE
87bb24989ffffff,2,2015,2015,TRUE,TRUE
87bb249adffffff,2,2015,2015,TRUE,TRUE
87bb2811effffff,2,1849,1849,TRUE,TRUE
87bb28389ffffff,2,1849,1849,TRUE,TRUE
87bb28468ffffff,2,1849,1849,TRUE,TRUE
87bb288e5ffffff,2,1849,1849,TRUE,TRUE
87bb28a01ffffff,1929,1948,1962,TRUE,FALSE
87bb28b46ffffff,2,1849,1849,TRUE,TRUE
87bb28ca6ffffff,2,1849,1849,TRUE,TRUE
87bb2901affffff,1,2021,2021,FALSE,TRUE
87bb29052ffffff,4,1998,1998,TRUE,TRUE
87bb29053ffffff,2,1999,1999,TRUE,TRUE
87bb29070ffffff,4,1997,1999,TRUE,TRUE
87bb29082ffffff,2,1849,1849,TRUE,TRUE
87bb290acffffff,1,2020,2020,FALSE,TRUE
87bb290c4ffffff,6,1997,1999,TRUE,TRUE
87bb290dcffffff,2,1994,1994,TRUE,TRUE
87bb290ddffffff,2,1999,1999,TRUE,TRUE
87bb290e3ffffff,2,1996,1996,TRUE,TRUE
87bb290ecffffff,2,1999,1999,TRUE,TRUE
87bb290edffffff,2,1999,1999,TRUE,TRUE
87bb290eeffffff,14,1995,1999,TRUE,TRUE
87bb290f1ffffff,2,1995,1995,TRUE,TRUE
87bb2922affffff,9,1963,1963,TRUE,FALSE
